timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:23:27.367,0.0,97,43,45,8.22,80,84,0,0,0,0,0,0,1.0,-7.0,-1001.0
2026-05-06T16:23:27.469,0.102,97,43,45,8.17,80,84,0,0,0,0,0,0,4.0,-3.0,-1005.0
2026-05-06T16:23:27.570,0.203,96,43,45,8.15,80,84,0,0,0,0,0,0,6.0,-7.0,-1002.0
2026-05-06T16:23:27.670,0.303,96,43,45,8.15,80,84,0,0,0,0,0,0,5.0,-9.0,-998.0
2026-05-06T16:23:27.771,0.404,96,43,45,8.16,80,84,0,0,0,0,0,0,11.0,-2.0,-1007.0
2026-05-06T16:23:27.875,0.508,96,43,45,8.14,80,85,0,0,0,0,0,0,6.0,-7.0,-995.0
2026-05-06T16:23:27.977,0.61,96,43,45,8.17,80,84,0,0,0,0,0,0,8.0,-8.0,-998.0
2026-05-06T16:23:28.079,0.712,96,43,45,8.19,80,84,0,0,0,0,0,0,4.0,-4.0,-998.0
2026-05-06T16:23:28.179,0.813,96,43,45,8.22,80,84,0,0,0,0,0,0,0.0,-4.0,-999.0
2026-05-06T16:23:28.281,0.914,96,43,45,8.19,80,84,0,0,0,0,0,0,3.0,-7.0,-1003.0
2026-05-06T16:23:28.382,1.015,96,43,46,8.25,80,84,0,0,0,0,0,0,8.0,-6.0,-1003.0
2026-05-06T16:23:28.482,1.115,96,43,46,8.18,80,84,0,0,0,0,0,0,4.0,0.0,-1002.0
2026-05-06T16:23:28.582,1.215,96,43,46,8.18,80,84,0,0,0,0,0,0,6.0,-6.0,-995.0
2026-05-06T16:23:28.682,1.315,96,43,46,8.14,80,84,0,0,0,0,0,0,5.0,-11.0,-993.0
2026-05-06T16:23:28.783,1.416,96,43,46,8.13,80,85,0,0,0,0,0,0,8.0,-10.0,-1003.0
2026-05-06T16:23:28.883,1.516,96,43,46,8.22,80,84,0,0,0,0,0,0,-3.0,5.0,-1007.0
2026-05-06T16:23:28.984,1.617,96,43,46,8.18,80,84,0,0,0,0,0,0,-1.0,0.0,-998.0
2026-05-06T16:23:29.086,1.72,96,43,46,8.16,80,83,0,0,0,0,0,0,5.0,-7.0,-1006.0
2026-05-06T16:23:29.187,1.82,96,43,46,8.06,80,84,0,0,0,0,0,0,-5.0,1.0,-1009.0
2026-05-06T16:23:29.289,1.922,96,43,46,8.22,80,84,0,0,0,0,0,0,-5.0,-4.0,-1003.0
2026-05-06T16:23:29.390,2.023,96,44,46,8.17,80,84,0,0,0,0,0,0,2.0,-1.0,-994.0
2026-05-06T16:23:29.490,2.124,96,44,46,8.26,80,83,0,0,0,0,0,0,-3.0,-1.0,-996.0
2026-05-06T16:23:29.591,2.224,95,44,46,8.12,80,84,0,0,0,0,0,0,4.0,-6.0,-1003.0
2026-05-06T16:23:29.693,2.326,95,44,46,8.17,80,84,0,0,0,0,0,0,7.0,-12.0,-997.0
2026-05-06T16:23:29.794,2.427,95,44,46,8.17,80,84,0,0,0,0,0,0,7.0,-12.0,-997.0
2026-05-06T16:23:29.894,2.528,95,44,46,8.18,80,83,0,0,0,0,0,0,1.0,1.0,-999.0
2026-05-06T16:23:29.996,2.629,95,44,46,8.18,80,84,0,0,0,0,0,0,-4.0,-2.0,-996.0
2026-05-06T16:23:30.097,2.73,95,44,46,8.19,80,84,0,0,0,0,0,0,2.0,-2.0,-995.0
2026-05-06T16:23:30.197,2.83,95,44,46,8.2,80,83,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T16:23:30.298,2.931,95,44,46,8.22,80,83,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T16:23:30.399,3.032,95,44,46,8.23,80,84,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T16:23:30.500,3.133,95,44,46,8.17,80,84,0,0,0,0,0,0,2.0,3.0,-996.0
2026-05-06T16:23:30.600,3.234,95,44,46,8.24,80,84,0,0,0,0,0,0,4.0,-7.0,-990.0
