timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:11:29.837,0.0,93,42,45,7.26,80,86,0,0,0,0,0,0,9.0,-1.0,-994.0
2026-05-06T16:11:29.937,0.1,93,42,45,7.18,80,86,0,0,0,0,0,0,20.0,-3.0,-1000.0
2026-05-06T16:11:30.038,0.201,93,42,45,7.18,80,86,0,0,0,0,0,0,20.0,-3.0,-1000.0
2026-05-06T16:11:30.139,0.302,93,42,45,7.27,80,86,0,0,0,0,0,0,16.0,-8.0,-993.0
2026-05-06T16:11:30.240,0.403,93,42,45,7.23,80,86,0,0,0,0,0,0,30.0,-5.0,-1006.0
2026-05-06T16:11:30.341,0.504,93,43,45,7.24,80,86,0,0,0,0,0,0,17.0,-2.0,-999.0
2026-05-06T16:11:30.441,0.605,93,43,45,7.31,80,85,0,0,0,0,0,0,18.0,-4.0,-1001.0
2026-05-06T16:11:30.543,0.706,93,43,45,7.23,80,85,0,0,0,0,0,0,12.0,1.0,-1008.0
2026-05-06T16:11:30.644,0.807,93,43,45,7.22,80,86,0,0,0,0,0,0,18.0,-8.0,-1001.0
2026-05-06T16:11:30.745,0.908,93,43,45,7.21,80,86,0,0,0,0,0,0,18.0,-8.0,-998.0
2026-05-06T16:11:30.845,1.008,93,43,45,7.27,80,85,0,0,0,0,0,0,24.0,-10.0,-998.0
2026-05-06T16:11:30.945,1.108,93,43,45,7.21,80,85,0,0,0,0,0,0,16.0,-12.0,-996.0
2026-05-06T16:11:31.046,1.209,93,43,45,7.17,80,85,0,0,0,0,0,0,18.0,-11.0,-1001.0
2026-05-06T16:11:31.148,1.311,93,43,45,7.21,80,85,0,0,0,0,0,0,8.0,-7.0,-995.0
2026-05-06T16:11:31.249,1.412,93,43,45,7.26,80,85,0,0,0,0,0,0,12.0,-9.0,-996.0
2026-05-06T16:11:31.350,1.513,93,43,45,7.22,80,85,0,0,0,0,0,0,15.0,-4.0,-1003.0
2026-05-06T16:11:31.451,1.614,93,43,45,7.17,80,86,0,0,0,0,0,0,20.0,-7.0,-997.0
2026-05-06T16:11:31.552,1.716,92,43,45,7.22,80,85,0,0,0,0,0,0,12.0,1.0,-1002.0
2026-05-06T16:11:31.653,1.816,92,43,45,7.22,80,86,0,0,0,0,0,0,17.0,-14.0,-994.0
2026-05-06T16:11:31.754,1.918,92,43,45,7.29,80,85,0,0,0,0,0,0,10.0,-5.0,-1007.0
2026-05-06T16:11:31.856,2.02,92,43,45,7.26,80,86,0,0,0,0,0,0,10.0,-13.0,-995.0
2026-05-06T16:11:31.957,2.12,92,43,45,7.24,80,86,0,0,0,0,0,0,14.0,-7.0,-997.0
2026-05-06T16:11:32.057,2.22,92,43,45,7.2,80,86,0,0,0,0,0,0,20.0,-9.0,-1000.0
2026-05-06T16:11:32.158,2.321,92,43,45,7.17,80,86,0,0,0,0,0,0,11.0,-9.0,-994.0
2026-05-06T16:11:32.259,2.422,92,43,45,7.17,80,86,0,0,0,0,0,0,11.0,-9.0,-994.0
2026-05-06T16:11:32.360,2.523,92,43,46,7.23,80,86,0,0,0,0,0,0,17.0,-7.0,-996.0
2026-05-06T16:11:32.461,2.624,92,43,46,7.19,80,87,0,0,0,0,0,0,23.0,-12.0,-1003.0
2026-05-06T16:11:32.561,2.725,92,43,46,7.2,80,87,0,0,0,0,0,0,8.0,-14.0,-993.0
