timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:57:21.806,0.0,94,43,45,10.12,70,82,0,0,0,0,0,0,10.0,-5.0,-1000.0
2026-05-06T16:57:21.907,0.101,94,43,45,10.11,70,82,0,0,0,0,0,0,7.0,-6.0,-1002.0
2026-05-06T16:57:22.007,0.201,94,43,45,10.11,70,82,0,0,0,0,0,0,7.0,-6.0,-1002.0
2026-05-06T16:57:22.108,0.302,94,43,45,10.15,70,82,0,0,0,0,0,0,12.0,-11.0,-998.0
2026-05-06T16:57:22.208,0.402,94,43,45,10.12,70,82,0,0,0,0,0,0,9.0,-4.0,-998.0
2026-05-06T16:57:22.309,0.504,94,43,45,10.11,70,82,0,0,0,0,0,0,9.0,-4.0,-991.0
2026-05-06T16:57:22.410,0.605,94,43,45,10.1,70,82,0,0,0,0,0,0,12.0,-9.0,-1001.0
2026-05-06T16:57:22.511,0.705,94,43,45,10.09,70,83,0,0,0,0,0,0,10.0,-4.0,-999.0
2026-05-06T16:57:22.612,0.807,94,42,45,10.15,70,82,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:57:22.713,0.908,94,42,45,10.08,70,82,0,0,0,0,0,0,4.0,-6.0,-1001.0
2026-05-06T16:57:22.814,1.008,94,42,45,10.05,70,82,0,0,0,0,0,0,9.0,-9.0,-999.0
2026-05-06T16:57:22.914,1.108,94,42,45,10.14,70,82,0,0,0,0,0,0,5.0,-7.0,-995.0
2026-05-06T16:57:23.014,1.208,94,42,45,10.16,70,82,0,0,0,0,0,0,7.0,-1.0,-1001.0
2026-05-06T16:57:23.114,1.309,94,42,45,10.11,70,82,0,0,0,0,0,0,2.0,-2.0,-1009.0
2026-05-06T16:57:23.216,1.41,94,42,45,10.18,70,81,0,0,0,0,0,0,10.0,-4.0,-1001.0
2026-05-06T16:57:23.317,1.511,94,42,45,10.11,70,81,0,0,0,0,0,0,7.0,-5.0,-1000.0
2026-05-06T16:57:23.418,1.613,94,42,45,10.14,70,81,0,0,0,0,0,0,9.0,-11.0,-1000.0
2026-05-06T16:57:23.519,1.713,94,43,45,10.06,70,81,0,0,0,0,0,0,11.0,-4.0,-995.0
2026-05-06T16:57:23.621,1.815,94,43,45,10.05,70,81,0,0,0,0,0,0,9.0,-6.0,-1004.0
2026-05-06T16:57:23.721,1.916,93,43,45,10.09,70,81,0,0,0,0,0,0,8.0,-4.0,-998.0
2026-05-06T16:57:23.822,2.016,93,43,45,10.16,70,81,0,0,0,0,0,0,6.0,-6.0,-1002.0
2026-05-06T16:57:23.922,2.117,93,43,45,10.14,70,81,0,0,0,0,0,0,4.0,0.0,-1009.0
2026-05-06T16:57:24.024,2.218,93,43,45,10.14,70,82,0,0,0,0,0,0,8.0,-5.0,-1009.0
2026-05-06T16:57:24.125,2.319,93,43,45,10.14,70,81,0,0,0,0,0,0,3.0,-6.0,-1004.0
2026-05-06T16:57:24.227,2.421,93,43,45,10.18,70,81,0,0,0,0,0,0,8.0,-5.0,-997.0
2026-05-06T16:57:24.328,2.522,93,43,45,10.17,70,81,0,0,0,0,0,0,7.0,-1.0,-1003.0
2026-05-06T16:57:24.429,2.624,93,43,45,10.11,70,81,0,0,0,0,0,0,8.0,-1.0,-993.0
2026-05-06T16:57:24.530,2.724,93,43,46,10.15,70,81,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T16:57:24.631,2.826,93,43,46,10.23,70,81,0,0,0,0,0,0,12.0,1.0,-1005.0
2026-05-06T16:57:24.731,2.926,93,43,46,10.16,70,81,0,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T16:57:24.832,3.026,93,43,46,10.13,70,82,0,0,0,0,0,0,2.0,6.0,-1004.0
2026-05-06T16:57:24.932,3.127,93,43,46,10.11,70,82,0,0,0,0,0,0,10.0,-1.0,-999.0
2026-05-06T16:57:25.033,3.227,93,43,46,10.1,70,82,0,0,0,0,0,0,10.0,1.0,-999.0
2026-05-06T16:57:25.133,3.328,93,43,46,10.1,70,82,0,0,0,0,0,0,10.0,1.0,-999.0
2026-05-06T16:57:25.233,3.428,93,43,46,10.31,70,81,0,0,0,0,0,0,1.0,-1.0,-994.0
2026-05-06T16:57:25.334,3.529,93,43,46,10.31,70,81,0,0,0,0,0,0,1.0,-1.0,-994.0
2026-05-06T16:57:25.435,3.629,93,43,46,10.57,70,82,0,0,0,0,0,0,5.0,7.0,-1002.0
2026-05-06T16:57:25.535,3.729,93,43,46,10.61,70,82,0,0,0,0,0,0,12.0,1.0,-1001.0
2026-05-06T16:57:25.636,3.831,93,43,46,10.61,70,82,0,0,0,0,0,0,12.0,1.0,-1001.0
2026-05-06T16:57:25.737,3.931,92,43,46,10.65,70,82,0,0,0,0,0,0,7.0,0.0,-997.0
2026-05-06T16:57:25.837,4.032,92,43,46,10.53,70,82,0,0,0,0,0,0,9.0,5.0,-998.0
2026-05-06T16:57:25.938,4.132,92,43,46,10.53,70,82,0,0,0,0,0,0,9.0,5.0,-998.0
2026-05-06T16:57:26.039,4.233,92,43,46,10.29,70,82,0,0,0,0,0,0,8.0,-1.0,-994.0
2026-05-06T16:57:26.139,4.333,92,43,46,10.16,70,81,0,0,0,0,0,0,4.0,6.0,-1007.0
2026-05-06T16:57:26.239,4.434,92,43,46,10.12,70,81,0,0,0,0,0,0,10.0,2.0,-1004.0
2026-05-06T16:57:26.341,4.535,92,43,46,10.1,70,81,0,0,0,0,0,0,14.0,-11.0,-999.0
2026-05-06T16:57:26.442,4.637,92,43,46,10.08,70,81,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:57:26.543,4.738,92,43,45,10.1,70,81,0,0,0,0,0,0,9.0,-1.0,-1003.0
2026-05-06T16:57:26.644,4.839,92,43,45,10.19,70,81,0,0,0,0,0,0,6.0,3.0,-1005.0
2026-05-06T16:57:26.746,4.941,92,43,45,10.19,70,81,0,0,0,0,0,0,11.0,-10.0,-994.0
2026-05-06T16:57:26.847,5.041,92,43,45,10.11,70,81,0,0,0,0,0,0,11.0,-4.0,-1001.0
2026-05-06T16:57:26.948,5.142,92,43,45,10.15,70,81,0,0,0,0,0,0,7.0,4.0,-1004.0
2026-05-06T16:57:27.049,5.244,92,43,45,10.14,70,81,0,0,0,0,0,0,1.0,5.0,-998.0
2026-05-06T16:57:27.150,5.345,92,43,45,10.06,70,81,0,0,0,0,0,0,7.0,0.0,-996.0
2026-05-06T16:57:27.252,5.446,92,43,45,10.15,70,81,0,0,0,0,0,0,8.0,-1.0,-1001.0
2026-05-06T16:57:27.354,5.548,92,43,45,10.06,70,82,0,0,0,0,0,0,2.0,-3.0,-996.0
2026-05-06T16:57:27.455,5.649,92,43,45,10.03,70,81,0,0,0,0,0,0,2.0,-5.0,-993.0
2026-05-06T16:57:27.555,5.749,92,44,47,10.08,70,81,0,0,0,0,0,0,3.0,-2.0,-1001.0
2026-05-06T16:57:27.656,5.85,92,44,47,10.08,70,82,0,0,0,0,0,0,4.0,4.0,-1005.0
2026-05-06T16:57:27.756,5.951,91,44,47,10.1,70,82,0,0,0,0,0,0,7.0,0.0,-994.0
2026-05-06T16:57:27.857,6.052,91,44,47,10.06,70,82,0,0,0,0,0,0,8.0,2.0,-998.0
2026-05-06T16:57:27.958,6.152,91,44,47,10.09,70,82,0,0,0,0,0,0,13.0,5.0,-1006.0
2026-05-06T16:57:28.059,6.253,91,44,47,10.11,70,82,0,0,0,0,0,0,10.0,2.0,-1004.0
2026-05-06T16:57:28.160,6.354,91,44,47,10.1,70,82,0,0,0,0,0,0,8.0,2.0,-992.0
2026-05-06T16:57:28.262,6.456,91,44,47,10.05,70,82,0,0,0,0,0,0,5.0,2.0,-999.0
2026-05-06T16:57:28.363,6.557,91,44,47,10.15,70,82,0,0,0,0,0,0,11.0,0.0,-1000.0
2026-05-06T16:57:28.463,6.658,91,44,47,10.13,70,82,0,0,0,0,0,0,10.0,-1.0,-995.0
2026-05-06T16:57:28.565,6.759,91,44,47,10.15,70,83,0,0,0,0,0,0,12.0,1.0,-1004.0
2026-05-06T16:57:28.665,6.86,91,44,47,10.15,70,83,0,0,0,0,0,0,12.0,1.0,-1004.0
2026-05-06T16:57:28.767,6.962,91,44,47,10.11,70,82,0,0,0,0,0,0,8.0,6.0,-1002.0
2026-05-06T16:57:28.868,7.063,91,44,47,10.11,70,82,0,0,0,0,0,0,8.0,6.0,-1002.0
2026-05-06T16:57:28.970,7.164,91,44,47,10.14,70,82,0,0,0,0,0,0,5.0,0.0,-1002.0
2026-05-06T16:57:29.070,7.265,91,44,47,10.2,70,82,0,0,0,0,0,0,7.0,3.0,-998.0
2026-05-06T16:57:29.172,7.366,91,44,47,10.2,70,82,0,0,0,0,0,0,7.0,3.0,-998.0
2026-05-06T16:57:29.273,7.467,91,44,47,10.17,70,82,0,0,0,0,0,0,5.0,3.0,-1000.0
2026-05-06T16:57:29.375,7.569,91,44,47,10.13,70,82,0,0,0,0,0,0,1.0,0.0,-994.0
2026-05-06T16:57:29.476,7.67,91,44,47,10.06,70,82,0,0,0,0,0,0,10.0,5.0,-1003.0
2026-05-06T16:57:29.576,7.771,91,44,47,10.11,70,82,0,0,0,0,0,0,3.0,0.0,-1005.0
2026-05-06T16:57:29.678,7.873,91,44,47,10.08,70,81,0,0,0,0,0,0,8.0,7.0,-1011.0
2026-05-06T16:57:29.779,7.974,90,44,47,10.08,70,82,0,0,0,0,0,0,5.0,0.0,-1000.0
2026-05-06T16:57:29.879,8.074,90,44,47,10.1,70,82,0,0,0,0,0,0,0.0,9.0,-1008.0
2026-05-06T16:57:29.980,8.174,90,44,47,10.09,70,82,0,0,0,0,0,0,4.0,0.0,-999.0
2026-05-06T16:57:30.080,8.274,90,44,47,10.12,70,82,0,0,0,0,0,0,8.0,4.0,-1001.0
2026-05-06T16:57:30.181,8.375,90,44,47,10.05,70,82,0,0,0,0,0,0,8.0,0.0,-997.0
2026-05-06T16:57:30.282,8.476,90,44,47,10.13,70,81,0,0,0,0,0,0,3.0,13.0,-1003.0
2026-05-06T16:57:30.383,8.577,90,44,47,10.12,70,82,0,0,0,0,0,0,6.0,4.0,-997.0
2026-05-06T16:57:30.484,8.678,90,44,47,10.07,70,82,0,0,0,0,0,0,0.0,10.0,-999.0
2026-05-06T16:57:30.584,8.778,90,44,47,10.05,70,81,0,0,0,0,0,0,0.0,6.0,-992.0
2026-05-06T16:57:30.684,8.879,90,44,47,10.11,70,82,0,0,0,0,0,0,3.0,4.0,-998.0
2026-05-06T16:57:30.785,8.98,90,44,47,10.12,70,82,0,0,0,0,0,0,5.0,-1.0,-995.0
