timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T13:38:22.867,0.0,96,45,47,-1.99,60,82,0,0,-138,0,0,0,0.0,-13.0,-986.0
2026-05-06T13:38:22.968,0.101,96,45,47,-1.9,60,83,0,0,-138,0,0,0,3.0,-5.0,-992.0
2026-05-06T13:38:23.068,0.201,96,45,47,-1.95,60,82,0,0,-138,0,0,0,9.0,-4.0,-1004.0
2026-05-06T13:38:23.169,0.302,96,45,47,-1.91,60,82,0,0,-138,0,0,0,8.0,-1.0,-996.0
2026-05-06T13:38:23.270,0.403,96,46,49,-1.91,60,82,0,0,-138,0,0,0,5.0,-5.0,-998.0
2026-05-06T13:38:23.371,0.504,95,46,49,-1.98,60,82,0,0,-138,0,0,0,10.0,-8.0,-998.0
2026-05-06T13:38:23.472,0.605,95,46,49,-1.96,60,82,0,0,-138,0,0,0,6.0,-2.0,-994.0
2026-05-06T13:38:23.572,0.705,95,46,49,-2.04,60,82,0,0,-138,0,0,0,13.0,-19.0,-996.0
2026-05-06T13:38:23.673,0.806,95,46,49,-1.96,60,83,0,0,-138,0,0,0,-2.0,0.0,-998.0
2026-05-06T13:38:23.774,0.907,95,46,49,-2.04,60,82,0,0,-138,0,0,0,6.0,-5.0,-993.0
2026-05-06T13:38:23.877,1.01,95,46,49,-1.98,60,82,0,0,-138,0,0,0,1.0,1.0,-994.0
2026-05-06T13:38:23.978,1.111,95,46,49,-1.94,60,82,0,0,-138,0,0,0,0.0,1.0,-1001.0
2026-05-06T13:38:24.079,1.212,95,46,49,-1.83,60,82,-1,0,-138,0,0,0,4.0,-7.0,-992.0
2026-05-06T13:38:24.179,1.312,95,46,49,-1.79,60,82,-1,0,-138,0,0,0,-4.0,2.0,-997.0
2026-05-06T13:38:24.280,1.413,95,46,49,-1.67,60,82,-1,0,-138,0,0,0,5.0,-8.0,-1000.0
2026-05-06T13:38:24.380,1.514,95,46,49,-1.67,60,82,0,0,-138,0,0,0,3.0,2.0,-996.0
2026-05-06T13:38:24.483,1.616,95,46,49,-1.64,60,82,-1,0,-138,0,0,0,-5.0,-5.0,-1001.0
2026-05-06T13:38:24.583,1.716,95,46,49,-1.67,60,82,0,0,-138,0,0,0,6.0,-6.0,-1002.0
2026-05-06T13:38:24.683,1.816,95,46,49,-1.82,60,82,0,0,-138,0,0,0,4.0,0.0,-998.0
2026-05-06T13:38:24.784,1.917,95,46,49,-1.76,60,81,0,0,-138,0,0,0,5.0,-12.0,-993.0
2026-05-06T13:38:24.886,2.019,95,46,49,-1.72,60,82,-1,0,-138,0,0,0,0.0,2.0,-1005.0
2026-05-06T13:38:24.987,2.12,95,46,49,-1.74,60,81,-1,0,-138,0,0,0,-1.0,0.0,-994.0
2026-05-06T13:38:25.088,2.221,95,46,49,-1.77,60,81,-1,0,-138,0,0,0,-1.0,0.0,-1005.0
2026-05-06T13:38:25.189,2.322,95,46,49,-1.85,60,82,0,0,-138,0,0,0,3.0,-6.0,-997.0
2026-05-06T13:38:25.290,2.423,95,46,49,-1.8,60,81,-1,0,-138,0,0,0,4.0,-7.0,-997.0
2026-05-06T13:38:25.390,2.523,94,46,49,-1.79,60,82,-1,0,-138,0,0,0,8.0,-6.0,-1004.0
2026-05-06T13:38:25.491,2.624,94,46,49,-1.73,60,81,-1,0,-138,0,0,0,-4.0,2.0,-1001.0
2026-05-06T13:38:25.592,2.725,94,46,49,-1.78,60,82,-1,0,-138,0,0,0,4.0,-5.0,-996.0
2026-05-06T13:38:25.693,2.826,94,46,49,-1.78,60,82,-1,0,-138,0,0,0,-1.0,-5.0,-997.0
2026-05-06T13:38:25.793,2.926,94,46,49,-1.8,60,82,-1,0,-138,0,0,0,1.0,-1.0,-1002.0
2026-05-06T13:38:25.894,3.027,94,46,49,-1.8,60,82,-1,0,-138,0,0,0,-7.0,0.0,-1002.0
2026-05-06T13:38:25.995,3.128,94,46,49,-1.79,60,82,0,0,-138,0,0,0,5.0,-6.0,-996.0
2026-05-06T13:38:26.096,3.229,94,46,49,-1.74,60,82,-1,0,-138,0,0,0,-5.0,4.0,-992.0
2026-05-06T13:38:26.198,3.331,94,46,49,-1.77,60,82,-1,0,-138,0,0,0,1.0,-1.0,-1000.0
2026-05-06T13:38:26.298,3.431,94,47,50,-1.77,60,82,-1,0,-138,0,0,0,-5.0,-3.0,-998.0
2026-05-06T13:38:26.399,3.532,94,47,50,-1.74,60,82,-1,0,-138,0,0,0,1.0,4.0,-1006.0
2026-05-06T13:38:26.499,3.632,94,47,50,-1.74,60,82,-1,0,-138,0,0,0,3.0,-4.0,-994.0
2026-05-06T13:38:26.601,3.734,94,47,50,-1.8,60,82,-1,0,-138,0,0,0,0.0,0.0,-992.0
2026-05-06T13:38:26.702,3.835,94,47,50,-1.72,60,82,-1,0,-138,0,0,0,0.0,-1.0,-1012.0
2026-05-06T13:38:26.804,3.937,94,47,50,-1.72,60,82,-1,0,-138,0,0,0,8.0,-9.0,-997.0
2026-05-06T13:38:26.905,4.038,94,47,50,-1.74,60,82,-1,0,-138,0,0,0,5.0,-6.0,-995.0
2026-05-06T13:38:27.005,4.138,94,47,50,-1.87,60,82,-1,0,-138,0,0,0,6.0,-10.0,-1001.0
2026-05-06T13:38:27.105,4.238,94,47,50,-1.87,60,82,-1,0,-138,0,0,0,6.0,-10.0,-1001.0
2026-05-06T13:38:27.206,4.339,94,47,50,-1.79,60,82,-1,0,-138,0,0,0,12.0,-7.0,-998.0
2026-05-06T13:38:27.307,4.44,94,46,50,-1.75,60,82,-1,0,-138,0,0,0,0.0,0.0,-1000.0
2026-05-06T13:38:27.408,4.541,93,46,50,-1.71,60,82,0,0,-138,0,0,0,7.0,-15.0,-997.0
2026-05-06T13:38:27.509,4.642,93,46,50,-1.73,60,81,0,0,-138,0,0,0,10.0,-2.0,-996.0
2026-05-06T13:38:27.610,4.743,93,46,50,-1.78,60,82,0,0,-138,0,0,0,10.0,-7.0,-1001.0
2026-05-06T13:38:27.710,4.843,93,46,50,-1.77,60,82,0,0,-138,0,0,0,0.0,-1.0,-991.0
2026-05-06T13:38:27.811,4.944,93,46,50,-1.78,60,82,0,0,-138,0,0,0,0.0,-5.0,-993.0
2026-05-06T13:38:27.912,5.045,93,46,50,-1.76,60,82,0,0,-138,0,0,0,3.0,3.0,-998.0
2026-05-06T13:38:28.013,5.146,93,46,50,-1.79,60,82,0,0,-138,0,0,0,6.0,0.0,-999.0
2026-05-06T13:38:28.114,5.247,93,46,50,-1.78,60,82,0,0,-138,0,0,0,10.0,-13.0,-1007.0
2026-05-06T13:38:28.214,5.347,93,46,50,-1.82,60,82,-1,0,-138,0,0,0,8.0,-6.0,-993.0
2026-05-06T13:38:28.314,5.447,93,47,49,-1.83,60,82,0,0,-138,0,0,0,2.0,0.0,-999.0
2026-05-06T13:38:28.415,5.548,93,47,49,-1.75,60,82,0,0,-138,0,0,0,0.0,1.0,-1000.0
2026-05-06T13:38:28.516,5.649,93,47,49,-1.76,60,82,-1,0,-138,0,0,0,0.0,-5.0,-998.0
2026-05-06T13:38:28.617,5.75,93,47,49,-1.84,60,82,-1,0,-138,0,0,0,5.0,0.0,-996.0
2026-05-06T13:38:28.717,5.85,93,47,49,-1.77,60,82,-1,0,-138,0,0,0,6.0,0.0,-998.0
2026-05-06T13:38:28.818,5.951,93,47,49,-1.76,60,82,0,0,-138,0,0,0,2.0,-9.0,-998.0
2026-05-06T13:38:28.919,6.052,93,47,49,-1.74,60,82,0,0,-138,0,0,0,15.0,-15.0,-1005.0
2026-05-06T13:38:29.020,6.153,93,47,49,-1.74,60,81,0,0,-138,0,0,0,5.0,-6.0,-998.0
2026-05-06T13:38:29.121,6.254,93,47,49,-1.73,60,82,-1,0,-138,0,0,0,2.0,2.0,-998.0
2026-05-06T13:38:29.222,6.355,93,47,49,-1.74,60,82,-1,0,-138,0,0,0,13.0,-16.0,-997.0
2026-05-06T13:38:29.322,6.455,93,47,50,-1.74,60,82,0,0,-138,0,0,0,4.0,-7.0,-1000.0
2026-05-06T13:38:29.423,6.556,92,47,50,-1.75,60,81,-1,0,-138,0,0,0,0.0,-3.0,-994.0
2026-05-06T13:38:29.525,6.658,92,47,50,-1.74,60,82,-1,0,-138,0,0,0,10.0,-6.0,-997.0
2026-05-06T13:38:29.626,6.759,92,47,50,-1.76,60,81,-1,0,-138,0,0,0,2.0,-3.0,-997.0
2026-05-06T13:38:29.726,6.859,92,47,50,-1.73,60,81,-1,0,-138,0,0,0,1.0,-10.0,-1002.0
2026-05-06T13:38:29.827,6.96,92,47,50,-1.77,60,82,-1,0,-138,0,0,0,-5.0,0.0,-1006.0
2026-05-06T13:38:29.928,7.061,92,47,50,-1.71,60,81,-1,0,-138,0,0,0,6.0,-14.0,-998.0
2026-05-06T13:38:30.029,7.162,92,47,50,-1.79,60,81,0,0,-138,0,0,0,-1.0,-4.0,-999.0
2026-05-06T13:38:30.130,7.263,92,47,50,-1.75,60,81,0,0,-138,0,0,0,5.0,-11.0,-1006.0
2026-05-06T13:38:30.231,7.364,92,47,49,-1.76,60,82,0,0,-138,0,0,0,3.0,-4.0,-1001.0
2026-05-06T13:38:30.332,7.465,92,47,49,-1.71,60,82,0,0,-138,0,0,0,0.0,-6.0,-1002.0
2026-05-06T13:38:30.434,7.567,92,47,49,-1.78,60,81,0,0,-138,0,0,0,8.0,-8.0,-1000.0
2026-05-06T13:38:30.535,7.668,92,47,49,-1.81,60,81,0,0,-138,0,0,0,-3.0,0.0,-1003.0
2026-05-06T13:38:30.636,7.769,92,47,49,-1.75,60,81,0,0,-138,0,0,0,7.0,-9.0,-1001.0
2026-05-06T13:38:30.737,7.87,92,47,49,-1.78,60,82,0,0,-138,0,0,0,5.0,-3.0,-991.0
2026-05-06T13:38:30.837,7.97,92,47,49,-1.74,60,81,0,0,-138,0,0,0,15.0,-5.0,-1007.0
2026-05-06T13:38:30.938,8.071,92,47,49,-1.77,60,82,0,0,-138,0,0,0,11.0,-9.0,-1001.0
2026-05-06T13:38:31.038,8.171,92,47,49,-1.71,60,81,0,0,-138,0,0,0,11.0,-26.0,-996.0
2026-05-06T13:38:31.140,8.273,92,47,49,-1.74,60,81,0,0,-138,0,0,0,6.0,-3.0,-1002.0
2026-05-06T13:38:31.241,8.374,92,47,49,-1.74,60,81,0,0,-138,0,0,0,6.0,-3.0,-1002.0
2026-05-06T13:38:31.341,8.474,91,47,50,-1.73,60,81,0,0,-138,0,0,0,10.0,-8.0,-1005.0
2026-05-06T13:38:31.442,8.575,91,47,50,-1.69,60,80,0,0,-138,0,0,0,9.0,-10.0,-1000.0
2026-05-06T13:38:31.543,8.676,91,47,50,-1.69,60,80,0,0,-138,0,0,0,9.0,-10.0,-1000.0
2026-05-06T13:38:31.645,8.778,91,47,50,-1.81,60,81,0,0,-138,0,0,0,4.0,-4.0,-1000.0
2026-05-06T13:38:31.745,8.878,91,47,50,-1.81,60,81,0,0,-138,0,0,0,4.0,-4.0,-1000.0
2026-05-06T13:38:31.847,8.98,91,47,50,-1.76,60,81,0,0,-138,0,0,0,1.0,-3.0,-999.0
2026-05-06T13:38:31.947,9.08,91,47,50,-1.74,60,81,0,0,-138,0,0,0,5.0,-16.0,-1001.0
2026-05-06T13:38:32.049,9.182,91,47,50,-1.75,60,81,0,0,-138,0,0,0,10.0,-5.0,-1002.0
2026-05-06T13:38:32.150,9.283,91,47,50,-1.83,60,80,0,0,-138,0,0,0,0.0,-15.0,-1000.0
2026-05-06T13:38:32.250,9.383,91,47,50,-1.75,60,80,-1,0,-138,0,0,0,0.0,-1.0,-999.0
2026-05-06T13:38:32.352,9.485,91,47,50,-1.74,60,80,-1,0,-138,0,0,0,9.0,-17.0,-1004.0
2026-05-06T13:38:32.452,9.585,91,47,50,-1.75,60,80,0,0,-138,0,0,0,4.0,-12.0,-996.0
2026-05-06T13:38:32.553,9.686,91,47,50,-1.69,60,80,0,0,-138,0,0,0,0.0,-1.0,-1001.0
2026-05-06T13:38:32.655,9.788,91,47,50,-1.77,60,80,0,0,-138,0,0,0,1.0,3.0,-1015.0
2026-05-06T13:38:32.756,9.889,91,47,50,-1.77,60,80,0,0,-138,0,0,0,1.0,3.0,-1015.0
2026-05-06T13:38:32.857,9.99,91,47,50,-1.75,60,81,0,0,-138,0,0,0,7.0,-14.0,-1001.0
2026-05-06T13:38:32.959,10.092,91,47,50,-1.77,60,81,0,0,-138,0,0,0,5.0,-7.0,-1002.0
2026-05-06T13:38:33.059,10.192,91,47,50,-1.79,60,81,0,0,-138,0,0,0,3.0,-11.0,-996.0
2026-05-06T13:38:33.160,10.293,91,47,50,-1.78,60,81,0,0,-138,0,0,0,10.0,-11.0,-1006.0
