timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:26:00.269,0.0,97,47,51,9.96,70,82,-1,0,-11,0,0,0,4.0,-7.0,-1009.0
2026-05-06T17:26:00.371,0.102,97,47,51,9.97,70,83,-1,0,-11,0,0,0,-5.0,-12.0,-1001.0
2026-05-06T17:26:00.472,0.202,97,47,51,9.96,70,82,-1,0,-11,0,0,0,-11.0,-12.0,-991.0
2026-05-06T17:26:00.573,0.303,97,47,51,9.98,70,83,-1,0,-11,0,0,0,-6.0,-12.0,-994.0
2026-05-06T17:26:00.674,0.404,97,47,51,9.96,70,83,-1,0,-11,0,0,0,-1.0,-11.0,-1001.0
2026-05-06T17:26:00.775,0.505,97,47,51,9.95,70,83,-1,0,-11,0,0,0,-11.0,-7.0,-1000.0
2026-05-06T17:26:00.879,0.609,97,47,51,9.92,70,82,-1,0,-11,0,0,0,-13.0,-18.0,-999.0
2026-05-06T17:26:00.979,0.71,97,47,51,9.92,70,82,-1,0,-11,0,0,0,-13.0,-18.0,-999.0
2026-05-06T17:26:01.080,0.811,97,47,51,10.01,70,83,-1,0,-11,0,0,0,-6.0,-17.0,-995.0
2026-05-06T17:26:01.181,0.912,97,47,51,10.03,70,82,-1,0,-11,0,0,0,-11.0,-7.0,-1001.0
2026-05-06T17:26:01.282,1.013,97,48,51,9.97,70,82,-1,0,-11,0,0,0,-8.0,-7.0,-1006.0
2026-05-06T17:26:01.382,1.113,96,48,51,9.99,70,82,-1,0,-11,0,0,0,-2.0,-17.0,-1002.0
2026-05-06T17:26:01.483,1.213,96,48,51,9.99,70,82,-1,0,-11,0,0,0,-2.0,-17.0,-1002.0
2026-05-06T17:26:01.584,1.315,96,48,51,10.02,70,82,-1,0,-11,0,0,0,-10.0,-11.0,-999.0
2026-05-06T17:26:01.685,1.416,96,48,51,10.05,70,82,-1,0,-11,0,0,0,-3.0,-19.0,-991.0
2026-05-06T17:26:01.786,1.517,96,48,51,10.02,70,82,-1,0,-11,0,0,0,-9.0,-4.0,-1004.0
2026-05-06T17:26:01.887,1.617,96,48,51,9.94,70,82,-1,0,-11,0,0,0,-6.0,-19.0,-999.0
2026-05-06T17:26:01.988,1.719,96,48,51,10.02,70,83,-1,0,-11,0,0,0,-6.0,-18.0,-998.0
2026-05-06T17:26:02.089,1.819,96,48,51,9.96,70,83,-1,0,-11,0,0,0,-6.0,-16.0,-1003.0
2026-05-06T17:26:02.189,1.92,96,48,51,10.01,70,82,-1,0,-11,0,0,0,-12.0,-16.0,-997.0
2026-05-06T17:26:02.290,2.021,96,48,51,9.97,70,83,-1,0,-11,0,0,0,-4.0,-19.0,-991.0
2026-05-06T17:26:02.391,2.121,96,48,51,10.01,70,83,-1,0,-11,0,0,0,-8.0,-16.0,-994.0
2026-05-06T17:26:02.492,2.222,96,48,51,10.01,70,83,-1,0,-11,0,0,0,-10.0,-12.0,-998.0
2026-05-06T17:26:02.593,2.324,96,48,51,9.97,70,83,-1,0,-11,0,0,0,0.0,-16.0,-1001.0
2026-05-06T17:26:02.694,2.425,96,48,51,9.98,70,83,-1,0,-11,0,0,0,-2.0,-17.0,-995.0
2026-05-06T17:26:02.795,2.526,96,48,51,9.95,70,83,-1,0,-11,0,0,0,-18.0,-10.0,-1000.0
