timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:14:15.531,0.0,97,43,45,9.81,80,84,0,0,0,0,0,0,-3.0,-9.0,-999.0
2026-05-06T17:14:15.632,0.101,97,43,45,9.83,80,84,0,0,0,0,0,0,1.0,-7.0,-1000.0
2026-05-06T17:14:15.732,0.201,97,43,46,9.87,80,84,0,0,0,0,0,0,-3.0,-7.0,-998.0
2026-05-06T17:14:15.833,0.302,97,43,46,9.83,80,84,0,0,0,0,0,0,-13.0,1.0,-992.0
2026-05-06T17:14:15.934,0.403,97,43,46,9.8,80,84,0,0,0,0,0,0,-3.0,-5.0,-991.0
2026-05-06T17:14:16.035,0.504,97,43,46,9.82,80,84,0,0,0,0,0,0,-2.0,-9.0,-994.0
2026-05-06T17:14:16.136,0.604,97,43,46,9.76,80,84,0,0,0,0,0,0,-1.0,-10.0,-999.0
2026-05-06T17:14:16.238,0.707,97,43,46,9.79,80,84,0,0,0,0,0,0,-4.0,-5.0,-998.0
2026-05-06T17:14:16.339,0.808,97,43,46,9.82,80,84,0,0,0,0,0,0,1.0,-10.0,-992.0
2026-05-06T17:14:16.440,0.908,97,43,46,9.8,80,84,0,0,0,0,0,0,-2.0,-3.0,-997.0
2026-05-06T17:14:16.541,1.01,97,43,46,9.75,80,84,0,0,0,0,0,0,-1.0,-13.0,-995.0
2026-05-06T17:14:16.641,1.11,97,43,46,9.83,80,83,0,0,0,0,0,0,4.0,-13.0,-1003.0
2026-05-06T17:14:16.742,1.21,97,43,46,9.84,80,84,0,0,0,0,0,0,-5.0,-13.0,-1002.0
2026-05-06T17:14:16.842,1.311,97,43,46,9.77,80,84,0,0,0,0,0,0,-3.0,-5.0,-1002.0
2026-05-06T17:14:16.943,1.412,96,43,46,9.77,80,84,0,0,0,0,0,0,-3.0,-6.0,-1004.0
2026-05-06T17:14:17.043,1.512,96,43,46,9.73,80,84,0,0,0,0,0,0,-6.0,0.0,-995.0
2026-05-06T17:14:17.144,1.613,96,43,46,9.76,80,84,0,0,0,0,0,0,-1.0,-6.0,-996.0
2026-05-06T17:14:17.245,1.714,96,43,46,9.77,80,84,0,0,0,0,0,0,1.0,-3.0,-1003.0
2026-05-06T17:14:17.346,1.815,96,43,46,9.77,80,84,0,0,0,0,0,0,-1.0,-5.0,-999.0
2026-05-06T17:14:17.447,1.916,96,43,46,9.8,80,83,0,0,0,0,0,0,-5.0,-5.0,-998.0
2026-05-06T17:14:17.548,2.017,96,43,46,9.76,80,83,0,0,0,0,0,0,-1.0,-9.0,-1003.0
2026-05-06T17:14:17.650,2.118,96,43,46,9.78,80,83,0,0,0,0,0,0,-2.0,-9.0,-999.0
2026-05-06T17:14:17.751,2.22,96,44,46,9.82,80,83,0,0,0,0,0,0,3.0,-10.0,-997.0
2026-05-06T17:14:17.853,2.321,96,44,46,9.8,80,83,0,0,0,0,0,0,2.0,-11.0,-1005.0
2026-05-06T17:14:17.954,2.422,96,44,46,9.78,80,83,0,0,0,0,0,0,-5.0,-9.0,-1003.0
2026-05-06T17:14:18.054,2.523,96,44,46,9.8,80,82,0,0,0,0,0,0,-2.0,-9.0,-1000.0
2026-05-06T17:14:18.155,2.624,96,44,46,9.76,80,83,0,0,0,0,0,0,1.0,-9.0,-1000.0
2026-05-06T17:14:18.257,2.726,96,44,46,9.8,80,83,0,0,0,0,0,0,0.0,-1.0,-1005.0
2026-05-06T17:14:18.358,2.826,96,44,46,9.75,80,83,0,0,0,0,0,0,2.0,-11.0,-1001.0
2026-05-06T17:14:18.459,2.927,96,44,46,9.74,80,82,0,0,0,0,0,0,-2.0,-7.0,-997.0
2026-05-06T17:14:18.559,3.028,96,44,46,9.84,80,83,0,0,0,0,0,0,1.0,-11.0,-1001.0
2026-05-06T17:14:18.661,3.129,96,44,46,9.82,80,83,0,0,0,0,0,0,4.0,-15.0,-999.0
2026-05-06T17:14:18.761,3.23,96,43,47,9.8,80,83,0,0,0,0,0,0,2.0,-15.0,-1008.0
2026-05-06T17:14:18.862,3.33,95,43,47,9.8,80,83,0,0,0,0,0,0,4.0,-7.0,-1002.0
2026-05-06T17:14:18.962,3.431,95,43,47,9.73,80,83,0,0,0,0,0,0,-3.0,-9.0,-998.0
2026-05-06T17:14:19.062,3.531,95,43,47,9.76,80,83,0,0,0,0,0,0,-7.0,-7.0,-1000.0
2026-05-06T17:14:19.164,3.633,95,43,47,9.76,80,83,0,0,0,0,0,0,-7.0,-7.0,-1000.0
2026-05-06T17:14:19.264,3.733,95,43,47,9.74,80,83,0,0,0,0,0,0,-7.0,-6.0,-1001.0
2026-05-06T17:14:19.365,3.834,95,43,47,9.76,80,83,0,0,0,0,0,0,6.0,-16.0,-1004.0
2026-05-06T17:14:19.467,3.935,95,43,47,9.79,80,83,0,0,0,0,0,0,-2.0,-2.0,-994.0
2026-05-06T17:14:19.568,4.036,95,43,47,9.75,80,84,0,0,0,0,0,0,-4.0,-7.0,-998.0
2026-05-06T17:14:19.669,4.138,95,43,47,9.75,80,83,0,0,0,0,0,0,-11.0,-2.0,-997.0
2026-05-06T17:14:19.770,4.239,95,44,47,9.78,80,84,0,0,0,0,0,0,0.0,-12.0,-1004.0
2026-05-06T17:14:19.871,4.34,95,44,47,9.76,80,84,0,0,0,0,0,0,-2.0,-11.0,-1006.0
2026-05-06T17:14:19.972,4.441,95,44,47,9.77,80,84,0,0,0,0,0,0,5.0,-8.0,-1001.0
2026-05-06T17:14:20.073,4.541,95,44,47,9.81,80,84,0,0,0,0,0,0,-1.0,-7.0,-996.0
2026-05-06T17:14:20.173,4.642,95,44,47,9.71,80,83,0,0,0,0,0,0,-7.0,2.0,-995.0
2026-05-06T17:14:20.274,4.742,95,44,47,9.72,80,84,0,0,0,0,0,0,-6.0,-3.0,-994.0
2026-05-06T17:14:20.375,4.844,95,44,47,9.78,80,84,0,0,0,0,0,0,2.0,-4.0,-999.0
2026-05-06T17:14:20.476,4.945,95,44,47,9.83,80,84,0,0,0,0,0,0,-1.0,-5.0,-993.0
2026-05-06T17:14:20.577,5.046,95,44,47,9.81,80,84,0,0,0,0,0,0,-12.0,0.0,-994.0
2026-05-06T17:14:20.677,5.146,95,44,47,9.82,80,84,0,0,0,0,0,0,-5.0,-10.0,-999.0
2026-05-06T17:14:20.778,5.247,95,44,47,9.8,80,84,0,0,0,0,0,0,-2.0,-6.0,-993.0
2026-05-06T17:14:20.878,5.347,94,44,47,9.79,80,84,0,0,0,0,0,0,-6.0,0.0,-997.0
2026-05-06T17:14:20.979,5.448,94,44,47,9.8,80,84,0,0,0,0,0,0,0.0,-12.0,-995.0
2026-05-06T17:14:21.080,5.549,94,44,47,9.76,80,84,0,0,0,0,0,0,1.0,-10.0,-1003.0
2026-05-06T17:14:21.181,5.65,94,44,47,9.78,80,84,0,0,0,0,0,0,1.0,-8.0,-999.0
2026-05-06T17:14:21.282,5.751,94,44,47,9.78,80,84,0,0,0,0,0,0,2.0,-9.0,-1003.0
2026-05-06T17:14:21.384,5.852,94,44,47,9.77,80,83,0,0,0,0,0,0,-4.0,-8.0,-997.0
2026-05-06T17:14:21.484,5.953,94,44,47,9.79,80,84,0,0,0,0,0,0,-5.0,-10.0,-1004.0
2026-05-06T17:14:21.584,6.053,94,44,47,9.74,80,84,0,0,0,0,0,0,-2.0,-16.0,-996.0
2026-05-06T17:14:21.684,6.153,94,44,47,9.75,80,83,0,0,0,0,0,0,-6.0,-3.0,-1001.0
2026-05-06T17:14:21.785,6.254,94,44,47,9.78,80,83,0,0,0,0,0,0,-1.0,-7.0,-1001.0
2026-05-06T17:14:21.886,6.355,94,44,47,9.84,80,83,0,0,0,0,0,0,4.0,-8.0,-999.0
2026-05-06T17:14:21.986,6.455,94,44,47,9.84,80,84,0,0,0,0,0,0,-10.0,-5.0,-1002.0
2026-05-06T17:14:22.088,6.557,94,44,47,9.81,80,84,0,0,0,0,0,0,-7.0,-9.0,-1000.0
2026-05-06T17:14:22.189,6.658,94,44,47,9.79,80,83,0,0,0,0,0,0,-3.0,-4.0,-1002.0
2026-05-06T17:14:22.290,6.759,94,44,47,9.86,80,84,0,0,0,0,0,0,0.0,-8.0,-986.0
2026-05-06T17:14:22.391,6.86,94,44,47,9.77,80,84,0,0,0,0,0,0,-5.0,-7.0,-1003.0
2026-05-06T17:14:22.492,6.961,94,44,47,9.82,80,83,0,0,0,0,0,0,-4.0,-7.0,-997.0
2026-05-06T17:14:22.592,7.061,94,44,47,9.81,80,84,0,0,0,0,0,0,1.0,-7.0,-997.0
2026-05-06T17:14:22.693,7.162,94,44,47,9.81,80,84,0,0,0,0,0,0,3.0,-9.0,-1001.0
2026-05-06T17:14:22.794,7.263,94,44,48,9.77,80,84,0,0,0,0,0,0,-10.0,-6.0,-991.0
2026-05-06T17:14:22.895,7.363,93,44,48,9.81,80,84,0,0,0,0,0,0,4.0,-8.0,-1005.0
2026-05-06T17:14:22.996,7.465,93,44,48,9.75,80,84,0,0,0,0,0,0,-1.0,-10.0,-1001.0
2026-05-06T17:14:23.097,7.566,93,44,48,9.74,80,84,0,0,0,0,0,0,0.0,-10.0,-1001.0
2026-05-06T17:14:23.198,7.667,93,44,48,9.76,80,84,0,0,0,0,0,0,-1.0,-11.0,-1003.0
2026-05-06T17:14:23.298,7.767,93,44,48,9.82,80,83,0,0,0,0,0,0,3.0,-3.0,-1008.0
