timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:41:42.995,0.0,97,43,46,9.46,80,84,0,0,0,0,0,0,-1.0,-14.0,-999.0
2026-05-06T16:41:43.097,0.102,97,43,46,9.49,80,84,0,0,0,0,0,0,1.0,-12.0,-998.0
2026-05-06T16:41:43.198,0.203,97,43,46,9.5,80,84,0,0,0,0,0,0,5.0,-12.0,-1001.0
2026-05-06T16:41:43.299,0.305,97,43,46,9.5,80,84,0,0,0,0,0,0,5.0,-12.0,-1001.0
2026-05-06T16:41:43.400,0.405,97,43,46,9.46,80,83,0,0,0,0,0,0,0.0,-12.0,-995.0
2026-05-06T16:41:43.501,0.506,97,43,46,9.46,80,84,0,0,0,0,0,0,-4.0,-11.0,-1000.0
2026-05-06T16:41:43.601,0.607,97,43,46,9.5,80,84,0,0,0,0,0,0,0.0,-11.0,-995.0
2026-05-06T16:41:43.704,0.709,97,43,46,9.5,80,83,0,0,0,0,0,0,6.0,-6.0,-993.0
2026-05-06T16:41:43.804,0.809,96,43,46,9.54,80,83,0,0,0,0,0,0,-1.0,-8.0,-1005.0
2026-05-06T16:41:43.906,0.911,96,43,46,9.56,80,84,0,0,0,0,0,0,3.0,-5.0,-999.0
2026-05-06T16:41:44.007,1.012,96,43,46,9.5,80,83,0,0,0,0,0,0,-2.0,-3.0,-1004.0
2026-05-06T16:41:44.108,1.114,96,43,46,9.51,80,83,0,0,0,0,0,0,4.0,-13.0,-1005.0
2026-05-06T16:41:44.208,1.214,96,43,46,9.43,80,83,0,0,0,0,0,0,-9.0,-7.0,-998.0
2026-05-06T16:41:44.312,1.317,96,43,46,9.43,80,84,0,0,0,0,0,0,3.0,-10.0,-999.0
2026-05-06T16:41:44.413,1.418,96,43,46,9.47,80,83,0,0,0,0,0,0,2.0,-14.0,-994.0
2026-05-06T16:41:44.514,1.52,96,43,46,9.49,80,83,0,0,0,0,0,0,1.0,-9.0,-998.0
2026-05-06T16:41:44.615,1.621,96,43,46,9.55,80,83,0,0,0,0,0,0,1.0,-10.0,-999.0
2026-05-06T16:41:44.716,1.721,96,43,46,9.5,80,82,0,0,0,0,0,0,-4.0,-15.0,-1000.0
2026-05-06T16:41:44.816,1.822,96,43,46,9.54,80,83,0,0,0,0,0,0,-1.0,-12.0,-989.0
2026-05-06T16:41:44.919,1.924,96,43,46,9.47,80,83,0,0,0,0,0,0,7.0,-15.0,-1000.0
2026-05-06T16:41:45.021,2.026,96,43,46,9.52,80,83,0,0,0,0,0,0,-6.0,0.0,-1001.0
2026-05-06T16:41:45.121,2.127,96,43,46,9.55,80,83,0,0,0,0,0,0,0.0,-10.0,-995.0
2026-05-06T16:41:45.221,2.227,96,43,46,9.47,80,83,0,0,0,0,0,0,-2.0,-6.0,-1000.0
2026-05-06T16:41:45.323,2.328,96,43,46,9.44,80,83,0,0,0,0,0,0,-4.0,-4.0,-995.0
2026-05-06T16:41:45.425,2.43,96,43,46,9.52,80,83,0,0,0,0,0,0,-1.0,-4.0,-1003.0
2026-05-06T16:41:45.525,2.531,96,43,46,9.47,80,83,0,0,0,0,0,0,-8.0,-6.0,-995.0
2026-05-06T16:41:45.626,2.631,96,44,46,9.69,80,84,0,0,0,0,0,0,-6.0,-8.0,-996.0
2026-05-06T16:41:45.727,2.732,96,44,46,9.88,80,84,0,0,0,0,0,0,1.0,-3.0,-993.0
2026-05-06T16:41:45.827,2.833,95,44,46,9.97,80,83,0,0,0,0,0,0,-3.0,-6.0,-996.0
2026-05-06T16:41:45.929,2.934,95,44,46,9.95,80,84,0,0,0,0,0,0,5.0,-8.0,-997.0
2026-05-06T16:41:46.029,3.035,95,44,46,9.96,80,83,0,0,0,0,0,0,7.0,-17.0,-996.0
2026-05-06T16:41:46.131,3.137,95,44,46,9.83,80,83,0,0,0,0,0,0,-3.0,-8.0,-1002.0
2026-05-06T16:41:46.232,3.238,95,44,46,9.69,80,84,0,0,0,0,0,0,3.0,-2.0,-1004.0
2026-05-06T16:41:46.333,3.339,95,44,46,9.51,80,83,0,0,0,0,0,0,3.0,-15.0,-1003.0
2026-05-06T16:41:46.434,3.439,95,44,46,9.49,80,83,0,0,0,0,0,0,-4.0,-10.0,-998.0
2026-05-06T16:41:46.535,3.54,95,44,46,9.46,80,84,0,0,0,0,0,0,0.0,-10.0,-1003.0
2026-05-06T16:41:46.635,3.641,95,44,47,9.39,80,83,0,0,0,0,0,0,1.0,-8.0,-1004.0
2026-05-06T16:41:46.736,3.741,95,44,47,9.44,80,83,0,0,0,0,0,0,1.0,-17.0,-999.0
2026-05-06T16:41:46.837,3.842,95,44,47,9.41,80,84,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T16:41:46.939,3.945,95,44,47,9.52,80,83,0,0,0,0,0,0,8.0,-4.0,-1005.0
2026-05-06T16:41:47.040,4.045,95,44,47,9.46,80,83,0,0,0,0,0,0,-3.0,-8.0,-998.0
2026-05-06T16:41:47.141,4.147,95,44,47,9.44,80,83,0,0,0,0,0,0,0.0,-9.0,-1001.0
2026-05-06T16:41:47.243,4.248,95,44,47,9.41,80,84,0,0,0,0,0,0,0.0,-13.0,-999.0
2026-05-06T16:41:47.344,4.349,95,44,47,9.39,80,84,0,0,0,0,0,0,3.0,-12.0,-1000.0
2026-05-06T16:41:47.445,4.45,95,44,47,9.44,80,84,0,0,0,0,0,0,-4.0,-2.0,-995.0
2026-05-06T16:41:47.546,4.551,95,44,47,9.41,80,83,0,0,0,0,0,0,0.0,-10.0,-997.0
2026-05-06T16:41:47.647,4.652,95,44,47,9.36,80,84,0,0,0,0,0,0,6.0,-16.0,-1002.0
2026-05-06T16:41:47.748,4.754,95,44,47,9.39,80,83,0,0,0,0,0,0,-4.0,-12.0,-999.0
2026-05-06T16:41:47.849,4.854,94,44,47,9.47,80,84,0,0,0,0,0,0,0.0,-9.0,-998.0
2026-05-06T16:41:47.950,4.955,94,44,47,9.43,80,83,0,0,0,0,0,0,-2.0,-8.0,-1001.0
2026-05-06T16:41:48.051,5.057,94,44,47,9.45,80,83,0,0,0,0,0,0,-1.0,-7.0,-999.0
