timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T11:52:16.345,0.0,95,59,62,-15.69,80,83,0,0,0,0,0,0,5.0,6.0,-1001.0
2026-05-06T11:52:16.446,0.102,95,59,62,-15.65,80,83,0,0,0,0,0,0,4.0,5.0,-1001.0
2026-05-06T11:52:16.548,0.203,95,59,62,-15.68,80,83,0,0,0,0,0,0,0.0,9.0,-997.0
2026-05-06T11:52:16.649,0.304,95,59,62,-15.66,80,83,0,0,0,0,0,0,-3.0,4.0,-993.0
2026-05-06T11:52:16.752,0.407,95,59,62,-15.65,80,83,0,0,0,0,0,0,0.0,12.0,-1001.0
2026-05-06T11:52:16.852,0.508,95,59,62,-15.68,80,83,0,0,0,0,0,0,1.0,7.0,-1001.0
2026-05-06T11:52:16.953,0.608,95,59,62,-15.66,80,83,0,0,0,0,0,0,2.0,3.0,-998.0
2026-05-06T11:52:17.055,0.71,95,59,62,-15.71,80,83,0,0,0,0,0,0,2.0,0.0,-999.0
2026-05-06T11:52:17.156,0.811,95,59,62,-15.62,80,83,0,0,0,0,0,0,1.0,1.0,-996.0
2026-05-06T11:52:17.257,0.912,95,59,62,-15.67,80,83,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T11:52:17.358,1.013,95,59,62,-15.76,80,83,0,0,0,0,0,0,10.0,-6.0,-992.0
2026-05-06T11:52:17.458,1.114,95,59,62,-15.69,80,83,0,0,0,0,0,0,11.0,2.0,-998.0
2026-05-06T11:52:17.559,1.214,95,59,62,-15.76,80,83,0,0,0,0,0,0,2.0,13.0,-1001.0
2026-05-06T11:52:17.660,1.315,95,59,62,-15.67,80,83,0,0,0,0,0,0,8.0,-8.0,-993.0
2026-05-06T11:52:17.760,1.415,95,59,62,-15.67,80,83,0,0,0,0,0,0,21.0,-10.0,-998.0
2026-05-06T11:52:17.862,1.517,94,59,62,-15.68,80,83,0,0,0,0,0,0,6.0,-4.0,-1002.0
2026-05-06T11:52:17.963,1.619,94,59,62,-15.67,80,83,0,0,0,0,0,0,2.0,-5.0,-995.0
2026-05-06T11:52:18.064,1.719,94,59,62,-15.66,80,83,0,0,0,0,0,0,2.0,2.0,-992.0
2026-05-06T11:52:18.165,1.821,94,59,62,-15.69,80,83,0,0,0,0,0,0,7.0,-2.0,-998.0
2026-05-06T11:52:18.266,1.921,94,59,62,-15.68,80,83,0,0,0,0,0,0,11.0,0.0,-997.0
2026-05-06T11:52:18.366,2.021,94,59,62,-15.73,80,83,0,0,0,0,0,0,17.0,-6.0,-1006.0
2026-05-06T11:52:18.467,2.123,94,59,62,-15.68,80,84,0,0,0,0,0,0,4.0,6.0,-1000.0
2026-05-06T11:52:18.568,2.223,94,59,62,-15.68,80,84,0,0,0,0,0,0,7.0,-6.0,-999.0
2026-05-06T11:52:18.670,2.325,94,59,62,-15.66,80,84,0,0,0,0,0,0,11.0,-12.0,-991.0
2026-05-06T11:52:18.771,2.426,94,59,62,-15.72,80,83,0,0,0,0,0,0,9.0,-2.0,-999.0
2026-05-06T11:52:18.872,2.527,94,59,62,-15.74,80,83,0,0,0,0,0,0,0.0,-5.0,-987.0
2026-05-06T11:52:18.973,2.628,94,59,62,-15.66,80,84,0,0,0,0,0,0,13.0,-10.0,-997.0
2026-05-06T11:52:19.074,2.729,94,59,62,-15.69,80,84,0,0,0,0,0,0,7.0,-9.0,-989.0
2026-05-06T11:52:19.174,2.83,94,59,62,-15.72,80,84,0,0,0,0,0,0,2.0,-11.0,-988.0
2026-05-06T11:52:19.275,2.931,94,59,62,-15.66,80,84,0,0,0,0,0,0,0.0,-3.0,-998.0
2026-05-06T11:52:19.375,3.031,94,59,62,-15.77,80,84,0,0,0,0,0,0,5.0,6.0,-995.0
2026-05-06T11:52:19.477,3.133,94,59,62,-15.7,80,83,0,0,0,0,0,0,8.0,-8.0,-996.0
2026-05-06T11:52:19.579,3.234,94,59,62,-15.78,80,84,0,0,0,0,0,0,8.0,2.0,-1005.0
2026-05-06T11:52:19.680,3.335,94,59,62,-15.71,80,83,0,0,0,0,0,0,13.0,-11.0,-994.0
2026-05-06T11:52:19.780,3.436,94,59,62,-15.72,80,83,0,0,0,0,0,0,9.0,-7.0,-996.0
2026-05-06T11:52:19.881,3.536,93,59,62,-15.64,80,83,0,0,0,0,0,0,6.0,-2.0,-994.0
2026-05-06T11:52:19.981,3.637,93,58,61,-15.72,80,83,0,0,0,0,0,0,2.0,-3.0,-1000.0
2026-05-06T11:52:20.083,3.738,93,58,61,-15.76,80,83,0,0,0,0,0,0,3.0,-1.0,-995.0
2026-05-06T11:52:20.184,3.839,93,58,61,-15.74,80,83,0,0,0,0,0,0,4.0,-7.0,-993.0
2026-05-06T11:52:20.285,3.941,93,58,61,-15.72,80,83,0,0,0,0,0,0,11.0,-6.0,-1000.0
2026-05-06T11:52:20.387,4.042,93,58,61,-15.75,80,82,0,0,0,0,0,0,0.0,-9.0,-991.0
2026-05-06T11:52:20.487,4.142,93,58,61,-15.79,80,83,0,0,0,0,0,0,15.0,-3.0,-1008.0
2026-05-06T11:52:20.587,4.243,93,58,61,-15.79,80,83,0,0,0,0,0,0,22.0,-19.0,-992.0
2026-05-06T11:52:20.688,4.343,93,58,61,-15.79,80,83,0,0,0,0,0,0,4.0,-2.0,-997.0
2026-05-06T11:52:20.789,4.445,93,58,61,-15.71,80,83,0,0,0,0,0,0,2.0,3.0,-1001.0
2026-05-06T11:52:20.890,4.545,93,58,61,-15.71,80,82,0,0,0,0,0,0,1.0,0.0,-1010.0
2026-05-06T11:52:20.990,4.645,93,59,61,-15.75,80,82,0,0,0,0,0,0,4.0,-10.0,-1004.0
2026-05-06T11:52:21.090,4.746,93,59,61,-15.66,80,83,0,0,0,0,0,0,8.0,-6.0,-995.0
2026-05-06T11:52:21.191,4.846,93,59,61,-15.74,80,83,0,0,0,0,0,0,10.0,-13.0,-994.0
2026-05-06T11:52:21.292,4.948,93,59,61,-15.74,80,82,0,0,0,0,0,0,5.0,-7.0,-998.0
2026-05-06T11:52:21.394,5.049,93,59,61,-15.74,80,82,0,0,0,0,0,0,13.0,-1.0,-996.0
2026-05-06T11:52:21.494,5.149,93,59,61,-15.74,80,82,0,0,0,0,0,0,7.0,-3.0,-993.0
2026-05-06T11:52:21.594,5.25,93,59,61,-15.75,80,83,0,0,0,0,0,0,13.0,-18.0,-992.0
2026-05-06T11:52:21.696,5.351,93,59,61,-15.72,80,82,0,0,0,0,0,0,10.0,-7.0,-998.0
2026-05-06T11:52:21.796,5.452,93,59,61,-15.74,80,83,0,0,0,0,0,0,11.0,-12.0,-990.0
2026-05-06T11:52:21.898,5.553,92,59,61,-15.72,80,82,0,0,0,0,0,0,11.0,-1.0,-1007.0
2026-05-06T11:52:21.998,5.654,92,58,60,-15.71,80,83,0,0,0,0,0,0,-1.0,-3.0,-996.0
2026-05-06T11:52:22.099,5.755,92,58,60,-15.74,80,82,0,0,0,0,0,0,10.0,-10.0,-1008.0
2026-05-06T11:52:22.200,5.855,92,58,60,-15.8,80,82,0,0,0,0,0,0,6.0,-5.0,-1000.0
2026-05-06T11:52:22.300,5.956,92,58,60,-15.81,80,82,0,0,0,0,0,0,3.0,-4.0,-995.0
2026-05-06T11:52:22.401,6.056,92,58,60,-15.77,80,82,0,0,0,0,0,0,5.0,-9.0,-1002.0
2026-05-06T11:52:22.503,6.158,92,58,60,-15.8,80,82,0,0,0,0,0,0,12.0,-11.0,-1003.0
2026-05-06T11:52:22.604,6.26,92,58,60,-15.8,80,82,0,0,0,0,0,0,11.0,0.0,-995.0
2026-05-06T11:52:22.705,6.36,92,58,60,-15.71,80,81,0,0,0,0,0,0,5.0,-7.0,-999.0
2026-05-06T11:52:22.806,6.462,92,58,60,-15.75,80,81,0,0,0,0,0,0,10.0,-9.0,-1001.0
2026-05-06T11:52:22.907,6.563,92,58,60,-15.69,80,81,0,0,0,0,0,0,10.0,-11.0,-1005.0
2026-05-06T11:52:23.008,6.663,92,59,61,-15.66,80,81,0,0,0,0,0,0,1.0,0.0,-1005.0
