timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T15:57:54.235,0.0,95,45,48,7.11,80,85,0,0,17,0,0,0,9.0,-5.0,-992.0
2026-05-06T15:57:54.336,0.1,95,45,48,7.14,80,84,0,0,17,0,0,0,8.0,-6.0,-996.0
2026-05-06T15:57:54.436,0.201,95,45,48,7.09,80,84,0,0,17,0,0,0,5.0,-1.0,-1003.0
2026-05-06T15:57:54.537,0.301,95,46,48,7.13,80,84,0,0,17,0,0,0,6.0,-1.0,-1001.0
2026-05-06T15:57:54.638,0.402,94,46,48,7.11,80,85,0,0,17,0,0,0,7.0,-6.0,-1001.0
2026-05-06T15:57:54.742,0.506,94,46,48,7.11,80,84,0,0,17,0,0,0,8.0,0.0,-1007.0
2026-05-06T15:57:54.845,0.609,94,46,48,7.08,80,84,0,0,17,0,0,0,4.0,-4.0,-997.0
2026-05-06T15:57:54.945,0.709,94,46,48,7.11,80,84,0,0,17,0,0,0,9.0,-3.0,-996.0
2026-05-06T15:57:55.045,0.81,94,46,48,7.17,80,84,0,0,17,0,0,0,0.0,-12.0,-993.0
2026-05-06T15:57:55.147,0.912,94,46,48,7.2,80,83,0,0,17,0,0,0,6.0,-3.0,-1003.0
2026-05-06T15:57:55.248,1.013,94,46,48,7.2,80,83,0,0,17,0,0,0,6.0,-3.0,-1003.0
2026-05-06T15:57:55.349,1.114,94,46,48,7.1,80,84,0,0,17,0,0,0,-2.0,-1.0,-994.0
2026-05-06T15:57:55.451,1.216,94,46,49,7.1,80,84,0,0,17,0,0,0,3.0,2.0,-1004.0
2026-05-06T15:57:55.552,1.317,94,46,49,7.08,80,83,0,0,17,0,0,0,6.0,0.0,-997.0
2026-05-06T15:57:55.653,1.417,94,46,49,7.09,80,84,0,0,17,0,0,0,-1.0,-4.0,-986.0
2026-05-06T15:57:55.753,1.518,94,46,49,7.08,80,83,0,0,17,0,0,0,3.0,-9.0,-1003.0
2026-05-06T15:57:55.854,1.619,94,46,49,7.13,80,83,0,0,17,0,0,0,4.0,-9.0,-1004.0
2026-05-06T15:57:55.955,1.72,94,46,49,7.13,80,83,0,0,17,0,0,0,-3.0,-6.0,-994.0
2026-05-06T15:57:56.056,1.82,94,46,49,7.08,80,83,0,0,17,0,0,0,0.0,0.0,-996.0
2026-05-06T15:57:56.157,1.922,94,46,49,7.03,80,83,0,0,17,0,0,0,-3.0,0.0,-999.0
2026-05-06T15:57:56.258,2.023,94,46,49,7.08,80,83,0,0,17,0,0,0,7.0,-11.0,-999.0
2026-05-06T15:57:56.358,2.123,94,46,49,7.08,80,83,0,0,17,0,0,0,7.0,-11.0,-999.0
2026-05-06T15:57:56.460,2.224,94,46,48,7.09,80,83,0,0,17,0,0,0,1.0,-5.0,-998.0
2026-05-06T15:57:56.561,2.325,94,46,48,7.09,80,83,0,0,17,0,0,0,1.0,-5.0,-998.0
2026-05-06T15:57:56.662,2.426,93,46,48,7.09,80,83,0,0,17,0,0,0,1.0,-7.0,-1000.0
2026-05-06T15:57:56.763,2.528,93,46,48,7.09,80,83,0,0,17,0,0,0,1.0,-7.0,-1000.0
2026-05-06T15:57:56.864,2.629,93,46,48,7.11,80,83,0,0,17,0,0,0,3.0,-14.0,-998.0
2026-05-06T15:57:56.965,2.729,93,46,48,7.11,80,83,0,0,17,0,0,0,3.0,-14.0,-998.0
2026-05-06T15:57:57.065,2.83,93,46,48,7.19,80,83,0,0,17,0,0,0,0.0,-12.0,-993.0
2026-05-06T15:57:57.167,2.932,93,46,48,7.14,80,84,0,0,17,0,0,0,-3.0,2.0,-998.0
2026-05-06T15:57:57.268,3.033,93,46,48,7.14,80,83,0,0,17,0,0,0,6.0,-8.0,-1000.0
2026-05-06T15:57:57.369,3.134,93,46,48,7.09,80,83,0,0,17,0,0,0,-7.0,-5.0,-998.0
2026-05-06T15:57:57.469,3.234,93,46,48,7.08,80,83,0,0,17,0,0,0,-3.0,-14.0,-995.0
2026-05-06T15:57:57.571,3.336,93,47,49,7.01,80,83,0,0,17,0,0,0,17.0,-20.0,-1002.0
2026-05-06T15:57:57.672,3.437,93,47,49,6.95,80,83,0,0,17,0,0,0,0.0,-7.0,-1000.0
2026-05-06T15:57:57.773,3.537,93,47,49,7.15,80,83,0,0,17,0,0,0,3.0,-5.0,-1004.0
2026-05-06T15:57:57.874,3.639,93,47,49,7.08,80,83,0,0,17,0,0,0,9.0,-4.0,-1001.0
2026-05-06T15:57:57.975,3.74,93,47,49,7.07,80,83,0,0,17,0,0,0,-1.0,-4.0,-995.0
2026-05-06T15:57:58.076,3.841,93,47,49,7.1,80,83,0,0,17,0,0,0,7.0,-8.0,-1003.0
2026-05-06T15:57:58.177,3.942,93,47,49,7.09,80,83,0,0,17,0,0,0,-1.0,-2.0,-999.0
2026-05-06T15:57:58.277,4.042,93,47,49,7.09,80,83,0,0,17,0,0,0,-1.0,-2.0,-999.0
2026-05-06T15:57:58.378,4.143,93,47,49,7.15,80,83,0,0,17,0,0,0,2.0,-11.0,-996.0
2026-05-06T15:57:58.480,4.244,93,46,49,7.14,80,83,0,0,17,0,0,0,2.0,-4.0,-998.0
2026-05-06T15:57:58.580,4.345,92,46,49,7.07,80,83,0,0,17,0,0,0,0.0,-3.0,-1003.0
