timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:12:17.942,0.0,91,50,53,-13.01,80,83,0,0,0,0,0,0,4.0,6.0,-993.0
2026-05-06T12:12:18.043,0.101,91,50,53,-13.04,80,83,0,0,0,0,0,0,1.0,19.0,-1005.0
2026-05-06T12:12:18.143,0.201,91,50,53,-13.0,80,83,0,0,0,0,0,0,11.0,6.0,-1002.0
2026-05-06T12:12:18.244,0.302,91,50,53,-13.04,80,83,0,0,0,0,0,0,9.0,3.0,-995.0
2026-05-06T12:12:18.345,0.403,91,50,53,-13.06,80,83,0,0,0,0,0,0,4.0,8.0,-1002.0
2026-05-06T12:12:18.446,0.504,91,50,53,-13.05,80,83,0,0,0,0,0,0,11.0,12.0,-1001.0
2026-05-06T12:12:18.547,0.604,91,50,53,-13.05,80,83,0,0,0,0,0,0,19.0,-10.0,-993.0
2026-05-06T12:12:18.648,0.706,91,50,53,-13.08,80,83,0,0,0,0,0,0,16.0,2.0,-1004.0
2026-05-06T12:12:18.749,0.807,91,50,53,-13.03,80,83,0,0,0,0,0,0,16.0,-7.0,-998.0
2026-05-06T12:12:18.850,0.907,91,50,53,-13.07,80,83,0,0,0,0,0,0,14.0,3.0,-998.0
2026-05-06T12:12:18.951,1.009,91,50,53,-13.09,80,84,0,0,0,0,0,0,1.0,10.0,-994.0
2026-05-06T12:12:19.051,1.109,91,50,52,-13.02,80,83,0,0,0,0,0,0,23.0,-8.0,-999.0
2026-05-06T12:12:19.154,1.211,91,50,52,-13.05,80,83,0,0,0,0,0,0,7.0,5.0,-997.0
2026-05-06T12:12:19.254,1.312,90,50,52,-13.1,80,84,0,0,0,0,0,0,11.0,8.0,-998.0
2026-05-06T12:12:19.354,1.412,90,50,52,-13.07,80,84,0,0,0,0,0,0,4.0,5.0,-996.0
2026-05-06T12:12:19.457,1.515,90,50,52,-13.04,80,84,0,0,0,0,0,0,10.0,3.0,-997.0
2026-05-06T12:12:19.558,1.616,90,50,52,-13.02,80,84,0,0,0,0,0,0,3.0,5.0,-996.0
2026-05-06T12:12:19.659,1.716,90,50,52,-13.05,80,83,0,0,0,0,0,0,16.0,5.0,-1000.0
2026-05-06T12:12:19.760,1.818,90,50,52,-13.05,80,83,0,0,0,0,0,0,13.0,3.0,-995.0
2026-05-06T12:12:19.861,1.918,90,50,52,-13.1,80,83,0,0,0,0,0,0,14.0,0.0,-991.0
2026-05-06T12:12:19.962,2.02,90,51,53,-13.05,80,83,0,0,0,0,0,0,11.0,3.0,-999.0
2026-05-06T12:12:20.063,2.121,90,51,53,-13.04,80,83,0,0,0,0,0,0,15.0,-6.0,-1002.0
2026-05-06T12:12:20.165,2.223,90,51,53,-13.08,80,83,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T12:12:20.265,2.323,90,51,53,-13.08,80,83,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T12:12:20.365,2.423,90,51,53,-13.09,80,84,0,0,0,0,0,0,10.0,-7.0,-995.0
2026-05-06T12:12:20.466,2.524,90,51,53,-13.03,80,83,0,0,0,0,0,0,10.0,2.0,-1008.0
2026-05-06T12:12:20.568,2.626,90,51,53,-13.05,80,83,0,0,0,0,0,0,3.0,2.0,-996.0
2026-05-06T12:12:20.668,2.726,90,51,53,-13.05,80,83,0,0,0,0,0,0,9.0,0.0,-1000.0
2026-05-06T12:12:20.770,2.827,90,51,53,-13.0,80,83,0,0,0,0,0,0,0.0,3.0,-995.0
2026-05-06T12:12:20.871,2.929,90,51,53,-13.1,80,83,0,0,0,0,0,0,9.0,2.0,-998.0
2026-05-06T12:12:20.973,3.03,90,50,54,-13.08,80,83,0,0,0,0,0,0,10.0,-6.0,-1001.0
2026-05-06T12:12:21.073,3.131,90,50,54,-13.04,80,83,0,0,0,0,0,0,6.0,2.0,-1005.0
