combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B06,B07,B10",70-30%,70,30,40,0.99346509358884,0.9943626017882135,0.9564972020672063,0.8867869808941897,0.0911934232439154,8.390929936083145,4.174466666666667
"B02,B04,B06,B07,B10",71-31%,71,31,40,0.9930066482762558,0.9938763586901697,0.989479277864971,0.9239854848081656,0.09199015044069805,8.256212470000536,4.200408333333333
"B02,B04,B06,B07,B10",69-30%,69,30,39,0.9941944399972835,0.9949757132590662,0.8795401471007266,0.8164772152542558,0.09070739089578553,8.4722999411741,4.033191666666667
"B02,B04,B06,B07,B10",70-31%,70,31,39,0.9938655421804942,0.9945584692029303,0.9041108916770955,0.8498497036782566,0.09149737534248699,8.340118647081603,4.057499999999999
"B02,B04,B06,B07,B10",71-32%,71,32,39,0.9934366058002072,0.9940518252948083,0.9351856912519482,0.8885467170422879,0.09152594227130988,8.205447541885931,4.133983333333333
"B02,B04,B06,B07,B10",68-30%,68,30,38,0.9947514798513468,0.9954680187249443,0.8153603817716043,0.7557382909262114,0.09050780391094237,8.548380653884843,3.8835333333333337
"B02,B04,B06,B07,B10",69-31%,69,31,38,0.9944261987304776,0.9951727600765251,0.8402468848337622,0.7800517593740807,0.09100848937052806,8.421725289697108,3.916225
"B02,B04,B06,B07,B10",70-32%,70,32,38,0.9942682014918618,0.9947358031186031,0.8520726559577214,0.8150709566216051,0.09097020414955853,8.289665586076952,3.991075
"B02,B04,B06,B07,B10",71-33%,71,33,38,0.9936875536188493,0.9941026142004775,0.8941904392311633,0.8628269609261171,0.09091969339787098,8.159411280515451,4.075975
"B02,B04,B06,B07,B10",67-30%,67,30,37,0.9950655584542563,0.9958465681782798,0.7703029247482348,0.7044479852404091,0.09039003754373884,8.618852315806397,3.749016666666667
"B02,B04,B06,B07,B10",68-31%,68,31,37,0.9948006245534684,0.9956645437938259,0.7907116398823449,0.7198703999647301,0.09081924349481574,8.497915653164721,3.7665666666666664
