combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B02,B03,B04,B05",79-34%,79,34,45,0.9831139428077555,0.9855883464734114,1.725157262435248,1.5847562435483424,0.11169696477457315,7.833915419825554,4.7075499999999995
"B01,B02,B03,B04,B06",79-34%,79,34,45,0.9831139428077555,0.9860615122688914,1.725157262435248,1.5586739409305133,0.11840591302214445,7.639101298694048,4.7075499999999995
"B01,B02,B03,B04,B07",81-36%,81,36,45,0.9819071651152498,0.9858741255410326,1.7857385442547928,1.5648122591635532,0.1290297696309571,7.440402963135597,4.625116666666666
"B01,B02,B03,B04,B08",82-37%,82,37,45,0.9655003473564437,0.9826475588992857,2.465879919709554,1.690378093571482,0.12550804518286574,7.434046342056206,4.599141666666666
"B01,B02,B03,B04,B09",82-37%,82,37,45,0.9788174264095204,0.9853109747099008,1.932208217382904,1.5836437531061518,0.11422612408951707,7.612359405995923,4.599141666666666
"B01,B02,B03,B04,B10",79-34%,79,34,45,0.9831139428077555,0.9867309255491745,1.725157262435248,1.5174319426503096,0.12011938711798043,7.948204194350765,4.7075499999999995
"B01,B02,B03,B05,B06",79-34%,79,34,45,0.9831139428077555,0.9855855991770742,1.725157262435248,1.584914162684957,0.11386516874967953,7.817323648578579,4.7075499999999995
"B01,B02,B03,B05,B07",80-35%,80,35,45,0.9816503944862832,0.9843545669621209,1.7983653610411248,1.649521132855261,0.12572114466797898,7.703508083848803,4.657933333333332
"B01,B02,B03,B05,B08",82-37%,82,37,45,0.9655003473564437,0.9802429034860023,2.465879919709554,1.8166589104455102,0.12501039222831314,7.675470658580791,4.599141666666666
"B01,B02,B03,B05,B09",75-30%,75,30,45,0.9777935587509743,0.9842699874805685,1.9783541821778987,1.6382720097732963,0.09890103548968865,8.455698023925978,4.775866666666667
"B01,B02,B03,B05,B10",79-34%,79,34,45,0.9831139428077555,0.9862550124573574,1.725157262435248,1.5436721644047533,0.10642410546627981,8.126426544235297,4.7075499999999995
"B01,B02,B03,B06,B07",81-36%,81,36,45,0.9819071651152498,0.985480927535451,1.7857385442547928,1.588229117036183,0.1321475041451217,7.406721718622528,4.625116666666666
"B01,B02,B03,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9822393800986982,2.465879919709554,1.7156123862490582,0.12989041226883286,7.391717659798646,4.599141666666666
"B01,B02,B03,B06,B09",82-37%,82,37,45,0.9788174264095204,0.9849027959093135,1.932208217382904,1.6088780457837282,0.1200743357497546,7.570030723738363,4.599141666666666
"B01,B02,B03,B06,B10",79-34%,79,34,45,0.9831139428077555,0.9867281782528373,1.725157262435248,1.5175898617869241,0.12242558421921267,7.9316124231037906,4.7075499999999995
"B01,B02,B03,B07,B08",82-37%,82,37,45,0.9655003473564437,0.981578562737762,2.465879919709554,1.7524542571289927,0.13454603819687036,7.355740723566657,4.599141666666666
"B01,B02,B03,B07,B09",82-37%,82,37,45,0.9788174264095204,0.9842419785483774,1.932208217382904,1.6457199166636627,0.12591365322527684,7.534053787506375,4.599141666666666
"B01,B02,B03,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9859679216754602,1.7857385442547928,1.5589353853244465,0.13116546983303679,7.6984745602042555,4.625116666666666
"B01,B02,B03,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9805172502438466,2.465879919709554,1.8043426486375715,0.12013340667151064,7.569641492351996,4.599141666666666
"B01,B02,B03,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9824111803201865,2.465879919709554,1.705261595050945,0.12433200230867833,7.6666798218703445,4.599141666666666
"B01,B02,B03,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9850745961308018,1.932208217382904,1.598527254585615,0.10591857026811834,7.84499288581006,4.599141666666666
"B01,B02,B04,B05,B06",76-31%,76,31,45,0.985339387797791,0.9882843093474838,1.6074616327114453,1.4304160783016147,0.10583241145150617,7.946503568229495,4.833058333333333
"B01,B02,B04,B05,B07",75-30%,75,30,45,0.9844048398419147,0.9878676422081636,1.6579043934625826,1.4551772899487077,0.10649063365401212,8.034183702135262,4.775866666666667
"B01,B02,B04,B05,B08",82-37%,82,37,45,0.9655003473564437,0.9821028102912575,2.465879919709554,1.71523029069697,0.12326142586374478,7.417906095759221,4.650500000000001
"B01,B02,B04,B05,B09",75-30%,75,30,45,0.9784764819465893,0.9863110706128732,1.9476960894640696,1.5334743938168338,0.10649558891865953,8.334248094734232,4.775866666666667
"B01,B02,B04,B05,B10",76-31%,76,31,45,0.985339387797791,0.9884710024185328,1.6074616327114453,1.4172956414024835,0.11549260237440548,8.26001889502225,4.833058333333333
"B01,B02,B04,B06,B07",75-30%,75,30,45,0.9862593399230416,0.9893191454720791,1.5562105701234397,1.3660430838699487,0.10856041594577842,7.956013969360053,4.775866666666667
"B01,B02,B04,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9840992869039533,2.465879919709554,1.6141837665005176,0.1133963670696605,7.134153096977076,5.133699999999999
