status,reference_battery_id,test_battery_id,actual_soc_window,r_reference_pct_per_min,r_test_pct_per_min,eci,ci95_low,ci95_high,n_reference,n_test,error
reference,02,02,85-40%,,,1.0,1.0,1.0,0,0,
ok,02,01,85-68%,12.379773571725547,22.157352291405427,1.789802710286327,1.4084785954816066,2.171126825091047,18,18,
ok,02,03,85-68%,12.379773571725547,30.077405986620366,2.429560267185731,2.023499203161528,2.8356213312099334,18,18,
ok,02,04,85-71%,16.756401360383173,10.117421800357567,0.603794429529361,0.41429616133577885,0.7932926977229432,15,15,
ok,02,05,85-68%,12.379773571725547,17.772446067756924,1.4356034837622416,1.0801860024344545,1.7910209650900286,18,18,
ok,02,06,85-74%,24.167189838621816,8.346501364258915,0.34536499361296413,0.2749336368534388,0.41579635037248946,12,12,
ok,02,07,85-74%,24.167189838621816,7.598683710215084,0.314421484705332,0.25885511364346875,0.36998785576719523,12,12,
ok,02,08,85-70%,15.078912509716053,10.716137913421694,0.7106704748447066,0.5255236058295278,0.8958173438598853,16,16,
ok,02,09,85-70%,15.078912509716053,11.224608853746881,0.7443911387186799,0.546809729080999,0.9419725483563608,16,16,
rejected,02,10,,,,,,,0,0,"baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[85.0, 78.0]%, span=7.0%, min=8.0%"
