window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
65-50%,65,50,15,0.99767,0.99812,0.2225,0.1987,7.7474,0.08005,1.7003,0.974382
64-49%,64,49,15,0.99732,0.99809,0.2388,0.1988,7.9162,0.08017,1.6659,0.973442
63-43%,63,43,20,0.99787,0.99807,0.2796,0.2654,8.2802,0.08182,2.1413,0.973309
62-43%,62,43,19,0.99784,0.99815,0.2682,0.2478,8.3409,0.08276,2.0236,0.973147
64-44%,64,44,20,0.99762,0.99791,0.2953,0.2762,8.197,0.08025,2.1841,0.973069
64-43%,64,43,21,0.99778,0.99805,0.2992,0.2796,8.2256,0.08108,2.2581,0.973045
63-44%,63,44,19,0.9976,0.99791,0.2826,0.2632,8.2537,0.08089,2.0673,0.973033
61-43%,61,43,18,0.99786,0.99832,0.2537,0.2232,8.4133,0.08424,1.8907,0.972968
62-44%,62,44,18,0.99751,0.99796,0.2733,0.2467,8.3176,0.08172,1.9496,0.972778
61-42%,61,42,19,0.99795,0.99834,0.2613,0.2336,8.4566,0.08514,1.9655,0.972756
61-44%,61,44,17,0.99753,0.99813,0.2578,0.2229,8.3952,0.08316,1.8167,0.972641
62-42%,62,42,20,0.9978,0.99815,0.284,0.2592,8.3859,0.08365,2.0983,0.972565
65-49%,65,49,16,0.99708,0.99782,0.2646,0.2265,7.8268,0.08072,1.7995,0.972562
64-48%,64,48,16,0.99709,0.99798,0.2641,0.2172,7.9855,0.08116,1.7668,0.972416
64-45%,64,45,19,0.99732,0.99768,0.2982,0.2776,8.1782,0.08033,2.0579,0.972411
66-51%,66,51,15,0.99696,0.99805,0.254,0.2006,7.5737,0.08183,1.7339,0.972356
64-47%,64,47,17,0.99718,0.99794,0.2754,0.2333,8.0482,0.08126,1.8679,0.972339
63-45%,63,45,18,0.99725,0.99764,0.287,0.2656,8.2389,0.08099,1.9411,0.972278
60-42%,60,42,18,0.99785,0.99845,0.2541,0.2133,8.5209,0.08665,1.841,0.972243
64-46%,64,46,18,0.99722,0.99769,0.289,0.2627,8.1223,0.08083,1.9503,0.972237
60-43%,60,43,17,0.99761,0.99842,0.2535,0.2039,8.4792,0.08578,1.7663,0.972093
59-42%,59,42,17,0.99777,0.99861,0.2453,0.188,8.5918,0.08725,1.7158,0.972026
61-45%,61,45,16,0.99722,0.99784,0.2584,0.2262,8.3944,0.08343,1.6905,0.971993
63-42%,63,42,21,0.99757,0.99806,0.3127,0.278,8.3257,0.08264,2.2161,0.971964
63-46%,63,46,17,0.99709,0.99762,0.2801,0.2526,8.1823,0.0816,1.8335,0.971951
62-45%,62,45,17,0.99711,0.99767,0.2791,0.2499,8.3082,0.08186,1.8234,0.971916
63-47%,63,47,16,0.99699,0.99784,0.2689,0.2247,8.1047,0.08215,1.7511,0.971884
63-48%,63,48,15,0.99682,0.99783,0.26,0.2105,8.0399,0.08214,1.65,0.971783
60-44%,60,44,16,0.99726,0.99822,0.2566,0.2041,8.4668,0.08472,1.6923,0.971763
65-44%,65,44,21,0.99725,0.99759,0.3327,0.3108,8.1153,0.08063,2.3177,0.971748
64-42%,64,42,22,0.99747,0.99802,0.3335,0.2936,8.271,0.08184,2.3329,0.971672
65-43%,65,43,22,0.99739,0.99773,0.3388,0.3152,8.1477,0.08135,2.3917,0.971672
58-42%,58,42,16,0.9975,0.99858,0.245,0.1774,8.6456,0.08734,1.6082,0.971531
59-43%,59,43,16,0.99737,0.99857,0.2513,0.1794,8.5528,0.08634,1.641,0.971524
56-38%,56,38,18,0.99824,0.99875,0.23,0.1901,8.9236,0.09326,1.7407,0.971505
65-48%,65,48,17,0.99683,0.99768,0.2922,0.2468,7.8962,0.08151,1.9004,0.971484
