window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
61-45%,61,45,16,0.99722,0.99767,0.2584,0.2356,8.2833,0.02301,1.8683,0.987453
63-47%,63,47,16,0.99685,0.99743,0.2749,0.2468,7.9801,0.02145,1.9661,0.987171
62-46%,62,46,16,0.99686,0.99736,0.2744,0.2509,8.1303,0.0215,1.9255,0.987105
62-45%,62,45,17,0.99705,0.99742,0.2819,0.2628,8.1908,0.02212,2.018,0.987093
61-46%,61,46,15,0.99676,0.99757,0.2622,0.2256,8.225,0.02207,1.7758,0.986932
63-46%,63,46,17,0.99676,0.99732,0.2954,0.2681,8.0543,0.02079,2.0737,0.986848
62-47%,62,47,15,0.99668,0.99744,0.2658,0.2316,8.0542,0.02217,1.8416,0.986842
61-44%,61,44,17,0.99738,0.99784,0.2657,0.2398,8.3029,0.02634,1.9684,0.986759
60-45%,60,45,15,0.99695,0.99786,0.2546,0.2117,8.3742,0.02442,1.7261,0.986659
63-48%,63,48,15,0.9965,0.99728,0.2729,0.2384,7.9214,0.02135,1.8415,0.986655
60-44%,60,44,16,0.99726,0.99803,0.2566,0.216,8.3858,0.02833,1.8262,0.986129
63-45%,63,45,18,0.9965,0.99733,0.324,0.282,8.1148,0.02102,2.1677,0.985862
62-44%,62,44,18,0.99685,0.99759,0.3075,0.2674,8.2169,0.02465,2.1181,0.985695
59-44%,59,44,15,0.997,0.99829,0.2524,0.1869,8.4772,0.02972,1.6916,0.985381
64-47%,64,47,17,0.99605,0.9972,0.3261,0.2717,7.8965,0.02279,2.0998,0.984771
63-44%,63,44,19,0.99629,0.99747,0.3514,0.2874,8.1449,0.02269,2.2678,0.984607
59-43%,59,43,16,0.99737,0.99827,0.2513,0.1984,8.5007,0.03507,1.7656,0.984592
64-46%,64,46,18,0.99595,0.99706,0.3487,0.2947,7.9697,0.02189,2.2074,0.984428
