window,hi_pct,lo_pct,span_pct,min_r2,max_rmse_pct,rate_mean_pct_per_min,rate_cv,score
63-48%,63,48,15,0.99473,0.3346,8.231,0.0631,0.968916
62-47%,62,47,15,0.99494,0.3278,8.3854,0.06509,0.968838
61-46%,61,46,15,0.99514,0.3214,8.5776,0.06734,0.968664
64-49%,64,49,15,0.9943,0.3479,8.0676,0.0624,0.968265
63-47%,63,47,16,0.9947,0.3567,8.3054,0.06303,0.968242
60-45%,60,45,15,0.99497,0.3268,8.7372,0.06961,0.967765
62-46%,62,46,16,0.99464,0.3588,8.4715,0.06543,0.967514
59-44%,59,44,15,0.99525,0.3176,8.8401,0.07328,0.967404
61-45%,61,45,16,0.9949,0.3497,8.6384,0.06855,0.967275
64-48%,64,48,16,0.99389,0.383,8.1532,0.06205,0.966881
63-46%,63,46,17,0.99432,0.3911,8.3889,0.0634,0.966737
60-44%,60,44,16,0.99507,0.3441,8.7418,0.07273,0.96656
64-47%,64,47,17,0.99379,0.4088,8.2261,0.0619,0.966055
58-43%,58,43,15,0.99556,0.3071,8.9364,0.0812,0.966049
62-45%,62,45,17,0.99434,0.3905,8.5351,0.06653,0.96599
61-44%,61,44,17,0.99489,0.3707,8.6527,0.07121,0.96597
55-40%,55,40,15,0.99788,0.2125,9.3383,0.10249,0.965877
56-41%,56,41,15,0.99704,0.2508,9.2125,0.09482,0.965814
55-37%,55,37,18,0.9986,0.2048,9.4332,0.10672,0.96578
55-38%,55,38,17,0.99843,0.2057,9.4074,0.10621,0.965704
57-42%,57,42,15,0.99637,0.2776,9.0653,0.08999,0.965549
55-39%,55,39,16,0.99819,0.2082,9.3762,0.10578,0.965501
63-45%,63,45,18,0.99395,0.426,8.4526,0.06439,0.965073
59-43%,59,43,16,0.995,0.3466,8.8599,0.07861,0.964946
55-36%,55,36,19,0.99841,0.23,9.5027,0.10698,0.964763
56-40%,56,40,16,0.99714,0.2619,9.2645,0.09858,0.964642
62-44%,62,44,18,0.99426,0.4149,8.5576,0.06884,0.964604
64-46%,64,46,18,0.99337,0.4459,8.3069,0.06213,0.964462
57-41%,57,41,16,0.99636,0.2957,9.1301,0.09232,0.964403
60-43%,60,43,17,0.99474,0.3764,8.7692,0.07731,0.964118
58-42%,58,42,16,0.99533,0.3347,8.9831,0.08588,0.963823
65-50%,65,50,15,0.99234,0.4034,7.8481,0.06598,0.963749
63-44%,63,44,19,0.9938,0.4539,8.48,0.06639,0.963589
56-37%,56,37,19,0.99769,0.277,9.3691,0.10335,0.963546
61-43%,61,43,18,0.9945,0.4061,8.6853,0.07526,0.963506
56-39%,56,39,17,0.99717,0.276,9.3052,0.10182,0.963435
56-38%,56,38,18,0.9974,0.2791,9.3397,0.10253,0.963399
57-40%,57,40,17,0.99644,0.3096,9.1842,0.09591,0.963171
56-36%,56,36,20,0.99761,0.2961,9.437,0.10386,0.962759
64-45%,64,45,19,0.99297,0.4836,8.3706,0.06285,0.962747
59-42%,59,42,17,0.99471,0.3772,8.9084,0.08283,0.962689
58-41%,58,41,17,0.9953,0.3556,9.0481,0.08826,0.962571
55-35%,55,35,20,0.99791,0.2766,9.5787,0.10832,0.962535
62-43%,62,43,19,0.99383,0.4529,8.595,0.07243,0.962134
57-39%,57,39,18,0.99645,0.3262,9.2279,0.099,0.96192
55-34%,55,34,21,0.99796,0.2865,9.6266,0.10988,0.961897
57-37%,57,37,20,0.997,0.3315,9.2986,0.1008,0.961857
60-42%,60,42,18,0.99439,0.4102,8.8205,0.08106,0.961818
65-49%,65,49,16,0.99152,0.451,7.9451,0.06476,0.961801
57-38%,57,38,19,0.99669,0.3317,9.2658,0.09984,0.961781
59-41%,59,41,18,0.99463,0.4014,8.9728,0.08513,0.961305
58-40%,58,40,18,0.99538,0.3722,9.1036,0.0918,0.961263
64-44%,64,44,20,0.99278,0.5146,8.4018,0.06438,0.961246
61-42%,61,42,19,0.9941,0.4429,8.7383,0.07869,0.96114
56-35%,56,35,21,0.99731,0.3291,9.5108,0.10532,0.961105
63-43%,63,43,20,0.99333,0.4947,8.5198,0.06959,0.961089
57-36%,57,36,21,0.99692,0.3518,9.3655,0.10145,0.961005
65-48%,65,48,17,0.99116,0.4879,8.031,0.06391,0.96054
66-51%,66,51,15,0.99142,0.4269,7.6325,0.07251,0.960488
55-33%,55,33,22,0.99771,0.3174,9.6674,0.11093,0.960459
60-41%,60,41,19,0.99424,0.4377,8.8856,0.0832,0.960308
58-39%,58,39,19,0.9954,0.3912,9.1497,0.09484,0.959953
59-40%,59,40,19,0.99466,0.4213,9.0289,0.08853,0.959892
65-47%,65,47,18,0.99111,0.5165,8.106,0.06334,0.959781
62-42%,62,42,20,0.99339,0.4923,8.6497,0.0756,0.95972
58-38%,58,38,20,0.99565,0.3993,9.1903,0.09588,0.959702
58-37%,58,37,21,0.996,0.4014,9.2262,0.09705,0.959693
56-34%,56,34,22,0.99711,0.3564,9.5594,0.10692,0.959691
61-41%,61,41,20,0.99388,0.4736,8.8033,0.08072,0.959495
57-35%,57,35,22,0.99663,0.3849,9.4377,0.10295,0.95935
60-40%,60,40,20,0.99421,0.4609,8.943,0.08637,0.958791
64-43%,64,43,21,0.99228,0.5575,8.4436,0.06708,0.958781
58-36%,58,36,22,0.99593,0.4229,9.2922,0.0979,0.958771
63-42%,63,42,21,0.99284,0.5367,8.5748,0.07252,0.958612
59-39%,59,39,20,0.99465,0.4431,9.0764,0.09146,0.958489
65-46%,65,46,19,0.99073,0.5551,8.1875,0.06316,0.95829
56-33%,56,33,23,0.99688,0.3864,9.6016,0.10803,0.958286
66-50%,66,50,16,0.99033,0.4818,7.7315,0.07048,0.958252
55-32%,55,32,23,0.99721,0.3655,9.7263,0.11251,0.95812
59-38%,59,38,21,0.99487,0.4542,9.1189,0.0926,0.958098
59-37%,59,37,22,0.99521,0.4589,9.157,0.0939,0.957971
62-41%,62,41,21,0.99313,0.5258,8.7149,0.07759,0.957961
57-34%,57,34,23,0.99644,0.4129,9.4873,0.10455,0.957918
61-40%,61,40,21,0.99379,0.4999,8.8614,0.08372,0.957863
60-39%,60,39,21,0.99414,0.4857,8.9926,0.08912,0.957287
67-52%,67,52,15,0.99087,0.4404,7.4449,0.0818,0.957213
58-35%,58,35,23,0.99566,0.4561,9.363,0.0995,0.957104
59-36%,59,36,23,0.99514,0.4825,9.222,0.09486,0.95695
60-38%,60,38,22,0.99432,0.4999,9.0376,0.09029,0.95675
63-41%,63,41,22,0.99253,0.5732,8.6392,0.07444,0.956729
65-45%,65,45,20,0.99037,0.5943,8.2536,0.06335,0.9567
60-37%,60,37,23,0.99463,0.5075,9.0783,0.09162,0.956496
57-33%,57,33,24,0.99622,0.4436,9.5309,0.10567,0.956493
66-49%,66,49,17,0.98948,0.5322,7.8266,0.0687,0.956338
64-42%,64,42,22,0.99177,0.6018,8.4988,0.06968,0.956295
61-39%,61,39,22,0.99367,0.5278,8.9124,0.08635,0.956249
62-40%,62,40,22,0.993,0.5551,8.7739,0.08046,0.956231
56-32%,56,32,24,0.99641,0.4321,9.6599,0.10962,0.956039
