test_battery_id,reference_battery_id,requested_window,actual_window,status,r_reference_pct_per_min,r_test_pct_per_min,eci,ci95_low,ci95_high,n_reference,n_test,error
01,02,90-30%,86-68%,ok,12.909502001742082,22.795533293106043,1.7657949384902596,1.4004675102832513,2.131122366697268,19,19,
01,02,85-40%,85-68%,ok,12.379773571725547,22.157352291405427,1.789802710286327,1.4084785954816066,2.171126825091047,18,18,
01,02,80-50%,80-68%,ok,9.681708408700938,18.260778360234173,1.8861111685436875,1.4301491811708544,2.3420731559165207,13,13,
03,02,90-30%,88-68%,ok,13.947129636253266,30.055222806228194,2.1549396607101574,1.8099212974809444,2.4999580239393704,21,21,
03,02,85-40%,85-68%,ok,12.379773571725547,30.077405986620366,2.429560267185731,2.023499203161528,2.8356213312099334,18,18,
03,02,80-50%,80-68%,ok,9.681708408700938,30.136996557355996,3.1127767213348334,2.6328685434295407,3.592684899240126,13,13,
04,02,90-30%,87-71%,ok,18.180465741098814,11.369500083695174,0.6253690222023988,0.44119957657730535,0.8095384678274922,17,17,
04,02,85-40%,85-71%,ok,16.756401360383173,10.117421800357567,0.603794429529361,0.41429616133577885,0.7932926977229432,15,15,
04,02,80-50%,80-71%,ok,12.649567364414112,7.006950062466326,0.5539280404307223,0.3716921201991098,0.7361639606623348,10,10,
05,02,90-30%,89-68%,ok,14.452621835070007,20.294043247601117,1.4041772821009273,1.104537957510847,1.7038166066910077,22,22,
05,02,85-40%,85-68%,ok,12.379773571725547,17.772446067756924,1.4356034837622416,1.0801860024344545,1.7910209650900286,18,18,
05,02,80-50%,80-68%,ok,9.681708408700938,13.804907692061084,1.4258751771179796,1.0184033946320183,1.833346959603941,13,13,
06,02,90-30%,89-74%,ok,26.257474170525416,10.483547727603733,0.3992595654677152,0.31739812080011154,0.4811210101353188,16,16,
06,02,85-40%,85-74%,ok,24.167189838621816,8.346501364258915,0.34536499361296413,0.2749336368534388,0.41579635037248946,12,12,
06,02,80-50%,,rejected,,,,,,0,0,"80-50%: baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[80.0, 74.0]%, span=6.0%, min=8.0%"
07,02,90-30%,89-74%,ok,26.257474170525416,9.45554789977751,0.3601088146700557,0.29157638759453874,0.4286412417455726,16,16,
07,02,85-40%,85-74%,ok,24.167189838621816,7.598683710215084,0.314421484705332,0.25885511364346875,0.36998785576719523,12,12,
07,02,80-50%,,rejected,,,,,,0,0,"80-50%: baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[80.0, 74.0]%, span=6.0%, min=8.0%"
08,02,90-30%,88-70%,ok,17.004035632945158,12.371434763786631,0.7275587413976653,0.5494046715073193,0.9057128112880113,19,19,
08,02,85-40%,85-70%,ok,15.078912509716053,10.716137913421694,0.7106704748447066,0.5255236058295278,0.8958173438598853,16,16,
08,02,80-50%,80-70%,ok,11.512312160907516,7.9476962508997335,0.6903649014911021,0.5201375256372115,0.8605922773449927,11,11,
09,02,90-30%,89-70%,ok,17.59857905767233,13.521878216595175,0.7683505680931743,0.5851145198506956,0.9515866163356529,20,20,
09,02,85-40%,85-70%,ok,15.078912509716053,11.224608853746881,0.7443911387186799,0.546809729080999,0.9419725483563608,16,16,
09,02,80-50%,80-70%,ok,11.512312160907516,8.27844796471966,0.7190951608166842,0.5340742972521024,0.904116024381266,11,11,
10,02,90-30%,89-78%,ok,29.996701471642144,7.780886336508189,0.25939139821303264,0.2157667252519332,0.3030160711741321,12,12,
10,02,85-40%,,rejected,,,,,,0,0,"85-40%: baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[85.0, 78.0]%, span=7.0%, min=8.0%"
10,02,80-50%,,rejected,,,,,,0,0,"80-50%: baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[80.0, 78.0]%, span=2.0%, min=8.0%"
