elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
0.0,91,0.0,0.0,100.0,100.0,02
0.101,91,0.0016833333333333333,0.0001719640680228559,99.98280359319772,100.0,02
0.201,91,0.00335,0.00034222552151083206,99.96577744784891,100.0,02
0.302,91,0.005033333333333333,0.0005141895895336879,99.94858104104664,100.0,02
0.403,91,0.006716666666666667,0.0006861536575565438,99.93138463424435,100.0,02
0.504,91,0.0084,0.0008581177255793998,99.91418822744205,100.0,02
0.604,91,0.010066666666666666,0.0010283791790673758,99.89716208209326,100.0,02
0.706,91,0.011766666666666667,0.0012020458616251114,99.87979541383748,100.0,02
0.807,91,0.01345,0.0013740099296479676,99.8625990070352,100.0,02
0.907,91,0.015116666666666667,0.0015442713831359436,99.8455728616864,100.0,02
1.009,91,0.016816666666666664,0.001717938065693679,99.82820619343063,100.0,02
1.109,91,0.018483333333333334,0.0018881995191816553,99.81118004808184,100.0,02
1.211,91,0.020183333333333334,0.002061866201739391,99.79381337982606,100.0,02
1.312,90,0.021866666666666666,0.002233830269762247,99.77661697302378,99.13335464809526,02
1.412,90,0.023533333333333333,0.002404091723250223,99.75959082767498,99.13335464809526,02
1.515,90,0.025249999999999998,0.0025794610203428384,99.74205389796572,99.13335464809526,02
1.616,90,0.026933333333333333,0.0027514250883656946,99.72485749116343,99.13335464809526,02
1.716,90,0.0286,0.0029216865418536706,99.70783134581464,99.13335464809526,02
1.818,90,0.0303,0.0030953532244114065,99.69046467755885,99.13335464809526,02
1.918,90,0.031966666666666664,0.003265614677899382,99.67343853221006,99.13335464809526,02
2.02,90,0.033666666666666664,0.003439281360457118,99.65607186395428,99.13335464809526,02
2.121,90,0.03535,0.003611245428479974,99.638875457152,99.13335464809526,02
2.223,90,0.03705,0.0037849121110377095,99.62150878889624,99.13335464809526,02
2.323,90,0.03871666666666666,0.003955173564525686,99.60448264354743,99.13335464809526,02
2.423,90,0.040383333333333334,0.004125435018013662,99.58745649819863,99.13335464809526,02
2.524,90,0.04206666666666667,0.004297399086036518,99.57026009139635,99.13335464809526,02
2.626,90,0.04376666666666666,0.004471065768594253,99.55289342314057,99.13335464809526,02
2.726,90,0.04543333333333333,0.004641327222082229,99.53586727779178,99.13335464809526,02
2.827,90,0.04711666666666667,0.004813291290105086,99.5186708709895,99.13335464809526,02
2.929,90,0.04881666666666666,0.004986957972662821,99.50130420273372,99.13335464809526,02
3.03,90,0.050499999999999996,0.005158922040685677,99.48410779593144,99.13335464809526,02
3.131,90,0.05218333333333333,0.005330886108708533,99.46691138912914,99.13335464809526,02
3.232,90,0.05386666666666667,0.005502850176731389,99.44971498232687,99.13335464809526,02
3.333,89,0.05555,0.005674814244754245,99.43251857552457,98.23652842595436,02
3.433,89,0.057216666666666666,0.005845075698242221,99.41549243017577,98.23652842595436,02
3.534,89,0.058899999999999994,0.006017039766265077,99.39829602337349,98.23652842595436,02
3.635,89,0.06058333333333333,0.006189003834287932,99.3810996165712,98.23652842595436,02
3.736,89,0.06226666666666667,0.006360967902310789,99.36390320976892,98.23652842595436,02
3.837,89,0.06395,0.006532931970333645,99.34670680296664,98.23652842595436,02
3.938,89,0.06563333333333334,0.0067048960383565,99.32951039616435,98.23652842595436,02
4.038,89,0.0673,0.006875157491844477,99.31248425081554,98.23652842595436,02
4.139,89,0.06898333333333334,0.007047121559867333,99.29528784401327,98.23652842595436,02
4.24,89,0.07066666666666667,0.007219085627890189,99.27809143721097,98.23652842595436,02
4.341,89,0.07235,0.0073910496959130444,99.26089503040869,98.23652842595436,02
4.442,89,0.07403333333333334,0.0075630137639359,99.24369862360642,98.23652842595436,02
4.543,89,0.07571666666666667,0.007734977831958756,99.22650221680412,98.23652842595436,02
4.644,89,0.0774,0.007906941899981612,99.20930581000184,98.23652842595436,02
4.744,89,0.07906666666666666,0.008077203353469587,99.19227966465304,98.23652842595436,02
4.845,89,0.08075,0.008249167421492443,99.17508325785076,98.23652842595436,02
4.945,89,0.08241666666666667,0.008419428874980421,99.15805711250196,98.23652842595436,02
5.045,89,0.08408333333333333,0.008589690328468395,99.14103096715317,98.23652842595436,02
5.147,89,0.08578333333333334,0.008763357011026133,99.12366429889738,98.23652842595436,02
5.248,88,0.08746666666666666,0.008935321079048987,99.1064678920951,97.31031814901408,02
5.349,88,0.08915000000000001,0.009107285147071844,99.08927148529281,97.31031814901408,02
5.45,88,0.09083333333333334,0.0092792492150947,99.07207507849053,97.31031814901408,02
5.551,88,0.09251666666666666,0.009451213283117555,99.05487867168824,97.31031814901408,02
5.652,88,0.0942,0.009623177351140412,99.03768226488596,97.31031814901408,02
5.753,88,0.09588333333333333,0.009795141419163267,99.02048585808367,97.31031814901408,02
5.854,88,0.09756666666666666,0.009967105487186123,99.00328945128139,97.31031814901408,02
5.954,88,0.09923333333333333,0.0101373669406741,98.98626330593258,97.31031814901408,02
6.055,88,0.10091666666666667,0.010309331008696954,98.96906689913031,97.31031814901408,02
6.156,88,0.1026,0.010481295076719811,98.95187049232803,97.31031814901408,02
6.257,88,0.10428333333333333,0.010653259144742666,98.93467408552573,97.31031814901408,02
6.358,88,0.10596666666666667,0.010825223212765522,98.91747767872346,97.31031814901408,02
6.459,88,0.10765,0.010997187280788379,98.90028127192116,97.31031814901408,02
6.56,88,0.10933333333333332,0.011169151348811234,98.88308486511887,97.31031814901408,02
6.661,88,0.11101666666666667,0.01134111541683409,98.86588845831659,97.31031814901408,02
6.762,88,0.1127,0.011513079484856945,98.8486920515143,97.31031814901408,02
6.862,88,0.11436666666666667,0.011683340938344923,98.83166590616551,97.31031814901408,02
6.964,88,0.11606666666666668,0.011857007620902658,98.81429923790974,97.31031814901408,02
7.065,88,0.11775000000000001,0.012028971688925515,98.79710283110745,97.31031814901408,02
7.166,88,0.11943333333333334,0.01220093575694837,98.77990642430517,97.31031814901408,02
7.267,87,0.12111666666666668,0.012372899824971226,98.76271001750287,96.35552063271129,02
7.368,87,0.1228,0.012544863892994083,98.7455136107006,96.35552063271129,02
7.469,87,0.12448333333333333,0.012716827961016938,98.72831720389831,96.35552063271129,02
7.57,87,0.12616666666666668,0.012888792029039794,98.71112079709602,96.35552063271129,02
7.671,87,0.12785,0.01306075609706265,98.69392439029373,96.35552063271129,02
7.772,87,0.12953333333333333,0.013232720165085506,98.67672798349145,96.35552063271129,02
7.874,87,0.13123333333333334,0.013406386847643241,98.65936131523567,96.35552063271129,02
7.975,87,0.13291666666666666,0.013578350915666096,98.6421649084334,96.35552063271129,02
8.075,87,0.13458333333333333,0.013748612369154072,98.62513876308459,96.35552063271129,02
8.177,87,0.13628333333333334,0.013922279051711808,98.60777209482882,96.35552063271129,02
8.278,87,0.13796666666666668,0.014094243119734666,98.59057568802653,96.35552063271129,02
8.379,87,0.13965,0.014266207187757519,98.57337928122425,96.35552063271129,02
8.48,87,0.14133333333333334,0.014438171255780377,98.55618287442196,96.35552063271129,02
8.58,87,0.143,0.014608432709268353,98.53915672907317,96.35552063271129,02
8.681,87,0.14468333333333333,0.014780396777291207,98.52196032227087,96.35552063271129,02
8.782,87,0.14636666666666667,0.014952360845314065,98.5047639154686,96.35552063271129,02
8.882,87,0.14803333333333332,0.01512262229880204,98.4877377701198,96.35552063271129,02
8.982,87,0.1497,0.015292883752290015,98.470711624771,96.35552063271129,02
9.083,87,0.15138333333333334,0.015464847820312873,98.45351521796871,96.35552063271129,02
9.183,87,0.15305,0.015635109273800848,98.43648907261992,96.35552063271129,02
9.285,86,0.15475,0.015808775956358583,98.41912240436415,95.3729326924828,02
9.386,86,0.1564333333333333,0.015980740024381438,98.40192599756186,95.3729326924828,02
9.487,86,0.15811666666666666,0.016152704092404296,98.38472959075956,95.3729326924828,02
9.589,86,0.15981666666666666,0.016326370774962032,98.3673629225038,95.3729326924828,02
9.689,86,0.16148333333333334,0.01649663222845001,98.35033677715501,95.3729326924828,02
9.791,86,0.16318333333333335,0.016670298911007745,98.33297010889922,95.3729326924828,02
9.891,86,0.16485,0.01684056036449572,98.31594396355042,95.3729326924828,02
9.992,86,0.16653333333333334,0.017012524432518578,98.29874755674814,95.3729326924828,02
10.093,86,0.16821666666666665,0.017184488500541432,98.28155114994586,95.3729326924828,02
10.193,86,0.16988333333333333,0.017354749954029407,98.26452500459706,95.3729326924828,02
10.293,86,0.17154999999999998,0.01752501140751738,98.24749885924827,95.3729326924828,02
10.394,86,0.17323333333333332,0.01769697547554024,98.23030245244597,95.3729326924828,02
10.494,86,0.1749,0.017867236929028217,98.21327630709717,95.3729326924828,02
10.596,86,0.1766,0.018040903611585953,98.1959096388414,95.3729326924828,02
10.697,86,0.17828333333333332,0.018212867679608807,98.17871323203912,95.3729326924828,02
10.798,86,0.17996666666666666,0.018384831747631662,98.16151682523684,95.3729326924828,02
10.898,86,0.18163333333333334,0.01855509320111964,98.14449067988804,95.3729326924828,02
11.0,86,0.18333333333333332,0.018728759883677375,98.12712401163226,95.3729326924828,02
11.101,86,0.1850166666666667,0.018900723951700234,98.10992760482998,95.3729326924828,02
11.202,86,0.1867,0.01907268801972309,98.09273119802769,95.3729326924828,02
11.304,85,0.1884,0.019246354702280824,98.07536452977192,94.36335114376544,02
11.405,85,0.19008333333333333,0.01941831877030368,98.05816812296963,94.36335114376544,02
11.505,85,0.19175,0.019588580223791657,98.04114197762084,94.36335114376544,02
11.606,85,0.19343333333333332,0.01976054429181451,98.02394557081855,94.36335114376544,02
11.708,85,0.19513333333333333,0.019934210974372247,98.00657890256278,94.36335114376544,02
11.808,85,0.1968,0.02010447242786022,97.98955275721399,94.36335114376544,02
11.909,85,0.19848333333333334,0.02027643649588308,97.97235635041169,94.36335114376544,02
12.01,85,0.20016666666666666,0.020448400563905934,97.9551599436094,94.36335114376544,02
12.11,85,0.20183333333333334,0.02061866201739391,97.93813379826061,94.36335114376544,02
12.21,85,0.20350000000000001,0.020788923470881886,97.92110765291181,94.36335114376544,02
12.311,85,0.20518333333333333,0.02096088753890474,97.90391124610952,94.36335114376544,02
12.412,85,0.20686666666666667,0.0211328516069276,97.88671483930725,94.36335114376544,02
12.513,85,0.20854999999999999,0.021304815674950454,97.86951843250495,94.36335114376544,02
