battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
91,0.0,1.211,0.6049230769230769,13,0.6055,0.0010309331008696956,99.89690668991304,100.0,-0.10309331008696176,90.8976539974882,0.10234600251179415
90,1.312,3.232,2.2721,20,2.2720000000000002,0.0038683402232468182,99.61316597767532,99.13335464809525,0.4798113295800732,90.61666992425128,-0.6166699242512834
89,3.333,5.147,4.239947368421053,19,4.24,0.007219085627890189,99.27809143721097,98.23652842595433,1.0415630112566419,90.28616599929744,-1.2861659992974381
88,5.248,7.166,6.206799999999999,20,6.207000000000001,0.01056812841799868,98.94318715820013,97.31031814901408,1.6328690091860523,89.95724351764414,-1.9572435176441445
87,7.267,9.183,8.2264,20,8.225,0.014004004549386037,98.5995995450614,96.3555206327113,2.2440789123500906,89.62125059159959,-2.6212505915995905
86,9.285,11.202,10.24345,20,10.243500000000001,0.017440731988040838,98.25592680119591,95.3729326924828,2.882994108713106,89.28664039735526,-3.2866403973552565
85,11.304,13.221,12.26155,20,12.2625,0.02087831073396307,97.9121689266037,94.36335114376544,3.548817782838256,88.95340290382804,-3.953402903828035
84,13.323,15.238,14.280850000000001,20,14.2805,0.02431418686535043,97.56858131346495,93.327572801996,4.241008511468948,88.62177403278125,-4.621774032781246
83,15.339,17.255,16.297,20,16.297,0.02774750907493547,97.22524909250644,92.26639448261132,4.958854609895127,88.29182217531701,-5.291822175317009
82,17.356,19.276,18.3167,20,18.316000000000003,0.031185087820857715,96.88149121791423,91.1806130010482,5.70087821686603,87.96288278034369,-5.962882780343691
81,19.376,21.193,20.285736842105262,19,20.2845,0.03453668453276852,96.54633154672315,90.07102517274348,6.475306373979677,87.64352981254454,-6.643529812544543
80,21.293,23.209,22.25215,20,22.250999999999998,0.03788487601560957,96.21151239843904,88.93842781313397,7.273084585305071,87.32583054422048,-7.32583054422048
79,23.31,25.227,24.2689,20,24.2685,0.04131990083972949,95.86800991602705,87.78361773765651,8.084392178370535,87.00126184753711,-8.001261847537108
78,25.327,31.178,28.251169491525424,59,28.2525,0.04810311714669046,95.18968828533096,86.60739176174788,8.582296523583082,86.36436135085704,-8.364361350857038
77,31.279,46.201,38.74193959731544,149,38.74,0.06595928708124196,93.4040712918758,85.41054670084495,7.993524591030848,84.71281227912444,-7.712812279124435
76,46.302,57.201,51.74920183486239,109,51.7515,0.08811285610182996,91.18871438981701,84.19387937038448,6.994835019432529,82.71232319637245,-6.712323196372452
75,57.303,83.233,70.26990697674418,258,70.268,0.11963931813693107,88.03606818630689,82.95818658580333,5.077881600503559,79.95259396756947,-4.95259396756947
74,83.334,97.26,90.29676258992805,139,90.297,0.1537409846560378,84.62590153439622,81.70426516253832,2.9216363718579004,77.07371180480364,-3.0737118048036365
73,97.361,109.168,103.26189830508476,118,103.2645,0.1758196386370911,82.41803613629088,80.43291191602627,1.985124220264609,75.2637532071226,-2.2637532071226047
72,109.268,125.212,117.23748427672955,159,117.24000000000001,0.19961452806930324,80.03854719306968,79.14492366170396,0.8936235313657193,73.35657950279266,-1.3565795027926555
71,125.313,135.3,130.30678,100,130.3065,0.22186174088930963,77.81382591106903,77.84109721500828,-0.027271303939244262,71.6110675575957,-0.6110675575957032
70,135.402,143.17,139.287358974359,78,139.286,0.23715036810526244,76.28496318947376,76.52222939137597,-0.2372662019022158,70.43099207981248,-0.43099207981248355
69,143.272,158.208,150.7389731543624,149,150.74,0.25665211498777524,74.33478850122248,75.18911700624392,-0.8543285050214422,68.946969904272,0.05303009572800477
68,158.308,168.203,163.25570707070707,99,163.25549999999998,0.2779611871990629,72.20388128009373,73.8425568750489,-1.6386755949551741,67.35042554636365,0.6495744536363475
67,168.304,176.28,172.29155,80,172.292,0.29334686344350386,70.66531365564961,72.48334581322776,-1.8180321575781448,66.21246930126688,0.7875306987331214
66,176.38,186.166,181.2746530612245,98,181.273,0.308638044581259,69.1361955418741,71.11228063621729,-1.9760850943431905,65.09267607048858,0.9073239295114206
65,186.267,198.175,192.21994117647057,119,192.221,0.3272782685091226,67.27217314908773,69.73015815945436,-2.4579850103666274,63.74127066166191,1.2587293383380924
64,198.276,208.175,203.2255555555556,99,203.2255,0.34601469015820696,65.3985309841793,68.33777519837572,-2.939244214196421,62.39631284909129,1.603687150908712
63,208.276,215.24,211.75707142857144,70,211.758,0.3605422486770685,63.94577513229315,66.93592856841828,-2.9901534361251265,61.36159703559493,1.638402964405067
62,215.341,227.253,221.29787394957984,119,221.297,0.37678348872528655,62.32165112747134,65.52541508501876,-3.203763957547423,60.21208989075015,1.7879101092498502
61,227.354,235.228,231.28832911392402,79,231.291,0.3937994183868749,60.62005816131251,64.10703156361406,-3.486973402301551,59.0147447693566,1.9852552306434035
60,235.328,243.196,239.26101265822783,79,239.262,0.40737095884440144,59.262904115559856,62.68157481964094,-3.4186707040810873,58.06400990127544,1.9359900987245595
59,243.298,252.185,247.73977528089887,89,247.7415,0.4218082787929144,57.819172120708565,61.24984166853627,-3.430669547827705,57.05592516512405,1.9440748348759485
58,252.287,259.647,255.96714864864865,74,255.96699999999998,0.43581313464956783,56.418686535043214,59.812628925736824,-3.39394239069361,56.08052507432784,1.9194749256721622
57,259.749,269.138,264.44715957446806,94,264.4435,0.45024534675447614,54.97546532455239,58.37073340667947,-3.3952680821270818,55.07712096403692,1.9228790359630779
56,269.24,277.208,273.224425,80,273.22400000000005,0.465195153677988,53.4804846322012,56.92495192680097,-3.444467294599775,54.038744929556266,1.961255070443734
55,277.31,285.175,281.2430253164557,79,281.2425,0.4788475683259213,52.115243167407876,55.4760813015382,-3.3608381341303257,53.09061692627876,1.9093830737212372
54,285.276,292.242,288.7583,70,288.759,0.491645270477345,50.83547295226549,54.02491834632795,-3.18944539406246,52.20132356929635,1.798676430703651
53,292.343,298.298,295.31968333333333,60,295.32050000000004,0.5028169757479586,49.71830242520414,52.57225987660705,-2.8539574514029056,51.424144667661345,1.575855332338655
52,298.398,311.214,304.8055078125,128,304.80600000000004,0.5189671259185606,48.103287408143935,51.118902707812296,-3.0156152996683616,50.298384023253156,1.7016159767468437
51,311.316,317.271,314.29263333333336,60,314.2935,0.5351206813182323,46.487931868176766,49.66564365538055,-3.1777117872037834,49.168692472283574,1.831307527716426
50,317.373,323.228,320.29881355932207,59,320.3005,0.545348286829255,45.46517131707451,48.21327953474859,-2.74810821767408,48.450995929673944,1.5490040703260561
49,323.329,332.21,327.7702808988764,89,327.7695,0.558065114790272,44.1934885209728,46.76260716135326,-2.5691186403804593,47.555472036068885,1.4445279639311153
48,332.311,339.278,335.79714285714283,70,335.79449999999997,0.571728596432682,42.827140356731796,45.31442335063137,-2.4872829938995764,46.58878785784371,1.4112121421562875
47,339.379,345.133,342.2553448275862,58,342.256,0.5827300402498076,41.72699597501924,43.86952491801975,-2.1425289430005066,45.80659338924018,1.1934066107598227
46,345.234,349.168,347.20212499999997,40,347.201,0.591149469124788,40.88505308752119,42.42870867895521,-1.5436555914340175,45.205412531444445,0.7945874685555552
45,349.268,359.26,354.26294,100,354.264,0.6031750355846438,39.68249644153562,40.99277144887457,-1.3102750073389515,44.34252823778661,0.6574717622133903
44,359.36,368.131,363.7468636363637,88,363.7455,0.6193183752971062,38.06816247028938,39.56251004321465,-1.494347572925271,43.17562901679901,0.8243709832009927
43,368.232,372.163,370.196775,40,370.1975,0.6303036442761505,36.96963557238495,38.13872127741229,-1.169085705027335,42.375439588926405,0.6245604110735954
42,372.263,378.315,375.2888032786885,61,375.289,0.6389725061804907,36.10274938195093,36.72220196690427,-0.6194525849533434,41.74019654434095,0.2598034556590534
41,378.415,383.161,380.78668749999997,48,380.788,0.6483351835077946,35.166481649220536,35.31374892712744,-0.14726727790690575,41.05013712251706,-0.050137122517057264
