rank,test_battery_id,reference_battery_id,actual_soc_window,r_test_pct_per_min,eci,ci95_low,ci95_high,n_test,status
1,2,2,85-40%,6.4338093936756815,1.0,1.0,1.0,0,reference
2,7,2,85-40%,6.51665568645221,1.0128767092257915,0.9514514767970974,1.0743019416544857,40,ok
3,8,2,85-40%,6.543318353870104,1.0170208586381293,0.9437582448520024,1.0902834724242565,42,ok
4,6,2,85-40%,6.672985871978831,1.0371749400189345,0.9822620385343253,1.0920878415035435,43,ok
5,4,2,85-40%,6.901560439169944,1.0727020365188396,1.017348968480004,1.1280551045576752,43,ok
6,9,2,85-40%,7.492398574955313,1.1645353656762365,1.095256018213444,1.2338147131390285,43,ok
7,5,2,85-40%,7.71232240794462,1.198717887963186,1.1287370212287493,1.268698754697623,39,ok
8,10,2,85-40%,7.764155406299665,1.2067742345509471,1.143158495400148,1.2703899737017468,46,ok
9,3,2,85-40%,7.969499177054963,1.2386905936145445,1.165431192492579,1.3119499947365096,41,ok
10,1,2,85-40%,8.356640200554171,1.298863502044154,1.236341102974542,1.361385901113766,43,ok
