window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
64-49%,64,49,15,0.99713,0.99773,0.2468,0.218,8.2409,0.07318,1.6659,0.974766
66-51%,66,51,15,0.99696,0.99785,0.254,0.2097,7.857,0.07282,1.7339,0.974608
65-50%,65,50,15,0.99675,0.99775,0.2626,0.2165,8.0474,0.0721,1.7003,0.974252
64-48%,64,48,16,0.99678,0.99754,0.2779,0.241,8.3235,0.07379,1.7668,0.973533
63-48%,63,48,15,0.99682,0.99744,0.26,0.2318,8.3911,0.07646,1.6418,0.973187
65-49%,65,49,16,0.99638,0.99739,0.2947,0.2478,8.1381,0.07227,1.7995,0.973071
66-50%,66,50,16,0.99637,0.9974,0.2952,0.2461,7.95,0.07291,1.8247,0.972936
67-52%,67,52,15,0.99636,0.99788,0.2783,0.2063,7.6931,0.07489,1.7491,0.972782
67-51%,67,51,16,0.99624,0.99762,0.3003,0.2334,7.7725,0.07498,1.85,0.972186
65-48%,65,48,17,0.99602,0.99718,0.3272,0.2726,8.2202,0.07282,1.9004,0.971802
66-49%,66,49,17,0.99597,0.99703,0.3295,0.2786,8.0386,0.07289,1.9239,0.971705
68-53%,68,53,15,0.99605,0.99786,0.2897,0.206,7.5342,0.0773,1.7751,0.971584
68-52%,68,52,16,0.99607,0.99765,0.3072,0.2311,7.609,0.07697,1.8836,0.971374
63-47%,63,47,16,0.99633,0.99734,0.2969,0.2508,8.4705,0.07802,1.7174,0.971348
64-47%,64,47,17,0.99608,0.9974,0.3247,0.2621,8.4,0.07535,1.8587,0.971224
69-54%,69,54,15,0.99589,0.99768,0.2956,0.2144,7.3613,0.07845,1.8255,0.971061
62-47%,62,47,15,0.99626,0.99723,0.2819,0.2401,8.5441,0.08036,1.6013,0.97092
69-53%,69,53,16,0.99593,0.99746,0.3125,0.2408,7.4373,0.07819,1.9248,0.97086
68-51%,68,51,17,0.9959,0.99737,0.3323,0.2598,7.6868,0.0768,1.9845,0.9707
67-50%,67,50,17,0.99569,0.99716,0.3405,0.271,7.8622,0.07478,1.9408,0.970666
69-52%,69,52,17,0.99587,0.99724,0.3332,0.2671,7.5122,0.07776,2.0332,0.970503
66-48%,66,48,18,0.99558,0.9968,0.3643,0.3054,8.1201,0.07325,2.0249,0.970387
69-51%,69,51,18,0.99561,0.99695,0.363,0.2968,7.5894,0.07746,2.1342,0.969619
65-47%,65,47,18,0.99533,0.99702,0.3742,0.2955,8.2971,0.0742,2.0015,0.969558
67-49%,67,49,18,0.99524,0.99677,0.3777,0.3052,7.9483,0.07452,2.04,0.969362
68-50%,68,50,18,0.99533,0.99691,0.3744,0.2985,7.7736,0.0764,2.0753,0.969145
70-54%,70,54,16,0.99515,0.99704,0.341,0.2588,7.2514,0.08089,1.9668,0.968635
67-48%,67,48,19,0.99505,0.99652,0.4056,0.334,8.0282,0.07462,2.141,0.96851
70-53%,70,53,17,0.99515,0.99681,0.3612,0.2861,7.3283,0.08039,2.0661,0.968352
66-47%,66,47,19,0.99488,0.99662,0.4127,0.3302,8.1968,0.07436,2.1259,0.968155
70-55%,70,55,15,0.99463,0.99695,0.3379,0.2458,7.1901,0.08028,1.8583,0.968134
69-50%,69,50,19,0.99499,0.99648,0.4083,0.3362,7.6745,0.077,2.225,0.96794
70-52%,70,52,18,0.99506,0.99658,0.3848,0.3136,7.4038,0.07975,2.1745,0.96793
68-49%,68,49,19,0.99485,0.99651,0.414,0.3343,7.8575,0.07598,2.1745,0.967781
63-46%,63,46,17,0.99487,0.99696,0.3716,0.2825,8.5628,0.08063,1.7753,0.967113
64-46%,64,46,18,0.99468,0.997,0.3995,0.2953,8.4881,0.07781,1.9166,0.967079
68-48%,68,48,20,0.99461,0.99623,0.4446,0.3651,7.9362,0.07589,2.2755,0.966847
70-51%,70,51,19,0.99466,0.99629,0.4214,0.3445,7.4812,0.07924,2.2754,0.966757
61-46%,61,46,15,0.9949,0.99703,0.3292,0.2463,8.7457,0.08553,1.5347,0.966714
67-47%,67,47,20,0.99452,0.99632,0.4484,0.361,8.1042,0.07542,2.242,0.966694
62-46%,62,46,16,0.99474,0.99687,0.3554,0.27,8.641,0.08311,1.6592,0.966615
69-49%,69,49,20,0.99451,0.99607,0.4486,0.3732,7.7571,0.07652,2.3242,0.966572
65-46%,65,46,19,0.99398,0.99662,0.4475,0.3298,8.3839,0.07637,2.0747,0.965607
68-47%,68,47,21,0.99412,0.996,0.4865,0.3939,8.0113,0.07643,2.3765,0.965169
69-48%,69,48,21,0.99405,0.99577,0.4896,0.4057,7.8351,0.07633,2.4251,0.965126
