combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B04,B08,B09,B10",58-30%,58,30,28,0.993400309580384,0.9963861572366991,0.6796898773507798,0.49272869855218904,0.07999394609325859,10.601208789211391,2.484775
"B01,B04,B08,B09,B10",59-31%,59,31,28,0.9933707965007085,0.9963343882942313,0.6812079307747414,0.4962459757483629,0.0792258312090247,10.436053057559926,2.526025
"B01,B04,B08,B09,B10",60-32%,60,32,28,0.9933365101312188,0.9962013503101724,0.682967269211841,0.5047281122620826,0.07909497741663186,10.257072948893157,2.5908833333333323
"B01,B04,B08,B09,B10",61-33%,61,33,28,0.9931489178788715,0.9959328968167316,0.6925140781810807,0.522093393882224,0.07828789539629176,10.08183982748538,2.641375
"B01,B04,B08,B09,B10",59-32%,59,32,27,0.9940055040603154,0.9966233286919325,0.6254125518922848,0.45854593653736087,0.07997223160286593,10.358986390670802,2.457966666666666
"B01,B04,B08,B09,B10",60-33%,60,33,27,0.9937949367570994,0.9963803035813328,0.6363021111070326,0.47490446031027256,0.07948528504957127,10.185917139476967,2.5152
"B01,B04,B08,B09,B10",61-34%,61,34,27,0.9934030077740462,0.995967812950264,0.6560897368070031,0.5017180720177306,0.07845958834099251,10.018893691176544,2.5504749999999987
"B02,B04,B06,B07,B08",61-34%,61,34,27,0.9934030077740462,0.9971249137148233,0.6560897368070031,0.4150573692563178,0.07884235778576522,8.777807148795322,2.7261583333333332
"B02,B04,B05,B06,B07",64-37%,64,37,27,0.9928901374213396,0.9970110983739874,0.6811156533640934,0.41894964280586483,0.027495137704026968,8.234598308081084,3.2083500000000003
"B04,B05,B06,B07,B10",64-37%,64,37,27,0.9928901374213396,0.9969473974803258,0.6811156533640934,0.42363019932434326,0.07529272280234967,8.612748774890566,2.782725
"B02,B04,B05,B06,B07",63-36%,63,36,27,0.9928372889093541,0.996913079095077,0.6836423762938088,0.42802879715981934,0.03042772916485774,8.359681507483675,3.0753083333333335
"B04,B05,B06,B07,B10",63-36%,63,36,27,0.9928372889093541,0.9968489267678015,0.6836423762938088,0.4327035325702786,0.07669202083539317,8.745700985968657,2.7247916666666674
"B02,B04,B06,B07,B08",62-35%,62,35,27,0.9927149444516206,0.9968477172324299,0.6894562165444286,0.433761727183059,0.07267600997552864,8.653011657356936,2.8003166666666677
"B01,B04,B08,B09,B10",62-35%,62,35,27,0.9927149444516206,0.9955235917564591,0.6894562165444286,0.5280964433244495,0.07690885994390974,9.840984982722977,2.5841666666666665
"B01,B04,B08,B09,B10",60-34%,60,34,26,0.9940303769233924,0.9964068965630318,0.6017949262948291,0.4559667628988543,0.0797132228510199,10.124257588327165,2.424299999999999
"B02,B04,B05,B06,B07",63-37%,63,37,26,0.9937161170020857,0.997248100459816,0.6174319680797196,0.39024085506931083,0.02916694840961575,8.298013796743662,3.0166750000000007
"B04,B05,B06,B07,B10",63-37%,63,37,26,0.9937161170020857,0.9971933027553227,0.6174319680797196,0.39425783185186514,0.07623232405608463,8.680365566363282,2.6659083333333333
"B02,B04,B06,B07,B08",61-35%,61,35,26,0.9936282966643223,0.9971692659408772,0.6217314551833847,0.397956439606458,0.07656047446887801,8.72900048670031,2.6430333333333342
"B01,B04,B08,B09,B10",61-35%,61,35,26,0.9936282966643223,0.9960299471818577,0.6217314551833847,0.4795491981034071,0.07826258286625197,9.951284360609579,2.4596416666666663
"B02,B04,B05,B06,B07",64-38%,64,38,26,0.9934124536942015,0.997125583638493,0.632174403060668,0.39861622180238765,0.027223665375981948,8.187231477095319,3.1158833333333336
"B04,B05,B06,B07,B10",64-38%,64,38,26,0.9934124536942015,0.9970381523131989,0.632174403060668,0.40489836506199933,0.07487228842629212,8.56399144533638,2.6994
"B02,B04,B05,B06,B07",62-36%,62,36,26,0.9931529763468993,0.9970710424168236,0.6445045396437838,0.40232738733190876,0.0315981495019678,8.421842962825506,2.9339916666666666
"B04,B05,B06,B07,B10",62-36%,62,36,26,0.9931529763468993,0.9970159789431554,0.6445045396437838,0.4064020903095362,0.07828766035116015,8.81239448894241,2.6070500000000005
"B04,B05,B06,B07,B08",62-36%,62,36,26,0.9930388757071034,0.9962055586198316,0.6498524502549745,0.4523533661229523,0.060699768953250216,8.738059802354636,2.733075
"B01,B05,B08,B09,B10",62-36%,62,36,26,0.9930388757071034,0.9947617702691286,0.6498524502549745,0.5565555790301422,0.06594959223995613,9.808990484168245,2.508725
"B02,B04,B05,B06,B08",62-36%,62,36,26,0.9930388757071034,0.9959705701049403,0.6498524502549745,0.4728005589566834,0.06886882212724978,8.677488571005137,2.733075
"B02,B04,B05,B07,B08",62-36%,62,36,26,0.9930388757071034,0.9960801636594431,0.6498524502549745,0.4625148849859187,0.06914592354145664,8.674120699806299,2.733075
"B02,B04,B06,B07,B08",62-36%,62,36,26,0.9930388757071034,0.9970482222888645,0.6498524502549745,0.40339696945414694,0.07087349976821698,8.592829409027654,2.733075
"B02,B05,B06,B07,B08",62-36%,62,36,26,0.9930388757071034,0.9960185307013185,0.6498524502549745,0.4680962200629085,0.07096489616497151,8.64164647573227,2.733075
"B01,B04,B08,B09,B10",62-36%,62,36,26,0.9930388757071034,0.9957914618566743,0.6498524502549745,0.4918563284213806,0.07638043589972505,9.76017341746363,2.508725
"B01,B04,B05,B08,B10",62-36%,62,36,26,0.9930388757071034,0.995528834194293,0.6498524502549745,0.5048741267325927,0.07714773135326963,9.423280488644647,2.558816666666667
"B04,B05,B06,B08,B10",62-36%,62,36,26,0.9930388757071034,0.9959155066312719,0.6498524502549745,0.47687526193431073,0.07896018885703564,9.06804009712204,2.6070500000000005
"B04,B05,B07,B08,B10",62-36%,62,36,26,0.9930388757071034,0.9960251001857747,0.6498524502549745,0.4665895879635461,0.0794418711250169,9.064672225923204,2.6070500000000005
