battery_id,previous_used,window,n_nodes,soc_span,duration_min,rate_pct_per_min,r2,rmse_pct,rate_deviation_from_median_pct,rank_score
B03,False,62-47%,16,15.0,1.84225,8.289849941587427,0.9973572308111938,0.23697857553401658,1.0189292722658263,0.98617215645611
B04,True,62-47%,16,15.0,1.8599166666666669,8.12261849637167,0.9966757493241665,0.26578248035087554,1.0189292722658478,0.9846265578245768
B07,True,62-47%,16,15.0,1.8416000000000001,8.10360762413262,0.9969260689398539,0.2555798016825747,1.250593050458795,0.9842563026875415
B06,True,62-47%,16,15.0,1.8997333333333333,7.912778273117808,0.9982592341005185,0.1923311606682132,3.576012310043876,0.9781852500402967
B05,False,62-47%,16,15.0,1.9430499999999995,7.842279463435414,0.9979726368422805,0.20756075520564887,4.435100751845143,0.9740054111787305
B08,True,62-47%,16,15.0,1.7744249999999995,8.504959638655025,0.9949434270853139,0.32779898480178216,3.64022536652168,0.9705485560751738
B02,False,62-47%,16,15.0,2.0159833333333337,7.433700169899266,0.9990761845400448,0.14011095076420288,9.413989760291637,0.9572168969759521
B01,False,62-47%,16,15.0,1.650008333333334,9.301234218697646,0.9990480751160122,0.1422265930996738,13.34351385176842,0.9414072219159484
B10,True,62-47%,16,15.0,1.6333083333333334,9.282803503260224,0.9980194593215093,0.20514991937099863,13.11891978163093,0.9393892826138556
B09,False,62-47%,16,15.0,1.6013333333333337,9.298809848494557,0.9962616101393605,0.28185241623691704,13.31397082218389,0.9345501543635175
