battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
96,0.0,0.403,0.20140000000000002,5,0.2015,0.0003994512748740192,99.9600548725126,100.0,-0.039945127487399645,95.94084962270797,0.059150377292027656
95,0.504,2.423,1.4634500000000001,20,1.4635,0.0029012255125465364,99.70987744874535,99.68592528522778,0.023952163517563463,95.57159126130608,-0.5715912613060823
94,2.523,4.44,3.4816500000000006,20,3.4815000000000005,0.006901685426669469,99.30983145733305,99.31860962350979,-0.008778166176739433,94.98541831956754,-0.9854183195675432
93,4.541,6.455,5.4981,20,5.498,0.01089917175810103,98.9100828241899,98.89924127052865,0.010841553661251169,94.40491830883649,-1.4049183088364856
92,6.556,8.374,7.465263157894737,19,7.465,0.014798529860717386,98.52014701392827,98.42900848196692,0.09113853196134869,93.84367416456675,-1.8436741645667496
91,8.474,10.395,9.4342,20,9.4345,0.018702843934486027,98.1297156065514,97.90909951350721,0.2206160930441854,93.28663264377236,-2.2866326437723643
90,10.495,12.31,11.401526315789473,19,11.4025,0.022604184425563296,97.73958155744367,97.34070262083215,0.3988789366115242,92.73489182280262,-2.7348918228026236
89,12.411,14.328,13.369499999999999,20,13.369499999999999,0.026503542528179647,97.34964574718204,96.7250060596243,0.6246396875577318,92.18826527316291,-3.188265273162912
88,14.429,16.345,15.38755,20,15.387,0.03050301124807213,96.9496988751928,96.06319808556628,0.8865007896265098,91.63258653336128,-3.632586533361277
87,16.446,18.362,17.40365,20,17.404,0.03450148877373414,96.54985112262658,95.3564669543407,1.1933841682858741,91.08204896326235,-4.082048963262352
86,18.463,20.378,19.42015,20,19.4205,0.03849897510516571,96.15010248948343,94.60600092163011,1.5441015678533176,90.5366090388843,-4.5366090388842935
85,20.479,22.39,21.43475,20,21.4345,0.04249150546544499,95.7508494534555,93.81298824311716,1.9378612103383404,89.99675696923981,-4.9967569692398115
84,22.491,24.409,23.44975,20,23.45,0.04648700940841563,95.35129905915844,92.97861717448444,2.3726818846739945,89.46137718586454,-5.461377185864535
83,24.511,26.425,25.4683,20,25.468,0.050487469322538565,94.95125306774614,92.10407597141453,2.847177096331606,88.9301787658883,-5.9301787658883
82,26.526,28.442,27.482999999999997,20,27.484,0.05448396445973967,94.55160355402603,91.19055288959007,3.3610506644359646,88.40430825686762,-6.404308256867623
81,28.543,30.359,29.450684210526315,19,29.451,0.05838332256235603,94.1616677437644,90.2392361846936,3.9224315590708017,87.89580682087185,-6.895806820871854
80,30.459,32.376,31.41775,20,31.417499999999997,0.06228168947074192,93.77183105292582,89.25131411240774,4.520516940518078,87.39192675771831,-7.391926757718309
79,32.477,34.398,33.43775,20,33.4375,0.06628611416178669,93.37138858382133,88.22797492841512,5.143413655406206,86.87897601335696,-7.8789760133569615
78,34.499,36.415,35.45745,20,35.457,0.07028954765860099,92.97104523413991,87.1704068883983,5.8006383457416035,86.3708108329617,-8.370810832961695
77,36.517,38.334,37.425105263157896,19,37.4255,0.07419187934390871,92.58081206560914,86.0797982480399,6.5010138175692305,85.87992365315378,-8.879923653153782
76,38.434,40.353,39.3931,20,39.3935,0.07809321983498599,92.19067801650141,84.95733726302252,7.233340753478885,85.39351023845157,-9.393510238451569
