battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
95,0.0,1.415,0.7090666666666666,15,0.7075,0.0012335669700456813,99.87664330299543,100.0,-0.1233566970045672,94.90690506590886,0.09309493409114111
94,1.517,3.436,2.4764500000000003,20,2.4764999999999997,0.004317920284548592,99.56820797154514,98.77544653689124,0.7927614346538974,94.67381986712665,-0.6738198671266531
93,3.536,5.452,4.49435,20,4.494,0.007835547651427974,99.2164452348572,97.5533498278402,1.6630954070170105,94.40744541271492,-1.407445412714921
92,5.553,7.469,6.5113,20,6.511,0.011352303239529939,98.864769676047,96.33366245391784,2.5311072221291653,94.14055821319992,-2.140558213199924
91,7.569,9.385,8.477421052631579,19,8.477,0.014780137392335323,98.52198626076647,95.11633699619512,3.405649264571352,93.87986587939281,-2.87986587939281
90,9.486,11.402,10.444500000000001,20,10.443999999999999,0.01820971510269554,98.17902848973044,93.90132603574301,4.27770245398743,93.61849767314847,-3.618497673148468
89,11.503,13.417,12.459900000000001,20,12.46,0.02172472713324267,97.82752728667573,92.68858215363244,5.138945133043293,93.35005821805191,-4.350058218051913
88,13.519,15.436,14.477699999999999,20,14.4775,0.02524235450012205,97.4757645499878,91.47805793093438,5.997706619053417,93.08085487473242,-5.080854874732424
87,15.537,18.463,16.999733333333335,30,17.0,0.02964047843219305,97.0359521567807,90.26970594871977,6.76624620806092,92.7434789911289,-5.743478991128896
86,18.564,24.415,21.488525423728817,59,21.4895,0.03746818007462426,96.25318199253758,89.06347878805958,7.189703204477993,92.1408778742559,-6.1408778742559065
85,24.516,32.385,28.45113924050633,79,28.450499999999998,0.0496050842138299,95.039491578617,87.85932903002474,7.180162548592264,91.20119183861318,-6.201191838613184
84,32.485,42.475,37.48024,100,37.480000000000004,0.06534853715521151,93.46514628447885,86.65720925568623,6.807937028792622,89.9728054853522,-5.972805485352197
83,42.577,50.441,46.50839240506329,79,46.509,0.08109111831781568,91.89088816821844,85.45707204611497,6.433816122103465,88.73410232706351,-5.7341023270635105
82,50.541,62.445,56.49105042016807,119,56.492999999999995,0.09849879694528717,90.15012030547128,84.25886998238197,5.891250323089309,87.35269071045992,-5.352690710459925
81,62.546,74.443,68.49521008403362,119,68.4945,0.11942410293963805,88.0575897060362,83.06255564555813,4.995034060478062,85.67649737290718,-4.676497372907178
80,74.544,90.37,82.4581075949367,158,82.457,0.14376852529902012,85.62314747009798,81.86808161671443,3.7550658533835417,83.70591722798258,-3.7059172279825816
79,90.472,97.433,93.95211428571429,70,93.9525,0.16381159117062455,83.61884088293753,80.67540047692184,2.9434404060156965,82.06778578628973,-3.0677857862897326
78,97.535,105.505,101.5205125,80,101.52,0.17700596296683754,82.29940370331624,79.48446480725127,2.814938896064973,80.98200679928507,-2.982006799285074
77,105.606,118.515,112.05678294573644,129,112.06049999999999,0.19538393137357463,80.46160686264254,78.29522718877372,2.1663796738688177,79.46030377703428,-2.4603037770342837
76,118.617,129.416,124.01643518518519,108,124.01650000000001,0.21622990549918056,78.37700945008194,77.1076402025601,1.269369247521837,77.72166566989011,-1.7216656698901147
75,129.516,138.401,133.95750561797755,89,133.95850000000002,0.233564354709349,76.6435645290651,75.92165642968139,0.721908099383711,76.26624797766975,-1.2662479776697495
74,138.502,148.387,143.44473737373738,99,143.4445,0.2501037416745127,74.98962583254874,74.73722845120857,0.25239738134017387,74.86984585351598,-0.869845853515983
73,148.488,156.46,152.4734,80,152.474,0.2658471946158943,73.41528053841057,73.55430884821254,-0.13902830980197223,73.5339805612416,-0.5339805612416058
72,156.561,164.333,160.4475641025641,78,160.447,0.27974857900059286,72.02514209994071,72.37285020176427,-0.3477081018235566,72.34928569850524,-0.34928569850524127
71,164.434,173.41,168.92388888888888,90,168.922,0.2945252292778185,70.54747707221816,71.19280509293473,-0.6453280207165761,71.08498794701642,-0.08498794701641543
70,173.511,181.482,177.497275,80,177.4965,0.3094753635317502,69.05246364682498,70.01412610279489,-0.9616624559699147,69.80086570957538,0.19913429042462383
69,181.583,190.363,185.97294318181818,88,185.973,0.3242546291453081,67.57453708546919,68.83676581241565,-1.2622287269464607,68.52677244078099,0.47322755921901205
68,190.465,199.44,194.9492111111111,90,194.9525,0.33991090420894793,66.00890957910521,67.66067680286801,-1.6517672237628034,67.17233989260131,0.8276601073986853
67,199.541,206.506,203.02312857142857,70,203.0235,0.35398315723402035,64.60168427659796,66.4858116552229,-1.8841273786249388,65.95104959551381,1.0489504044861917
66,206.607,213.372,209.98770588235294,68,209.98950000000002,0.3661287791610002,63.38712208389998,65.3121229505513,-1.9250008666513168,64.89419225788932,1.1058077421106844
65,213.472,221.437,217.45340000000002,80,217.4545,0.37914443630784256,62.085556369215745,64.13956326992415,-2.0540069007084085,63.75895769554375,1.2410423044562506
64,221.537,229.403,225.4712405063291,79,225.47,0.39311992188862155,60.688007811137844,62.968085194412396,-2.280077383274552,62.537139215511914,1.462860784488086
63,229.504,235.454,232.47853333333333,60,232.47899999999998,0.40534051679045924,59.46594832095408,61.797641305087005,-2.3316929841329284,61.466488192414474,1.5335118075855263
62,235.555,243.532,239.5465,80,239.5435,0.4176578791365903,58.23421208634096,60.628184183018924,-2.393972096677963,60.38539495158659,1.6146050484134093
61,243.633,251.4,247.51661538461536,78,247.5165,0.43155926352128887,56.84407364787112,59.459666409279095,-2.6155927614079744,59.16310193061599,1.836898069384013
60,251.5,258.464,254.98034285714286,70,254.982,0.4445757924469087,55.54242075530913,58.2920405649385,-2.7496198096293725,58.016719042797774,1.9832809572022256
59,258.564,266.429,262.4962278481013,79,262.49649999999997,0.4576777556927154,54.23222443072846,57.125259231068064,-2.8930348003396062,56.861158332528305,2.138841667471695
58,266.53,271.379,268.9555306122449,49,268.9545,0.4689376503818391,53.10623496181609,55.95927498873876,-2.8530400269226703,55.86688330821192,2.133116691788082
57,271.481,280.468,275.97301111111113,90,275.97450000000003,0.4811774244167801,51.88225755832199,54.79404041902155,-2.91178286069956,54.784994295550185,2.2150057044498155
56,280.569,285.409,282.98820408163266,49,282.98900000000003,0.4934076088851694,50.65923911148307,53.629508102987366,-2.970268991504298,53.70297200579282,2.297027994207177
55,285.51,292.475,288.99208571428574,70,288.9925,0.5038750566656206,49.61249433343794,52.46563062170718,-2.8531362882692406,52.77624047798347,2.223759522016529
54,292.577,298.43,295.50133898305086,59,295.50350000000003,0.5152273599051506,48.47726400948494,51.30236055625193,-2.8250965467669857,51.770598814298026,2.229401185701974
