battery,status,start,end,duration_s,actual_window,rate,se,eci,lo,hi,n,raw_n,error
B01,ok,86,64,89.005,"(85.0, 68.0)",22.157352291405427,1.49883570911212,1.789802710286327,1.4084785954816066,2.171126825091047,18,57,
B02,reference,89,68,89.008,"(85.0, 40.0)",12.379773571725547,1.053374283718252,1.0,1.0,1.0,18,82,
B03,ok,88,64,89.01,"(85.0, 68.0)",30.077405986620366,0.1683482956136392,2.429560267185731,2.023499203161528,2.8356213312099334,18,36,
B04,ok,87,71,89.022,"(85.0, 71.0)",10.117421800357567,1.3814326798490688,0.603794429529361,0.41429616133577885,0.7932926977229432,15,87,
B05,ok,89,67,89.005,"(85.0, 68.0)",17.772446067756924,1.659128184704442,1.4356034837622416,1.0801860024344545,1.7910209650900286,18,70,
B06,ok,89,74,89.012,"(85.0, 74.0)",8.346501364258915,0.7432956377478797,0.34536499361296413,0.2749336368534388,0.41579635037248946,12,82,
B07,ok,90,74,89.021,"(85.0, 74.0)",7.598683710215084,0.5497798245548761,0.314421484705332,0.25885511364346875,0.36998785576719523,12,80,
B08,ok,88,70,89.011,"(85.0, 70.0)",10.716137913421694,1.0953309826686888,0.7106704748447066,0.5255236058295278,0.8958173438598853,16,85,
B09,ok,89,70,89.008,"(85.0, 70.0)",11.224608853746881,1.183584939624678,0.7443911387186799,0.546809729080999,0.9419725483563608,16,82,
B10,rejected,94,78,89.023,,,,,,,0,0,"baseline/test 的共同可信 SoC 区间太窄，不能可靠计算 ECI: common=[85.0, 78.0]%, span=7.0%, min=8.0%"
