battery_id,window,n_nodes,soc_span,duration_min,rate_pct_per_min,r2,rmse_pct
B01,62-47%,16,15.0,1.650008333333334,9.301234218697646,0.9990480751160122,0.1422265930996738
B02,62-47%,16,15.0,2.0159833333333337,7.433700169899266,0.9990761845400448,0.14011095076420288
B03,62-47%,16,15.0,1.84225,8.289849941587427,0.9973572308111938,0.23697857553401658
B04,62-47%,16,15.0,1.8599166666666669,8.12261849637167,0.9966757493241665,0.26578248035087554
B05,62-47%,16,15.0,1.9430499999999995,7.842279463435414,0.9979726368422805,0.20756075520564887
B06,62-47%,16,15.0,1.8997333333333333,7.912778273117808,0.9982592341005185,0.1923311606682132
B07,62-47%,16,15.0,1.8416000000000001,8.10360762413262,0.9969260689398539,0.2555798016825747
B08,62-47%,16,15.0,1.7744249999999995,8.504959638655025,0.9949434270853139,0.32779898480178216
B09,62-47%,16,15.0,1.6013333333333337,9.298809848494557,0.9962616101393605,0.28185241623691704
B10,62-47%,16,15.0,1.6333083333333334,9.282803503260224,0.9980194593215093,0.20514991937099863
