combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",63-40%,63,40,23,0.9955888788782591,0.997536708444701,0.45974582153267407,0.33575528957891715,0.026386700004897574,8.160067196641021,2.750758333333333
"B04,B05,B06,B07,B10",63-40%,63,40,23,0.9955888788782591,0.9975376648245303,0.45974582153267407,0.33569338967714274,0.07470116158049525,8.529113981120165,2.374925
"B01,B04,B05,B06,B07",63-40%,63,40,23,0.9955888788782591,0.9975522848397267,0.45974582153267407,0.3347406071410959,0.07875464641730524,8.545305745821937,2.333591666666666
"B02,B04,B05,B06,B07",64-41%,64,41,23,0.995380816420904,0.997445679546256,0.4704634734298509,0.3414046056433398,0.026598248045060235,8.046567668241128,2.774925
"B04,B05,B06,B07,B10",64-41%,64,41,23,0.995380816420904,0.9975144981690226,0.4704634734298509,0.3369130347488411,0.07298144329112467,8.404913875378265,2.416941666666667
"B01,B04,B05,B06,B07",64-41%,64,41,23,0.995380816420904,0.9976039766877486,0.4704634734298509,0.3306096425041851,0.07846983428392025,8.426515762563453,2.3582
"B02,B04,B05,B06,B07",62-39%,62,39,23,0.9951601789481149,0.997588653614487,0.4815683669734691,0.3302967620838188,0.027676793488273666,8.263775969003717,2.6921083333333327
"B04,B05,B06,B07,B10",62-39%,62,39,23,0.9951601789481149,0.9975206583979084,0.4815683669734691,0.3349677555865266,0.07719283744889914,8.646573496138547,2.3571750000000002
"B02,B04,B05,B06,B07",63-41%,63,41,22,0.9962332155276727,0.9976399460672818,0.4071099566240044,0.31699663909380804,0.026321810737363595,8.11043898504563,2.6335583333333332
"B04,B05,B06,B07,B10",63-41%,63,41,22,0.9962332155276727,0.9977225263870719,0.4071099566240044,0.31170446316241873,0.0732677299420021,8.47212062807858,2.3001250000000004
"B01,B04,B05,B06,B07",63-41%,63,41,22,0.9962332155276727,0.9977577040705807,0.4071099566240044,0.3093165387122475,0.0770848948226006,8.487251054393122,2.2580999999999998
"B02,B04,B05,B06,B07",64-42%,64,42,22,0.9958938144391098,0.997673170047956,0.4250554842360794,0.3137095428445667,0.02780420887765942,7.9878473348008665,2.692508333333333
"B04,B05,B06,B07,B10",64-42%,64,42,22,0.9958938144391098,0.9977001880593507,0.4250554842360794,0.31190304317910955,0.07248392708221976,8.34548042370229,2.332908333333333
"B01,B04,B05,B06,B07",64-42%,64,42,22,0.9958938144391098,0.997816635705633,0.4250554842360794,0.30345943350753724,0.07775369380583835,8.366090479155995,2.2740583333333344
"B02,B04,B05,B06,B07",62-40%,62,40,22,0.9958866369443659,0.9976593112362198,0.4254268144439203,0.314524800637516,0.02600936774508394,8.22126261809824,2.609441666666666
"B04,B05,B06,B07,B10",62-40%,62,40,22,0.9958866369443659,0.9976684959461799,0.4254268144439203,0.313926519062348,0.07615529618375226,8.59439116988911,2.2571833333333333
"B01,B04,B05,B06,B07",62-40%,62,40,22,0.9958866369443659,0.997632782393611,0.4254268144439203,0.31622396333248287,0.07913487005761156,8.606410104567127,2.225908333333333
"B02,B04,B05,B06,B07",61-39%,61,39,22,0.9955972835308495,0.997800499046915,0.4401358025003407,0.3025783314639228,0.02901926089907433,8.332261578333236,2.534016666666666
"B04,B05,B06,B07,B10",61-39%,61,39,22,0.9955972835308495,0.9977827779337527,0.4401358025003407,0.30382247437976273,0.07878572926208911,8.72283809842727,2.224291666666667
"B02,B04,B05,B06,B07",60-38%,60,38,22,0.9952425789702706,0.9978548908528996,0.4575221582700618,0.29499440704194935,0.032924784802988605,8.442189788060626,2.4835166666666675
"B01,B04,B08,B09,B10",59-37%,59,37,22,0.9952131365599133,0.997276487010657,0.45893571593831534,0.3297726352503372,0.07904319252361529,10.003643588360058,2.0665583333333335
