test_battery_id,reference_battery_id,requested_window,actual_window,status,r_reference_pct_per_min,r_test_pct_per_min,eci,ci95_low,ci95_high,n_reference,n_test,error
01,02,90-30%,90-30%,ok,6.947503568563805,8.93917211107827,1.286673986254056,1.2273801435435325,1.3459678289645793,49,53,
01,02,85-40%,85-40%,ok,6.4338093936756815,8.356640200554171,1.2988635020441541,1.2363411029745421,1.3613859011137661,39,43,
01,02,80-50%,80-50%,ok,5.806757102394075,7.874465310002786,1.3560865679668628,1.286692893814364,1.4254802421193615,29,31,
03,02,90-30%,90-30%,ok,6.947503568563805,8.609346650812412,1.2392000329108352,1.1735894695101714,1.304810596311499,49,51,
03,02,85-40%,85-40%,ok,6.4338093936756815,7.969499177054963,1.2386905936145445,1.1654311924925793,1.3119499947365096,39,41,
03,02,80-50%,80-50%,ok,5.806757102394075,7.598722205176421,1.308599976059535,1.200278411323606,1.416921540795464,29,31,
04,02,90-30%,90-30%,ok,6.947503568563805,7.386375294859477,1.06316970145672,1.0121502384563714,1.1141891644570687,49,53,
04,02,85-40%,85-40%,ok,6.4338093936756815,6.901560439169944,1.0727020365188396,1.017348968480004,1.1280551045576752,39,43,
04,02,80-50%,80-50%,ok,5.806757102394075,6.293878187866916,1.0838886622745088,1.0233370676199351,1.1444402569290824,29,31,
05,02,90-30%,90-30%,ok,6.947503568563805,8.268613505525682,1.1901560645380105,1.1298996535782884,1.2504124754977326,49,49,
05,02,85-40%,85-40%,ok,6.4338093936756815,7.71232240794462,1.1987178879631861,1.1287370212287493,1.268698754697623,39,39,
05,02,80-50%,80-50%,ok,5.806757102394075,7.406082466150208,1.2754248775270358,1.1671757691187359,1.3836739859353357,29,29,
06,02,90-30%,90-30%,ok,6.947503568563805,7.1551925175236,1.0298940399109042,0.9797509168714641,1.0800371629503445,49,53,
06,02,85-40%,85-40%,ok,6.4338093936756815,6.672985871978831,1.0371749400189343,0.9822620385343251,1.0920878415035435,39,43,
06,02,80-50%,80-50%,ok,5.806757102394075,6.176550986331313,1.0636833739411582,1.0012676097633788,1.1260991381189376,29,31,
07,02,90-30%,90-30%,ok,6.947503568563805,7.068821101487268,1.01746203247342,0.9626363944145752,1.0722876705322648,49,50,
07,02,85-40%,85-40%,ok,6.4338093936756815,6.51665568645221,1.0128767092257915,0.9514514767970974,1.0743019416544857,39,40,
07,02,80-50%,80-50%,ok,5.806757102394075,5.840331113777199,1.0057818866522388,0.9388166544872474,1.0727471188172302,29,30,
08,02,90-30%,90-30%,ok,6.947503568563805,7.285212249856887,1.0486086373271044,0.9790324510937707,1.1181848235604381,49,52,
08,02,85-40%,85-40%,ok,6.4338093936756815,6.543318353870104,1.0170208586381293,0.9437582448520023,1.0902834724242563,39,42,
08,02,80-50%,80-50%,ok,5.806757102394075,5.699295148392922,0.981493637135804,0.8970225395899802,1.0659647346816277,29,31,
09,02,90-30%,90-30%,ok,6.947503568563805,8.222758477059438,1.183555847925855,1.116084855379985,1.251026840471725,49,53,
09,02,85-40%,85-40%,ok,6.4338093936756815,7.492398574955313,1.1645353656762363,1.095256018213444,1.2338147131390285,39,43,
09,02,80-50%,80-50%,ok,5.806757102394075,6.7174134761247775,1.1568270133695187,1.0865879404476666,1.2270660862913707,29,31,
10,02,90-30%,90-30%,ok,6.947503568563805,8.340202555252556,1.2004603485186336,1.14107468640084,1.259846010636427,49,56,
10,02,85-40%,85-40%,ok,6.4338093936756815,7.764155406299665,1.2067742345509473,1.143158495400148,1.2703899737017468,39,46,
10,02,80-50%,80-50%,ok,5.806757102394075,7.610286705587038,1.3105915352390725,1.2416872446337728,1.3794958258443721,29,31,
