status,reference_battery_id,test_battery_id,actual_soc_window,r_reference_pct_per_min,r_test_pct_per_min,eci,ci95_low,ci95_high,n_reference,n_test,error
reference,02,02,85-40%,,,1.0,1.0,1.0,0,0,
ok,02,01,85-40%,6.4338093936756815,8.356640200554171,1.2988635020441541,1.2363411029745421,1.3613859011137661,39,43,
ok,02,03,85-40%,6.4338093936756815,7.969499177054963,1.2386905936145445,1.1654311924925793,1.3119499947365096,39,41,
ok,02,04,85-40%,6.4338093936756815,6.901560439169944,1.0727020365188396,1.017348968480004,1.1280551045576752,39,43,
ok,02,05,85-40%,6.4338093936756815,7.71232240794462,1.1987178879631861,1.1287370212287493,1.268698754697623,39,39,
ok,02,06,85-40%,6.4338093936756815,6.672985871978831,1.0371749400189343,0.9822620385343251,1.0920878415035435,39,43,
ok,02,07,85-40%,6.4338093936756815,6.51665568645221,1.0128767092257915,0.9514514767970974,1.0743019416544857,39,40,
ok,02,08,85-40%,6.4338093936756815,6.543318353870104,1.0170208586381293,0.9437582448520023,1.0902834724242563,39,42,
ok,02,09,85-40%,6.4338093936756815,7.492398574955313,1.1645353656762363,1.095256018213444,1.2338147131390285,39,43,
ok,02,10,85-40%,6.4338093936756815,7.764155406299665,1.2067742345509473,1.143158495400148,1.2703899737017468,39,46,
