window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
64-49%,64,49,15,0.9943,0.99737,0.3479,0.2261,7.7221,0.03915,1.8573,0.977791
63-48%,63,48,15,0.99473,0.99722,0.3346,0.234,7.8714,0.04549,1.8072,0.976933
62-47%,62,47,15,0.99494,0.99718,0.3278,0.2363,8.0155,0.04863,1.7744,0.9765
63-47%,63,47,16,0.9947,0.99722,0.3567,0.2501,7.9425,0.04685,1.9157,0.976119
65-50%,65,50,15,0.99234,0.99698,0.4034,0.2388,7.5109,0.03263,1.9497,0.975985
61-46%,61,46,15,0.99514,0.99709,0.3214,0.2436,8.1959,0.05201,1.7004,0.975897
64-48%,64,48,16,0.99389,0.99719,0.383,0.2478,7.7994,0.04222,1.9752,0.975789
62-46%,62,46,16,0.99464,0.99696,0.3588,0.2648,8.102,0.0489,1.8577,0.975364
64-47%,64,47,17,0.99379,0.99714,0.4088,0.2661,7.8689,0.04349,2.0914,0.974842
63-46%,63,46,17,0.99432,0.99696,0.3911,0.2799,8.0256,0.04703,1.999,0.974828
66-51%,66,51,15,0.99142,0.99665,0.4269,0.2493,7.2966,0.03146,1.9998,0.97475
61-45%,61,45,16,0.9949,0.99714,0.3497,0.257,8.2619,0.05307,1.7921,0.974729
60-45%,60,45,15,0.99497,0.99718,0.3268,0.2397,8.3477,0.05644,1.6584,0.974375
62-45%,62,45,17,0.99434,0.99696,0.3905,0.2804,8.169,0.04992,1.9493,0.974041
61-44%,61,44,17,0.99489,0.99738,0.3707,0.259,8.2816,0.05645,1.8921,0.973444
64-46%,64,46,18,0.99337,0.99686,0.4459,0.2975,7.9489,0.04362,2.1747,0.97344
63-45%,63,45,18,0.99395,0.99691,0.426,0.2975,8.0917,0.04781,2.0907,0.9734
67-52%,67,52,15,0.99087,0.99636,0.4404,0.2595,7.1124,0.03359,2.0401,0.973346
65-49%,65,49,16,0.99152,0.99656,0.451,0.2709,7.6006,0.03525,2.0493,0.973278
60-44%,60,44,16,0.99507,0.99744,0.3441,0.2415,8.3601,0.06003,1.7584,0.973251
59-44%,59,44,15,0.99525,0.9976,0.3176,0.2169,8.4522,0.06333,1.6332,0.973156
62-44%,62,44,18,0.99426,0.99718,0.4149,0.2831,8.1952,0.05291,2.0494,0.972687
63-44%,63,44,19,0.9938,0.99709,0.4539,0.3013,8.1218,0.05025,2.1907,0.972004
66-50%,66,50,16,0.99033,0.99616,0.4818,0.2848,7.3889,0.03242,2.0991,0.971963
64-45%,64,45,19,0.99297,0.99676,0.4836,0.317,8.0143,0.04418,2.2664,0.971947
65-48%,65,48,17,0.99116,0.99638,0.4879,0.2944,7.6792,0.03783,2.1671,0.971394
58-43%,58,43,15,0.99556,0.99777,0.3071,0.2074,8.549,0.07259,1.5828,0.971367
61-43%,61,43,18,0.9945,0.99748,0.4061,0.2648,8.3135,0.06033,1.9669,0.971171
67-51%,67,51,16,0.98991,0.99611,0.4922,0.2842,7.1892,0.03325,2.1579,0.971147
59-43%,59,43,16,0.995,0.99772,0.3466,0.2219,8.4731,0.06776,1.708,0.971074
60-43%,60,43,17,0.99474,0.99756,0.3764,0.2465,8.3878,0.06416,1.8333,0.97107
56-41%,56,41,15,0.99704,0.99809,0.2508,0.195,8.83,0.08675,1.5012,0.970834
57-42%,57,42,15,0.99637,0.99799,0.2776,0.1981,8.6778,0.08154,1.5256,0.970711
64-44%,64,44,20,0.99278,0.99691,0.5146,0.3222,8.0475,0.04614,2.3664,0.97054
65-47%,65,47,18,0.99111,0.99632,0.5165,0.3145,7.7509,0.03893,2.2925,0.970467
62-43%,62,43,19,0.99383,0.99727,0.4529,0.2899,8.2312,0.05639,2.1242,0.970393
56-40%,56,40,16,0.99714,0.99825,0.2619,0.1984,8.8685,0.08907,1.5922,0.970205
55-37%,55,37,18,0.99817,0.99878,0.2341,0.1873,9.0202,0.0983,1.7418,0.97006
57-41%,57,41,16,0.99636,0.99794,0.2957,0.2135,8.7453,0.08272,1.6172,0.970038
55-38%,55,38,17,0.99817,0.99866,0.2222,0.1863,8.9926,0.09915,1.6418,0.969994
56-37%,56,37,19,0.99769,0.99862,0.277,0.2081,8.9562,0.09337,1.8764,0.969794
63-43%,63,43,20,0.99333,0.99715,0.4947,0.3095,8.1601,0.05322,2.2655,0.969712
58-42%,58,42,16,0.99533,0.99783,0.3347,0.2153,8.5965,0.07577,1.6668,0.969684
55-40%,55,40,15,0.99747,0.9984,0.232,0.1799,8.9447,0.09515,1.4576,0.969635
55-39%,55,39,16,0.99787,0.99851,0.226,0.1856,8.9639,0.09857,1.5408,0.969528
66-49%,66,49,17,0.98948,0.99575,0.5322,0.3181,7.4781,0.0339,2.1983,0.969434
55-36%,55,36,19,0.99803,0.9986,0.2562,0.2122,9.0853,0.09805,1.7998,0.969426
