window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
62-47%,62,47,15,0.99494,0.99745,0.3278,0.2255,8.4093,0.07996,1.6013,0.968323
63-48%,63,48,15,0.99473,0.99738,0.3346,0.2298,8.2598,0.07996,1.6418,0.967984
61-46%,61,46,15,0.9949,0.99741,0.3292,0.2263,8.6033,0.0813,1.5347,0.967771
63-47%,63,47,16,0.9947,0.99739,0.3567,0.2437,8.3255,0.07973,1.7174,0.967503
62-46%,62,46,16,0.99464,0.99715,0.3588,0.254,8.4983,0.08015,1.6592,0.967152
64-49%,64,49,15,0.9943,0.99726,0.3479,0.2334,8.1002,0.08213,1.6253,0.966584
63-46%,63,46,17,0.99432,0.99706,0.3911,0.2737,8.4117,0.07981,1.7753,0.966184
64-48%,64,48,16,0.99389,0.99718,0.383,0.2512,8.1726,0.08103,1.7498,0.965637
57-41%,57,41,16,0.99635,0.99765,0.2961,0.2298,9.2975,0.10002,1.4994,0.965458
64-47%,64,47,17,0.99379,0.99716,0.4088,0.2671,8.2387,0.08054,1.8578,0.965111
57-42%,57,42,15,0.99584,0.99782,0.2975,0.207,9.2134,0.09998,1.4078,0.964731
60-45%,60,45,15,0.9938,0.99741,0.3628,0.2237,8.781,0.08473,1.4834,0.964702
56-41%,56,41,15,0.99601,0.99772,0.2913,0.2135,9.3844,0.10204,1.3825,0.964524
59-44%,59,44,15,0.99431,0.99775,0.3477,0.2058,8.9174,0.0893,1.4591,0.964473
61-45%,61,45,16,0.99352,0.99724,0.3944,0.2468,8.6827,0.08278,1.6095,0.964208
58-43%,58,43,15,0.99481,0.99777,0.3321,0.2065,9.0492,0.09454,1.443,0.964101
59-43%,59,43,16,0.9947,0.99773,0.3566,0.2206,8.9704,0.09253,1.5507,0.963971
58-42%,58,42,16,0.99522,0.99766,0.3388,0.2256,9.1224,0.09665,1.5254,0.96394
62-45%,62,45,17,0.99337,0.99697,0.4225,0.2763,8.5779,0.08144,1.7341,0.963801
63-45%,63,45,18,0.99352,0.99685,0.4408,0.2979,8.4899,0.08085,1.8501,0.963788
64-46%,64,46,18,0.99337,0.99682,0.4459,0.2985,8.3226,0.08035,1.9166,0.963741
58-41%,58,41,17,0.9953,0.99748,0.3556,0.2501,9.2052,0.09698,1.617,0.963625
60-44%,60,44,16,0.99387,0.99754,0.3835,0.2311,8.8196,0.08773,1.592,0.963619
57-40%,57,40,17,0.99564,0.99753,0.3427,0.25,9.3695,0.10099,1.6003,0.963307
