battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B01,192.168.0.103,2026-05-05T12:34:05.741,0.0,88,80,0,0,0,0,0,0,3.0,-9.0,-1000.0,81,-1.56,43,46,7
B01,192.168.0.103,2026-05-05T12:34:06.762,1.02,88,80,0,0,0,0,0,0,0.0,-10.0,-1002.0,82,-1.54,44,45,8
B01,192.168.0.103,2026-05-05T12:34:07.759,2.018,87,80,0,0,0,0,0,0,0.0,-2.0,-996.0,83,-1.51,44,47,9
B01,192.168.0.103,2026-05-05T12:34:08.755,3.014,87,80,0,0,0,0,0,0,4.0,-5.0,-994.0,83,-1.51,44,47,10
B01,192.168.0.103,2026-05-05T12:34:09.750,4.009,86,80,0,0,0,0,0,0,17.0,-24.0,-1005.0,84,-1.46,44,46,11
B01,192.168.0.103,2026-05-05T12:34:10.744,5.003,86,80,0,0,0,0,0,0,1.0,-3.0,-993.0,84,-1.36,45,47,12
B01,192.168.0.103,2026-05-05T12:34:11.759,6.018,85,80,0,0,0,0,0,0,-4.0,-8.0,-992.0,83,-1.38,45,47,13
B01,192.168.0.103,2026-05-05T12:34:12.759,7.018,85,80,0,0,0,0,0,0,-9.0,-15.0,-1010.0,81,-1.34,45,47,14
B01,192.168.0.103,2026-05-05T12:34:13.761,8.02,84,80,0,0,0,0,0,0,-5.0,-1.0,-1001.0,81,-1.4,45,47,15
B01,192.168.0.103,2026-05-05T12:34:14.753,9.012,84,80,0,0,0,0,0,0,-8.0,-11.0,-991.0,83,-1.33,47,48,16
B01,192.168.0.103,2026-05-05T12:34:15.745,10.003,83,80,0,0,0,0,0,0,-1.0,-16.0,-987.0,82,-1.3,46,49,17
B01,192.168.0.103,2026-05-05T12:34:16.764,11.023,83,80,0,0,0,0,0,0,-13.0,-15.0,-1002.0,82,-1.29,47,49,18
B01,192.168.0.103,2026-05-05T12:34:17.753,12.012,82,80,0,0,0,0,0,0,-6.0,-12.0,-996.0,82,-1.32,47,49,19
