battery_code,file,duration_s,start_percent,end_percent,consumed_percent,consumption_per_min_percent
B01,battery_test_B01_192_168_0_103_20260504_192617.csv,89.005,86.0,64.0,22.0,14.831
B02,battery_test_B02_192_168_0_103_20260504_201859.csv,89.008,89.0,68.0,21.0,14.156
B03,battery_test_B03_192_168_0_103_20260504_193227.csv,89.01,88.0,64.0,24.0,16.178
B04,battery_test_B04_192_168_0_103_20260504_192355.csv,89.022,87.0,71.0,16.0,10.784
B05,battery_test_B05_192_168_0_103_20260504_190929.csv,89.005,89.0,67.0,22.0,14.831
B06,battery_test_B06_192_168_0_103_20260504_191752.csv,89.012,89.0,74.0,15.0,10.111
B07,battery_test_B07_192_168_0_103_20260504_194107.csv,89.021,90.0,74.0,16.0,10.784
B08,battery_test_B08_192_168_0_103_20260504_193508.csv,89.011,88.0,70.0,18.0,12.133
B09,battery_test_B09_192_168_0_103_20260504_191505.csv,89.008,89.0,70.0,19.0,12.808
B10,battery_test_B10_192_168_0_103_20260504_193832.csv,89.023,94.0,78.0,16.0,10.784
