battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B07,192.168.0.103,2026-05-04T19:41:19.152,0.0,90,80,0,0,0,0,0,0,7.0,2.0,-998.0,84,20.14,63,65,7
B07,192.168.0.103,2026-05-04T19:41:20.169,1.016,90,80,0,0,0,0,0,0,11.0,-5.0,-999.0,84,20.28,63,65,8
B07,192.168.0.103,2026-05-04T19:41:21.169,2.016,89,80,0,0,0,0,0,0,-1.0,-3.0,-994.0,84,20.24,63,65,9
B07,192.168.0.103,2026-05-04T19:41:22.153,3.0,89,80,0,0,0,0,0,0,-3.0,2.0,-999.0,84,20.16,63,65,10
B07,192.168.0.103,2026-05-04T19:41:23.154,4.001,88,80,0,0,0,0,0,0,-7.0,2.0,-1003.0,83,20.14,63,65,11
B07,192.168.0.103,2026-05-04T19:41:24.171,5.019,88,80,0,0,0,0,0,0,-21.0,8.0,-997.0,83,20.3,63,65,12
B07,192.168.0.103,2026-05-04T19:41:25.161,6.008,87,80,0,0,0,0,0,0,-5.0,6.0,-1002.0,82,20.34,63,65,13
B07,192.168.0.103,2026-05-04T19:41:26.158,7.005,87,80,0,0,0,0,0,0,0.0,5.0,-1002.0,82,20.37,63,66,14
B07,192.168.0.103,2026-05-04T19:41:27.174,8.022,86,80,0,0,0,0,0,0,1.0,-10.0,-1000.0,82,20.29,64,65,15
B07,192.168.0.103,2026-05-04T19:41:28.169,9.016,86,80,0,0,0,0,0,0,-7.0,-6.0,-994.0,82,20.32,64,65,16
B07,192.168.0.103,2026-05-04T19:41:29.177,10.024,85,80,0,0,0,0,0,0,4.0,-3.0,-999.0,81,20.32,63,65,17
B07,192.168.0.103,2026-05-04T19:41:30.169,11.017,85,80,0,0,0,0,0,0,-4.0,-2.0,-992.0,82,20.25,63,65,18
B07,192.168.0.103,2026-05-04T19:41:31.161,12.009,84,80,0,0,0,0,0,0,-15.0,-5.0,-1003.0,82,20.29,63,66,19
B07,192.168.0.103,2026-05-04T19:41:32.175,13.023,84,80,0,0,0,0,0,0,-24.0,3.0,-990.0,82,20.22,63,65,20
B07,192.168.0.103,2026-05-04T19:41:33.170,14.017,83,80,0,0,0,0,0,0,-11.0,2.0,-1000.0,83,20.28,64,64,21
