battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B04,192.168.0.103,2026-05-04T19:24:08.965,0.0,87,70,0,0,0,0,0,0,1.0,-7.0,-995.0,83,17.91,62,63,11
B04,192.168.0.103,2026-05-04T19:24:09.970,1.006,86,70,0,0,0,0,0,0,-14.0,2.0,-1001.0,82,17.96,62,63,12
B04,192.168.0.103,2026-05-04T19:24:10.978,2.014,86,70,0,0,0,0,0,0,-3.0,-2.0,-995.0,84,17.95,62,64,13
B04,192.168.0.103,2026-05-04T19:24:11.974,3.01,85,70,0,0,0,0,0,0,-16.0,0.0,-1003.0,84,17.93,62,64,14
B04,192.168.0.103,2026-05-04T19:24:12.986,4.021,85,70,0,0,0,0,0,0,-13.0,0.0,-1004.0,84,17.93,62,65,15
B04,192.168.0.103,2026-05-04T19:24:13.988,5.023,84,70,0,0,0,0,0,0,-1.0,-2.0,-1000.0,83,17.96,62,64,16
B04,192.168.0.103,2026-05-04T19:24:14.969,6.005,84,60,0,0,0,0,0,0,-14.0,6.0,-997.0,81,17.96,62,65,17
B04,192.168.0.103,2026-05-04T19:24:15.975,7.011,83,60,-1,0,0,0,0,0,5.0,1.0,-996.0,81,17.95,62,64,18
B04,192.168.0.103,2026-05-04T19:24:16.970,8.006,83,60,-1,0,0,0,0,0,-7.0,-2.0,-997.0,81,17.93,62,65,19
B04,192.168.0.103,2026-05-04T19:24:17.980,9.015,82,60,0,0,0,0,0,0,5.0,-4.0,-993.0,80,18.07,63,65,20
B04,192.168.0.103,2026-05-04T19:24:18.967,10.002,82,60,0,0,0,0,0,0,-4.0,0.0,-1002.0,82,18.04,62,65,21
B04,192.168.0.103,2026-05-04T19:24:19.967,11.002,81,70,0,0,0,0,0,0,-4.0,-6.0,-997.0,82,18.13,62,64,22
B04,192.168.0.103,2026-05-04T19:24:20.972,12.007,81,70,0,0,0,0,0,0,-10.0,-1.0,-1006.0,82,18.05,62,65,23
B04,192.168.0.103,2026-05-04T19:24:21.984,13.02,80,70,0,0,0,0,0,0,4.0,3.0,-1000.0,82,18.07,62,65,24
B04,192.168.0.103,2026-05-04T19:24:22.975,14.011,80,70,0,0,0,0,0,0,-3.0,-2.0,-998.0,82,18.05,63,65,25
B04,192.168.0.103,2026-05-04T19:24:23.974,15.01,79,70,0,0,0,0,0,0,-1.0,-1.0,-1002.0,82,18.01,62,65,26
B04,192.168.0.103,2026-05-04T19:24:24.975,16.011,79,70,0,0,0,0,0,0,-7.0,-5.0,-1002.0,83,18.05,63,65,27
B04,192.168.0.103,2026-05-04T19:24:25.975,17.01,78,70,0,0,0,0,0,0,-9.0,5.0,-989.0,84,17.97,63,65,28
B04,192.168.0.103,2026-05-04T19:24:26.988,18.024,78,70,0,0,0,0,0,0,7.0,-5.0,-995.0,83,17.94,62,65,29
B04,192.168.0.103,2026-05-04T19:24:27.983,19.018,77,60,-1,0,0,0,0,0,1.0,-4.0,-997.0,80,18.01,62,65,30
B04,192.168.0.103,2026-05-04T19:24:28.984,20.019,77,60,-1,0,0,0,0,0,-4.0,-3.0,-997.0,79,17.92,63,65,31
B04,192.168.0.103,2026-05-04T19:24:29.979,21.014,76,60,0,0,0,0,0,0,-6.0,-12.0,-1006.0,80,17.99,62,65,32
B04,192.168.0.103,2026-05-04T19:24:30.987,22.022,76,60,0,0,0,0,0,0,-5.0,-19.0,-997.0,81,18.01,62,65,33
B04,192.168.0.103,2026-05-04T19:24:31.967,23.002,76,60,0,0,0,0,0,0,5.0,-19.0,-997.0,81,18.01,62,65,34
B04,192.168.0.103,2026-05-04T19:24:32.967,24.002,76,60,0,0,0,0,0,0,3.0,-10.0,-1006.0,80,18.12,62,65,35
B04,192.168.0.103,2026-05-04T19:24:33.973,25.008,76,60,0,0,0,0,0,0,-3.0,-9.0,-1001.0,81,18.02,63,65,36
