battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B08,192.168.0.103,2026-05-04T19:35:27.971,0.0,88,70,0,0,0,0,0,0,-14.0,11.0,-1002.0,83,19.53,64,66,11
B08,192.168.0.103,2026-05-04T19:35:28.984,1.013,87,70,0,0,0,0,0,0,-10.0,-3.0,-990.0,83,19.63,64,66,12
B08,192.168.0.103,2026-05-04T19:35:29.990,2.018,87,70,0,0,0,0,0,0,-20.0,-1.0,-998.0,82,19.61,65,66,13
B08,192.168.0.103,2026-05-04T19:35:30.973,3.002,86,70,0,0,0,0,0,0,-2.0,-4.0,-998.0,81,19.62,64,66,14
B08,192.168.0.103,2026-05-04T19:35:31.985,4.013,86,70,0,0,0,0,0,0,-7.0,-7.0,-1001.0,82,19.56,64,66,15
B08,192.168.0.103,2026-05-04T19:35:32.980,5.008,85,70,0,0,0,0,0,0,0.0,-3.0,-992.0,82,19.57,64,66,16
B08,192.168.0.103,2026-05-04T19:35:33.975,6.004,85,70,0,0,0,0,0,0,0.0,0.0,-1006.0,81,19.57,64,66,17
B08,192.168.0.103,2026-05-04T19:35:34.975,7.003,84,70,0,0,0,0,0,0,-15.0,2.0,-1002.0,82,19.48,65,67,18
B08,192.168.0.103,2026-05-04T19:35:35.989,8.018,84,70,0,0,0,0,0,0,-6.0,-3.0,-999.0,82,19.43,64,66,19
B08,192.168.0.103,2026-05-04T19:35:36.979,9.008,83,70,0,0,0,0,0,0,-4.0,-4.0,-1012.0,81,19.43,64,66,20
B08,192.168.0.103,2026-05-04T19:35:37.984,10.012,83,70,0,0,0,0,0,0,-16.0,10.0,-1003.0,81,19.43,65,66,21
B08,192.168.0.103,2026-05-04T19:35:38.990,11.019,82,70,0,0,0,0,0,0,11.0,-2.0,-993.0,81,19.45,64,66,22
B08,192.168.0.103,2026-05-04T19:35:39.984,12.013,82,70,0,0,0,0,0,0,-4.0,3.0,-976.0,81,19.45,64,67,23
B08,192.168.0.103,2026-05-04T19:35:40.983,13.012,81,70,0,0,0,0,0,0,-1.0,0.0,-997.0,82,19.42,65,67,24
B08,192.168.0.103,2026-05-04T19:35:41.995,14.024,81,70,0,0,0,0,0,0,-3.0,-6.0,-995.0,82,19.43,65,66,25
B08,192.168.0.103,2026-05-04T19:35:42.975,15.004,80,70,0,0,0,0,0,0,1.0,-4.0,-993.0,82,19.5,64,66,26
B08,192.168.0.103,2026-05-04T19:35:43.980,16.008,80,70,0,0,0,0,0,0,-8.0,-20.0,-1000.0,82,19.5,63,66,27
B08,192.168.0.103,2026-05-04T19:35:44.990,17.018,79,70,0,0,0,0,0,0,-1.0,-9.0,-987.0,82,19.43,65,66,28
B08,192.168.0.103,2026-05-04T19:35:45.992,18.021,79,70,0,0,0,0,0,0,5.0,-8.0,-997.0,82,19.45,63,67,29
B08,192.168.0.103,2026-05-04T19:35:46.988,19.017,78,70,0,0,0,0,0,0,15.0,-2.0,-994.0,82,19.46,64,66,30
B08,192.168.0.103,2026-05-04T19:35:47.995,20.024,78,70,0,0,0,0,0,0,-12.0,1.0,-1002.0,81,19.43,64,66,31
B08,192.168.0.103,2026-05-04T19:35:48.973,21.002,77,70,0,0,0,0,0,0,1.0,-7.0,-1007.0,81,19.35,64,67,32
B08,192.168.0.103,2026-05-04T19:35:49.982,22.011,77,70,0,0,0,0,0,0,8.0,-3.0,-995.0,82,19.31,64,66,33
B08,192.168.0.103,2026-05-04T19:35:50.990,23.018,77,70,0,0,0,0,0,0,8.0,-8.0,-1010.0,82,19.39,64,66,34
B08,192.168.0.103,2026-05-04T19:35:51.984,24.012,77,70,0,0,0,0,0,0,2.0,-6.0,-991.0,82,19.31,64,66,35
B08,192.168.0.103,2026-05-04T19:35:52.984,25.012,77,70,0,0,0,0,0,0,2.0,-3.0,-998.0,81,19.41,65,66,36
B08,192.168.0.103,2026-05-04T19:35:53.977,26.005,76,70,0,0,0,0,0,0,-5.0,-7.0,-1002.0,81,19.38,64,65,37
B08,192.168.0.103,2026-05-04T19:35:54.995,27.024,76,70,0,0,0,0,0,0,8.0,-5.0,-996.0,81,19.46,65,66,38
B08,192.168.0.103,2026-05-04T19:35:55.974,28.003,76,70,0,0,0,0,0,0,-9.0,-5.0,-1008.0,81,19.43,64,66,39
B08,192.168.0.103,2026-05-04T19:35:56.993,29.022,76,70,0,0,0,0,0,0,-10.0,-5.0,-1005.0,81,19.48,64,66,40
B08,192.168.0.103,2026-05-04T19:35:57.979,30.008,76,70,0,0,0,0,0,0,-5.0,-13.0,-1003.0,82,19.39,65,66,41
B08,192.168.0.103,2026-05-04T19:35:58.972,31.001,76,70,0,0,0,0,0,0,-7.0,-9.0,-994.0,82,19.38,64,66,42
B08,192.168.0.103,2026-05-04T19:35:59.980,32.009,76,70,0,0,0,0,0,0,7.0,-26.0,-986.0,82,19.38,64,67,43
B08,192.168.0.103,2026-05-04T19:36:00.989,33.018,75,70,0,0,0,0,0,0,-14.0,-3.0,-994.0,82,19.37,64,66,44
B08,192.168.0.103,2026-05-04T19:36:01.972,34.0,75,70,0,0,0,0,0,0,-21.0,-9.0,-1000.0,82,19.39,65,66,45
B08,192.168.0.103,2026-05-04T19:36:02.995,35.024,75,70,0,0,0,0,0,0,-15.0,1.0,-1005.0,81,19.35,64,66,46
B08,192.168.0.103,2026-05-04T19:36:03.984,36.012,75,70,0,0,0,0,0,0,-1.0,-10.0,-990.0,81,19.42,64,66,47
B08,192.168.0.103,2026-05-04T19:36:04.978,37.007,75,70,0,0,0,0,0,0,-13.0,-13.0,-999.0,82,19.43,64,66,48
B08,192.168.0.103,2026-05-04T19:36:05.984,38.012,74,70,0,0,0,0,0,0,-20.0,0.0,-1001.0,82,19.44,64,66,49
B08,192.168.0.103,2026-05-04T19:36:06.975,39.004,74,70,0,0,0,0,0,0,-11.0,-1.0,-1006.0,82,19.46,64,66,50
B08,192.168.0.103,2026-05-04T19:36:07.984,40.012,74,70,0,0,0,0,0,0,-6.0,-5.0,-1003.0,82,19.41,64,66,51
B08,192.168.0.103,2026-05-04T19:36:08.975,41.003,74,70,0,0,0,0,0,0,0.0,-9.0,-998.0,82,19.44,64,66,52
B08,192.168.0.103,2026-05-04T19:36:09.994,42.022,74,70,0,0,0,0,0,0,0.0,2.0,-997.0,82,19.4,65,66,53
B08,192.168.0.103,2026-05-04T19:36:10.979,43.008,74,70,0,0,0,0,0,0,0.0,-5.0,-995.0,82,19.37,64,66,54
B08,192.168.0.103,2026-05-04T19:36:11.992,44.021,74,70,0,0,0,0,0,0,4.0,-24.0,-988.0,82,19.36,64,67,55
B08,192.168.0.103,2026-05-04T19:36:12.980,45.009,74,70,0,0,0,0,0,0,-3.0,-18.0,-1008.0,82,19.36,64,66,56
B08,192.168.0.103,2026-05-04T19:36:13.982,46.011,73,70,0,0,0,0,0,0,-2.0,-14.0,-995.0,82,19.38,65,67,57
B08,192.168.0.103,2026-05-04T19:36:14.973,47.002,73,70,0,0,0,0,0,0,4.0,-9.0,-993.0,82,19.4,64,67,58
B08,192.168.0.103,2026-05-04T19:36:15.984,48.012,73,70,0,0,0,0,0,0,-3.0,-17.0,-987.0,83,19.38,64,67,59
B08,192.168.0.103,2026-05-04T19:36:16.983,49.012,73,70,0,0,0,0,0,0,-1.0,-11.0,-998.0,81,19.37,64,67,60
B08,192.168.0.103,2026-05-04T19:36:17.984,50.012,73,70,0,0,0,0,0,0,13.0,-20.0,-1010.0,82,19.34,65,66,61
B08,192.168.0.103,2026-05-04T19:36:18.972,51.0,73,70,0,0,0,0,0,0,-8.0,-8.0,-1007.0,82,19.33,64,66,62
B08,192.168.0.103,2026-05-04T19:36:19.972,52.001,73,70,0,0,0,0,0,0,-11.0,-6.0,-993.0,82,19.4,65,66,63
B08,192.168.0.103,2026-05-04T19:36:20.995,53.024,73,70,0,0,0,0,0,0,-1.0,-13.0,-1002.0,82,19.39,64,66,64
B08,192.168.0.103,2026-05-04T19:36:21.995,54.024,72,70,0,0,0,0,0,0,2.0,0.0,-999.0,81,19.36,65,66,65
B08,192.168.0.103,2026-05-04T19:36:22.992,55.02,72,70,0,0,0,0,0,0,11.0,-4.0,-995.0,82,19.41,65,66,66
B08,192.168.0.103,2026-05-04T19:36:23.977,56.005,72,70,0,0,0,0,0,0,-22.0,5.0,-1008.0,81,19.27,65,67,67
B08,192.168.0.103,2026-05-04T19:36:24.985,57.014,72,70,0,0,0,0,0,0,3.0,6.0,-1007.0,81,19.3,64,67,68
B08,192.168.0.103,2026-05-04T19:36:25.972,58.0,72,70,0,0,0,0,0,0,-20.0,15.0,-1002.0,81,19.35,65,67,69
B08,192.168.0.103,2026-05-04T19:36:26.975,59.003,72,70,0,0,0,0,0,0,-4.0,12.0,-1010.0,81,19.36,64,66,70
B08,192.168.0.103,2026-05-04T19:36:27.992,60.02,72,70,0,0,0,0,0,0,-7.0,0.0,-997.0,82,19.31,64,67,71
B08,192.168.0.103,2026-05-04T19:36:28.990,61.019,72,70,0,0,0,0,0,0,2.0,3.0,-1001.0,82,19.28,64,66,72
B08,192.168.0.103,2026-05-04T19:36:29.991,62.02,72,70,0,0,0,0,0,0,-20.0,16.0,-998.0,82,19.28,64,67,73
B08,192.168.0.103,2026-05-04T19:36:30.991,63.02,72,70,0,0,0,0,0,0,-8.0,4.0,-1003.0,81,19.3,64,67,74
B08,192.168.0.103,2026-05-04T19:36:31.977,64.005,72,70,0,0,0,0,0,0,0.0,1.0,-994.0,81,19.26,64,67,75
B08,192.168.0.103,2026-05-04T19:36:32.984,65.012,72,70,0,0,0,0,0,0,0.0,0.0,-1000.0,81,19.2,64,67,76
B08,192.168.0.103,2026-05-04T19:36:33.983,66.012,72,70,0,0,0,0,0,0,-13.0,-9.0,-989.0,82,19.25,65,67,77
B08,192.168.0.103,2026-05-04T19:36:34.978,67.007,71,70,0,0,0,0,0,0,6.0,-6.0,-1009.0,82,19.21,65,66,78
B08,192.168.0.103,2026-05-04T19:36:35.983,68.012,71,70,0,0,0,0,0,0,-26.0,1.0,-1006.0,82,19.34,65,66,79
B08,192.168.0.103,2026-05-04T19:36:36.987,69.015,71,70,0,0,0,0,0,0,-8.0,-9.0,-998.0,83,19.35,64,66,80
B08,192.168.0.103,2026-05-04T19:36:37.977,70.005,71,70,0,0,0,0,0,0,-7.0,-7.0,-1000.0,82,19.34,64,66,81
B08,192.168.0.103,2026-05-04T19:36:38.982,71.01,71,70,0,0,0,0,0,0,-4.0,-12.0,-989.0,81,19.39,65,67,82
B08,192.168.0.103,2026-05-04T19:36:39.982,72.011,71,70,0,0,0,0,0,0,10.0,-17.0,-1007.0,82,19.58,64,66,83
B08,192.168.0.103,2026-05-04T19:36:40.990,73.019,71,70,0,0,0,0,0,0,-16.0,2.0,-1006.0,83,19.63,64,66,84
