battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B02,192.168.0.103,2026-05-04T20:19:21.427,0.0,89,70,-88,0,0,0,0,0,-5.0,-9.0,-1004.0,81,17.71,45,48,9
B02,192.168.0.103,2026-05-04T20:19:22.435,1.008,89,70,-88,0,0,0,0,0,-10.0,-6.0,-998.0,82,17.75,46,47,10
B02,192.168.0.103,2026-05-04T20:19:23.448,2.02,88,70,-88,0,0,0,0,0,-17.0,-1.0,-999.0,82,17.76,45,48,11
B02,192.168.0.103,2026-05-04T20:19:24.441,3.014,88,70,-88,0,0,0,0,0,-4.0,0.0,-994.0,81,17.71,46,48,12
B02,192.168.0.103,2026-05-04T20:19:25.445,4.018,87,70,-88,0,0,0,0,0,-5.0,-2.0,-999.0,81,17.75,47,48,13
B02,192.168.0.103,2026-05-04T20:19:26.446,5.019,87,70,-88,0,0,0,0,0,-6.0,1.0,-1004.0,81,17.77,47,49,14
B02,192.168.0.103,2026-05-04T20:19:27.433,6.006,86,70,-88,0,0,0,0,0,3.0,-3.0,-1001.0,81,17.7,48,49,15
B02,192.168.0.103,2026-05-04T20:19:28.448,7.021,86,70,-88,0,0,0,0,0,-9.0,0.0,-998.0,82,17.82,47,49,16
B02,192.168.0.103,2026-05-04T20:19:29.446,8.019,85,70,-88,0,0,0,0,0,-1.0,0.0,-997.0,82,17.78,48,50,17
B02,192.168.0.103,2026-05-04T20:19:30.433,9.006,85,70,-88,0,0,0,0,0,0.0,-7.0,-1009.0,81,17.81,48,51,18
B02,192.168.0.103,2026-05-04T20:19:31.434,10.007,84,70,-88,0,0,0,0,0,1.0,-6.0,-994.0,80,17.72,48,51,19
B02,192.168.0.103,2026-05-04T20:19:32.428,11.001,84,70,-88,0,0,0,0,0,-3.0,0.0,-1004.0,81,17.75,49,51,20
B02,192.168.0.103,2026-05-04T20:19:33.433,12.005,83,70,-88,0,0,0,0,0,0.0,0.0,-990.0,82,17.79,49,51,21
B02,192.168.0.103,2026-05-04T20:19:34.437,13.01,83,70,-88,0,0,0,0,0,0.0,-1.0,-997.0,81,17.76,50,52,22
B02,192.168.0.103,2026-05-04T20:19:35.446,14.018,82,70,-88,0,0,0,0,0,-11.0,-1.0,-995.0,82,17.76,49,52,23
B02,192.168.0.103,2026-05-04T20:19:36.440,15.013,82,70,-88,0,0,0,0,0,-1.0,-2.0,-1000.0,82,17.79,50,52,24
B02,192.168.0.103,2026-05-04T20:19:37.446,16.018,81,70,-88,0,0,0,0,0,-1.0,-1.0,-992.0,81,17.83,50,52,25
B02,192.168.0.103,2026-05-04T20:19:38.449,17.022,81,70,-88,0,0,0,0,0,-2.0,3.0,-1004.0,81,17.78,51,53,26
B02,192.168.0.103,2026-05-04T20:19:39.429,18.001,80,70,-88,0,0,0,0,0,-3.0,-4.0,-999.0,81,17.84,51,52,27
B02,192.168.0.103,2026-05-04T20:19:40.437,19.01,80,70,-88,0,0,0,0,0,-8.0,0.0,-1002.0,82,17.86,52,53,28
B02,192.168.0.103,2026-05-04T20:19:41.441,20.014,79,70,-88,0,0,0,0,0,-3.0,1.0,-1000.0,81,17.88,51,53,29
B02,192.168.0.103,2026-05-04T20:19:42.433,21.005,79,70,-88,0,0,0,0,0,2.0,-16.0,-1001.0,82,17.87,51,54,30
B02,192.168.0.103,2026-05-04T20:19:43.446,22.018,78,70,-88,0,0,0,0,0,-1.0,-1.0,-995.0,82,17.86,52,54,31
B02,192.168.0.103,2026-05-04T20:19:44.449,23.022,78,70,-88,0,0,0,0,0,6.0,3.0,-1004.0,81,17.84,52,54,32
B02,192.168.0.103,2026-05-04T20:19:45.437,24.01,77,70,-88,0,0,0,0,0,-11.0,0.0,-990.0,81,17.85,52,54,33
B02,192.168.0.103,2026-05-04T20:19:46.446,25.019,77,70,-88,0,0,0,0,0,2.0,2.0,-1004.0,81,17.89,52,54,34
B02,192.168.0.103,2026-05-04T20:19:47.442,26.015,76,70,-88,0,0,0,0,0,4.0,-6.0,-998.0,81,17.94,53,55,35
B02,192.168.0.103,2026-05-04T20:19:48.445,27.018,76,70,-88,0,0,0,0,0,-3.0,-5.0,-995.0,82,17.87,53,54,36
B02,192.168.0.103,2026-05-04T20:19:49.437,28.01,76,70,-88,0,0,0,0,0,3.0,-4.0,-994.0,83,17.92,54,55,37
B02,192.168.0.103,2026-05-04T20:19:50.451,29.024,76,70,-88,0,0,0,0,0,-9.0,7.0,-999.0,82,17.91,54,56,38
B02,192.168.0.103,2026-05-04T20:19:51.437,30.01,76,70,-88,0,0,0,0,0,-4.0,-5.0,-989.0,82,17.92,54,56,39
B02,192.168.0.103,2026-05-04T20:19:52.438,31.011,75,70,-88,0,0,0,0,0,-6.0,-2.0,-998.0,82,17.93,54,55,40
B02,192.168.0.103,2026-05-04T20:19:53.447,32.02,75,70,-88,0,0,0,0,0,-3.0,1.0,-1001.0,83,17.85,54,56,41
B02,192.168.0.103,2026-05-04T20:19:54.429,33.002,75,70,-88,0,0,0,0,0,3.0,-5.0,-995.0,84,17.88,54,56,42
B02,192.168.0.103,2026-05-04T20:19:55.438,34.011,75,70,-88,0,0,0,0,0,0.0,-2.0,-1000.0,83,17.86,54,56,43
