battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B03,192.168.0.103,2026-05-04T19:32:38.562,0.0,88,60,1,0,0,0,0,0,-6.0,6.0,-1004.0,84,19.42,63,65,9
B03,192.168.0.103,2026-05-04T19:32:39.576,1.013,87,60,1,0,0,0,0,0,9.0,-2.0,-1004.0,83,19.37,63,65,10
B03,192.168.0.103,2026-05-04T19:32:40.571,2.009,87,60,1,0,0,0,0,0,-9.0,-3.0,-996.0,82,19.28,63,65,11
B03,192.168.0.103,2026-05-04T19:32:41.569,3.006,86,60,1,-1,0,0,0,0,-10.0,-6.0,-997.0,81,19.35,63,65,12
B03,192.168.0.103,2026-05-04T19:32:42.572,4.009,86,60,1,0,0,0,0,0,-17.0,2.0,-1001.0,81,19.36,63,65,13
B03,192.168.0.103,2026-05-04T19:32:43.577,5.015,85,60,1,0,0,0,0,0,-1.0,4.0,-997.0,81,19.34,63,65,14
B03,192.168.0.103,2026-05-04T19:32:44.569,6.007,85,60,1,0,0,0,0,0,-3.0,0.0,-1008.0,81,19.39,63,66,15
B03,192.168.0.103,2026-05-04T19:32:45.565,7.003,84,60,1,0,0,0,0,0,1.0,-2.0,-999.0,82,19.43,63,65,16
B03,192.168.0.103,2026-05-04T19:32:46.562,8.0,84,60,1,-1,0,0,0,0,-19.0,-2.0,-1006.0,82,19.29,64,65,17
B03,192.168.0.103,2026-05-04T19:32:47.580,9.018,83,60,1,-1,0,0,0,0,-26.0,10.0,-988.0,81,19.28,63,65,18
B03,192.168.0.103,2026-05-04T19:32:48.566,10.004,83,60,1,-1,0,0,0,0,5.0,0.0,-996.0,81,19.35,63,65,19
B03,192.168.0.103,2026-05-04T19:32:49.564,11.001,83,60,1,0,0,0,0,0,3.0,-11.0,-998.0,81,19.35,64,65,20
B03,192.168.0.103,2026-05-04T19:32:50.569,12.006,82,60,1,-1,0,0,0,0,0.0,-2.0,-1003.0,81,19.33,62,65,21
B03,192.168.0.103,2026-05-04T19:32:51.580,13.018,81,60,1,-1,0,0,0,0,-5.0,5.0,-998.0,81,19.29,63,65,22
B03,192.168.0.103,2026-05-04T19:32:52.580,14.018,81,60,1,-1,0,0,0,0,-3.0,10.0,-1007.0,81,19.34,63,66,23
B03,192.168.0.103,2026-05-04T19:32:53.564,15.001,80,60,1,-1,0,0,0,0,8.0,1.0,-1003.0,81,19.36,64,65,24
B03,192.168.0.103,2026-05-04T19:32:54.576,16.014,80,60,1,0,0,0,0,0,-6.0,17.0,-1006.0,81,19.42,63,65,25
B03,192.168.0.103,2026-05-04T19:32:55.572,17.01,80,60,1,0,0,0,0,0,-7.0,-2.0,-1007.0,80,19.42,63,65,26
B03,192.168.0.103,2026-05-04T19:32:56.569,18.006,79,60,1,-1,0,0,0,0,-22.0,2.0,-1002.0,81,19.36,63,65,27
B03,192.168.0.103,2026-05-04T19:32:57.579,19.017,78,60,1,-1,0,0,0,0,-2.0,-5.0,-994.0,83,19.32,63,65,28
B03,192.168.0.103,2026-05-04T19:32:58.569,20.006,78,60,1,0,0,0,0,0,-5.0,10.0,-990.0,84,19.39,63,65,29
B03,192.168.0.103,2026-05-04T19:32:59.564,21.002,77,60,1,0,0,0,0,0,0.0,0.0,-1003.0,82,19.38,63,66,30
B03,192.168.0.103,2026-05-04T19:33:00.575,22.013,77,60,1,0,0,0,0,0,-30.0,4.0,-1001.0,81,19.35,63,65,31
B03,192.168.0.103,2026-05-04T19:33:01.584,23.022,76,60,1,0,0,0,0,0,-13.0,6.0,-1005.0,80,19.35,63,65,32
B03,192.168.0.103,2026-05-04T19:33:02.580,24.018,76,60,1,0,0,0,0,0,-16.0,9.0,-999.0,80,19.43,63,65,33
B03,192.168.0.103,2026-05-04T19:33:03.572,25.01,75,60,1,0,0,0,0,0,-9.0,-1.0,-1006.0,80,19.34,63,65,34
B03,192.168.0.103,2026-05-04T19:33:04.567,26.005,75,60,1,0,0,0,0,0,-28.0,5.0,-1004.0,81,19.32,63,65,35
B03,192.168.0.103,2026-05-04T19:33:05.563,27.001,74,60,1,0,0,0,0,0,-6.0,-4.0,-998.0,81,19.23,63,65,36
B03,192.168.0.103,2026-05-04T19:33:06.571,28.009,74,60,1,0,0,0,0,0,-15.0,1.0,-999.0,83,19.17,64,65,37
B03,192.168.0.103,2026-05-04T19:33:07.584,29.021,73,60,1,0,0,0,0,0,-31.0,7.0,-1010.0,84,19.2,63,65,38
B03,192.168.0.103,2026-05-04T19:33:08.564,30.002,73,60,1,0,0,0,0,0,-1.0,1.0,-1011.0,82,19.42,63,66,39
B03,192.168.0.103,2026-05-04T19:33:09.572,31.01,72,60,1,0,0,0,0,0,-4.0,-11.0,-990.0,82,19.43,63,66,40
B03,192.168.0.103,2026-05-04T19:33:10.562,32.0,72,60,1,0,0,0,0,0,-13.0,-1.0,-1003.0,81,19.42,63,66,41
B03,192.168.0.103,2026-05-04T19:33:11.571,33.008,71,60,1,0,0,0,0,0,-10.0,-8.0,-1005.0,81,19.35,63,65,42
B03,192.168.0.103,2026-05-04T19:33:12.580,34.018,71,60,1,0,0,0,0,0,0.0,-17.0,-990.0,82,19.33,63,65,43
B03,192.168.0.103,2026-05-04T19:33:13.572,35.01,71,60,1,0,0,0,0,0,-7.0,-10.0,-1007.0,81,19.24,63,66,44
B03,192.168.0.103,2026-05-04T19:33:14.563,36.001,70,60,1,0,0,0,0,0,2.0,0.0,-997.0,81,19.28,64,66,45
B03,192.168.0.103,2026-05-04T19:33:15.580,37.018,69,60,1,0,0,0,0,0,-11.0,1.0,-999.0,82,19.22,63,66,46
B03,192.168.0.103,2026-05-04T19:33:16.567,38.005,69,60,1,0,0,0,0,0,-3.0,-1.0,-1004.0,82,19.27,63,65,47
B03,192.168.0.103,2026-05-04T19:33:17.567,39.005,68,60,1,0,0,0,0,0,-12.0,-1.0,-1005.0,82,19.34,63,66,48
B03,192.168.0.103,2026-05-04T19:33:18.586,40.023,68,60,1,0,0,0,0,0,-16.0,4.0,-1014.0,81,19.27,63,66,49
