battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B06,192.168.0.103,2026-05-04T19:18:05.598,0.0,89,70,-1,0,0,0,0,0,-20.0,-3.0,-997.0,81,18.82,62,63,11
B06,192.168.0.103,2026-05-04T19:18:06.622,1.024,89,70,-1,0,0,0,0,0,-5.0,-4.0,-1004.0,82,18.77,61,63,12
B06,192.168.0.103,2026-05-04T19:18:07.606,2.008,88,70,-1,0,0,0,0,0,0.0,-3.0,-996.0,82,18.77,61,63,13
B06,192.168.0.103,2026-05-04T19:18:08.602,3.004,88,70,-1,0,0,0,0,0,-3.0,-4.0,-997.0,83,18.85,61,63,14
B06,192.168.0.103,2026-05-04T19:18:09.619,4.021,87,70,-1,0,0,0,0,0,-14.0,-10.0,-991.0,83,18.81,61,64,15
B06,192.168.0.103,2026-05-04T19:18:10.614,5.016,87,70,-1,0,0,0,0,0,-17.0,-10.0,-1004.0,83,18.83,61,64,16
B06,192.168.0.103,2026-05-04T19:18:11.606,6.008,86,70,-1,0,0,0,0,0,-9.0,-5.0,-1001.0,82,18.86,62,63,17
B06,192.168.0.103,2026-05-04T19:18:12.604,7.005,86,70,-1,0,0,0,0,0,-6.0,-5.0,-997.0,82,18.77,62,65,18
B06,192.168.0.103,2026-05-04T19:18:13.619,8.021,85,70,-1,0,0,0,0,0,-1.0,-9.0,-1001.0,82,18.81,62,63,19
B06,192.168.0.103,2026-05-04T19:18:14.621,9.023,85,70,-1,0,0,0,0,0,-8.0,-4.0,-1001.0,83,18.87,62,64,20
B06,192.168.0.103,2026-05-04T19:18:15.614,10.016,84,70,-1,0,0,0,0,0,-11.0,2.0,-995.0,83,18.87,61,64,21
B06,192.168.0.103,2026-05-04T19:18:16.606,11.008,84,70,-1,0,0,0,0,0,0.0,0.0,-996.0,83,18.89,62,63,22
B06,192.168.0.103,2026-05-04T19:18:17.619,12.021,83,70,-1,0,0,0,0,0,-8.0,-3.0,-996.0,82,18.91,61,64,23
B06,192.168.0.103,2026-05-04T19:18:18.616,13.018,83,70,-1,0,0,0,0,0,0.0,-14.0,-997.0,82,18.88,62,64,24
B06,192.168.0.103,2026-05-04T19:18:19.602,14.004,82,70,-1,0,0,0,0,0,0.0,-2.0,-996.0,82,18.88,62,64,25
B06,192.168.0.103,2026-05-04T19:18:20.607,15.009,82,70,-1,0,0,0,0,0,7.0,-23.0,-990.0,81,18.78,62,64,26
B06,192.168.0.103,2026-05-04T19:18:21.600,16.002,81,70,-1,0,0,0,0,0,0.0,-3.0,-1013.0,80,18.79,62,64,27
B06,192.168.0.103,2026-05-04T19:18:22.619,17.021,81,70,-1,0,0,0,0,0,-13.0,-4.0,-986.0,81,18.79,62,63,28
B06,192.168.0.103,2026-05-04T19:18:23.604,18.006,81,70,-1,0,0,0,0,0,10.0,-10.0,-1004.0,82,18.86,62,64,29
B06,192.168.0.103,2026-05-04T19:18:24.619,19.021,81,70,-1,0,0,0,0,0,-14.0,8.0,-1013.0,82,18.7,62,64,30
B06,192.168.0.103,2026-05-04T19:18:25.601,20.002,81,70,-1,0,0,0,0,0,-21.0,10.0,-1003.0,82,18.79,62,64,31
B06,192.168.0.103,2026-05-04T19:18:26.605,21.007,81,70,-1,0,0,0,0,0,-1.0,-16.0,-1005.0,81,18.74,62,64,32
B06,192.168.0.103,2026-05-04T19:18:27.606,22.008,80,70,-1,0,0,0,0,0,-15.0,-10.0,-994.0,81,18.7,62,64,33
