battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B01,192.168.0.103,2026-05-04T19:27:13.390,0.0,86,60,-1,0,0,0,0,0,-16.0,0.0,-996.0,84,18.55,64,66,9
B01,192.168.0.103,2026-05-04T19:27:14.390,1.0,85,60,-1,0,0,0,0,0,-20.0,1.0,-997.0,85,18.52,64,66,10
B01,192.168.0.103,2026-05-04T19:27:15.391,2.001,85,60,-1,0,0,0,0,0,-11.0,-2.0,-998.0,82,18.42,65,65,11
B01,192.168.0.103,2026-05-04T19:27:16.406,3.016,84,60,-1,0,0,0,0,0,-7.0,-3.0,-1004.0,81,18.36,63,66,12
B01,192.168.0.103,2026-05-04T19:27:17.399,4.009,84,60,-1,0,0,0,0,0,-7.0,-4.0,-1000.0,81,18.29,63,66,13
B01,192.168.0.103,2026-05-04T19:27:18.391,5.001,83,50,-1,0,0,0,0,0,-14.0,-7.0,-1005.0,80,18.32,64,66,14
B01,192.168.0.103,2026-05-04T19:27:19.402,6.012,83,50,-1,0,0,0,0,0,4.0,1.0,-1000.0,80,18.47,64,66,15
B01,192.168.0.103,2026-05-04T19:27:20.399,7.009,82,60,-1,0,0,0,0,0,-19.0,13.0,-993.0,82,18.4,63,66,16
B01,192.168.0.103,2026-05-04T19:27:21.391,8.001,82,60,-1,0,0,0,0,0,-8.0,-6.0,-1002.0,81,18.44,64,65,17
B01,192.168.0.103,2026-05-04T19:27:22.398,9.008,81,60,-1,0,0,0,0,0,-1.0,0.0,-996.0,81,18.43,63,66,18
B01,192.168.0.103,2026-05-04T19:27:23.408,10.018,81,60,-1,0,0,0,0,0,-26.0,-1.0,-1000.0,82,18.36,64,66,19
B01,192.168.0.103,2026-05-04T19:27:24.407,11.017,80,60,-1,0,0,0,0,0,-8.0,1.0,-992.0,82,18.37,64,66,20
B01,192.168.0.103,2026-05-04T19:27:25.391,12.002,79,60,-1,0,0,0,0,0,6.0,-1.0,-991.0,82,18.39,63,65,21
B01,192.168.0.103,2026-05-04T19:27:26.395,13.005,79,60,-1,0,0,0,0,0,-18.0,-3.0,-1004.0,81,18.34,63,65,22
B01,192.168.0.103,2026-05-04T19:27:27.412,14.022,78,60,-1,0,0,0,0,0,-18.0,-3.0,-1014.0,81,18.32,64,66,23
B01,192.168.0.103,2026-05-04T19:27:28.415,15.025,78,60,-1,0,0,0,0,0,-16.0,0.0,-1001.0,82,18.3,64,67,24
B01,192.168.0.103,2026-05-04T19:27:29.390,16.0,78,60,-1,0,0,0,0,0,-4.0,-8.0,-1001.0,82,18.34,64,67,25
B01,192.168.0.103,2026-05-04T19:27:30.395,17.005,77,60,-1,0,0,0,0,0,-7.0,-6.0,-999.0,81,18.41,64,65,26
B01,192.168.0.103,2026-05-04T19:27:31.402,18.012,77,60,-1,0,0,0,0,0,8.0,0.0,-1005.0,81,18.49,64,65,27
B01,192.168.0.103,2026-05-04T19:27:32.392,19.002,76,60,-1,0,0,0,0,0,-6.0,-7.0,-998.0,81,18.45,63,65,28
B01,192.168.0.103,2026-05-04T19:27:33.406,20.016,76,60,-1,0,0,0,0,0,-11.0,-8.0,-997.0,81,18.44,63,66,29
B01,192.168.0.103,2026-05-04T19:27:34.394,21.003,75,60,-1,0,0,0,0,0,-3.0,-7.0,-1000.0,81,18.41,63,66,30
B01,192.168.0.103,2026-05-04T19:27:35.412,22.022,75,60,-1,0,0,0,0,0,-13.0,1.0,-1003.0,80,18.48,64,65,31
B01,192.168.0.103,2026-05-04T19:27:36.412,23.022,74,50,-1,0,0,0,0,0,-9.0,0.0,-997.0,79,18.46,63,66,32
B01,192.168.0.103,2026-05-04T19:27:37.411,24.021,74,50,-1,0,0,0,0,0,-1.0,-4.0,-999.0,79,18.55,64,66,33
B01,192.168.0.103,2026-05-04T19:27:38.400,25.01,73,60,-1,0,0,0,0,0,5.0,1.0,-993.0,81,18.5,64,65,34
B01,192.168.0.103,2026-05-04T19:27:39.411,26.021,73,60,-1,0,0,0,0,0,-1.0,-5.0,-1002.0,81,18.49,63,66,35
B01,192.168.0.103,2026-05-04T19:27:40.403,27.013,72,60,-1,0,0,0,0,0,-8.0,-5.0,-1002.0,81,18.49,64,66,36
B01,192.168.0.103,2026-05-04T19:27:41.409,28.019,72,60,-1,0,0,0,0,0,1.0,-1.0,-997.0,81,18.43,63,66,37
B01,192.168.0.103,2026-05-04T19:27:42.405,29.016,71,60,-1,0,0,0,0,0,-11.0,4.0,-999.0,81,18.55,64,66,38
B01,192.168.0.103,2026-05-04T19:27:43.392,30.003,71,60,-1,0,0,0,0,0,-11.0,5.0,-1004.0,81,18.46,64,67,39
B01,192.168.0.103,2026-05-04T19:27:44.411,31.021,71,60,-1,0,0,0,0,0,-1.0,-3.0,-999.0,82,18.52,64,66,40
B01,192.168.0.103,2026-05-04T19:27:45.395,32.005,70,60,-1,0,0,0,0,0,11.0,0.0,-996.0,81,18.56,63,66,41
B01,192.168.0.103,2026-05-04T19:27:46.394,33.004,70,50,-1,0,0,0,0,0,-4.0,-2.0,-1000.0,79,18.56,64,66,42
B01,192.168.0.103,2026-05-04T19:27:47.403,34.013,70,50,-1,0,0,0,0,0,2.0,-6.0,-997.0,80,18.57,64,66,43
B01,192.168.0.103,2026-05-04T19:27:48.408,35.018,70,60,-1,0,0,0,0,0,-7.0,-2.0,-991.0,82,18.59,64,67,44
B01,192.168.0.103,2026-05-04T19:27:49.406,36.016,70,60,-1,0,0,0,0,0,-1.0,4.0,-997.0,82,18.57,64,66,45
B01,192.168.0.103,2026-05-04T19:27:50.403,37.013,70,60,-1,0,0,0,0,0,-9.0,-9.0,-1002.0,81,18.59,64,66,46
B01,192.168.0.103,2026-05-04T19:27:51.406,38.016,70,60,-1,0,0,0,0,0,-11.0,-6.0,-993.0,81,18.56,64,66,47
B01,192.168.0.103,2026-05-04T19:27:52.404,39.014,70,60,-1,0,0,0,0,0,-12.0,-7.0,-991.0,81,18.5,64,67,48
B01,192.168.0.103,2026-05-04T19:27:53.395,40.005,69,60,-1,0,0,0,0,0,0.0,-10.0,-1003.0,81,18.47,64,66,49
B01,192.168.0.103,2026-05-04T19:27:54.406,41.016,69,60,-1,0,0,0,0,0,-6.0,6.0,-997.0,81,18.53,64,66,50
B01,192.168.0.103,2026-05-04T19:27:55.406,42.016,69,60,-1,0,0,0,0,0,10.0,2.0,-1004.0,81,18.48,64,66,51
B01,192.168.0.103,2026-05-04T19:27:56.399,43.01,69,60,-1,0,0,0,0,0,-1.0,-7.0,-1002.0,81,18.54,64,67,52
B01,192.168.0.103,2026-05-04T19:27:57.403,44.013,69,50,-1,0,0,0,0,0,-9.0,-4.0,-1002.0,80,18.48,64,67,53
B01,192.168.0.103,2026-05-04T19:27:58.403,45.013,69,60,-1,0,0,0,0,0,16.0,-1.0,-989.0,81,18.57,64,66,54
B01,192.168.0.103,2026-05-04T19:27:59.413,46.023,69,60,-1,0,0,0,0,0,5.0,1.0,-998.0,81,18.44,64,66,55
B01,192.168.0.103,2026-05-04T19:28:00.398,47.008,69,50,-1,0,0,0,0,0,7.0,-5.0,-1005.0,80,18.4,64,66,56
B01,192.168.0.103,2026-05-04T19:28:01.398,48.008,68,60,-1,0,0,0,0,0,8.0,-7.0,-989.0,82,18.51,64,66,57
B01,192.168.0.103,2026-05-04T19:28:02.401,49.01,68,60,-1,0,0,0,0,0,0.0,-11.0,-1002.0,82,18.42,64,67,58
B01,192.168.0.103,2026-05-04T19:28:03.408,50.018,68,60,-1,0,0,0,0,0,5.0,-2.0,-998.0,81,18.39,64,66,59
B01,192.168.0.103,2026-05-04T19:28:04.395,51.005,68,60,-1,0,0,0,0,0,0.0,-2.0,-1004.0,80,18.45,64,66,60
B01,192.168.0.103,2026-05-04T19:28:05.408,52.018,68,60,-1,0,0,0,0,0,-5.0,-8.0,-1004.0,81,18.43,64,67,61
B01,192.168.0.103,2026-05-04T19:28:06.395,53.005,68,60,-1,0,0,0,0,0,-2.0,-3.0,-1003.0,82,18.49,64,66,62
B01,192.168.0.103,2026-05-04T19:28:07.403,54.013,68,60,-1,0,0,0,0,0,-10.0,-9.0,-997.0,80,18.55,65,67,63
B01,192.168.0.103,2026-05-04T19:28:08.395,55.005,68,60,-1,0,0,0,0,0,-8.0,-1.0,-1000.0,81,18.73,65,67,64
B01,192.168.0.103,2026-05-04T19:28:09.410,56.02,68,50,-1,0,0,0,0,0,0.0,0.0,-1000.0,80,18.66,64,66,65
B01,192.168.0.103,2026-05-04T19:28:10.412,57.022,68,50,-1,0,0,0,0,0,-7.0,11.0,-1008.0,80,18.66,65,66,66
B01,192.168.0.103,2026-05-04T19:28:11.398,58.008,67,60,-1,0,0,0,0,0,0.0,-4.0,-1002.0,80,18.73,64,66,67
B01,192.168.0.103,2026-05-04T19:28:12.412,59.022,67,60,-1,0,0,0,0,0,-15.0,0.0,-999.0,80,18.76,64,67,68
B01,192.168.0.103,2026-05-04T19:28:13.410,60.02,67,60,-1,0,0,0,0,0,6.0,-2.0,-997.0,80,18.8,65,66,69
B01,192.168.0.103,2026-05-04T19:28:14.402,61.012,67,60,-1,0,0,0,0,0,-7.0,0.0,-1004.0,80,18.91,65,67,70
B01,192.168.0.103,2026-05-04T19:28:15.398,62.008,67,50,-1,0,0,0,0,0,0.0,-11.0,-1001.0,80,18.85,64,67,71
B01,192.168.0.103,2026-05-04T19:28:16.392,63.002,67,60,-1,0,0,0,0,0,5.0,-9.0,-997.0,81,18.79,65,67,72
B01,192.168.0.103,2026-05-04T19:28:17.399,64.009,67,60,-1,0,0,0,0,0,-17.0,-9.0,-995.0,81,18.8,65,66,73
B01,192.168.0.103,2026-05-04T19:28:18.403,65.013,67,50,-1,0,0,0,0,0,-20.0,10.0,-1005.0,80,18.75,65,66,74
B01,192.168.0.103,2026-05-04T19:28:19.392,66.002,67,50,-1,0,0,0,0,0,-11.0,-5.0,-998.0,80,18.74,65,66,75
B01,192.168.0.103,2026-05-04T19:28:20.393,67.003,67,50,-1,0,0,0,0,0,-17.0,0.0,-1001.0,79,18.71,65,67,76
B01,192.168.0.103,2026-05-04T19:28:21.402,68.013,67,50,-1,0,0,0,0,0,0.0,15.0,-1007.0,80,18.81,65,67,77
B01,192.168.0.103,2026-05-04T19:28:22.393,69.002,66,60,-1,0,0,0,0,0,3.0,0.0,-996.0,80,18.9,65,67,78
B01,192.168.0.103,2026-05-04T19:28:23.408,70.018,66,50,-1,0,0,0,0,0,-9.0,-6.0,-1007.0,80,18.84,65,67,79
B01,192.168.0.103,2026-05-04T19:28:24.406,71.016,66,50,-1,0,0,0,0,0,0.0,-3.0,-1006.0,80,18.78,65,67,80
B01,192.168.0.103,2026-05-04T19:28:25.395,72.005,66,60,-1,0,0,0,0,0,5.0,3.0,-1002.0,81,18.71,65,67,81
B01,192.168.0.103,2026-05-04T19:28:26.404,73.014,66,60,-1,0,0,0,0,0,-10.0,-11.0,-1000.0,81,18.78,64,66,82
B01,192.168.0.103,2026-05-04T19:28:27.391,74.001,66,60,-1,0,0,0,0,0,8.0,-15.0,-991.0,81,18.72,65,67,83
B01,192.168.0.103,2026-05-04T19:28:28.394,75.004,66,60,-1,0,0,0,0,0,-1.0,-1.0,-1000.0,81,18.7,65,67,84
B01,192.168.0.103,2026-05-04T19:28:29.407,76.017,65,60,-1,0,0,0,0,0,-13.0,-1.0,-1006.0,81,18.84,65,67,85
B01,192.168.0.103,2026-05-04T19:28:30.411,77.021,65,60,-1,0,0,0,0,0,-5.0,-5.0,-1000.0,81,18.86,65,67,86
B01,192.168.0.103,2026-05-04T19:28:31.398,78.008,65,60,-1,0,0,0,0,0,1.0,0.0,-996.0,81,18.76,65,67,87
B01,192.168.0.103,2026-05-04T19:28:32.391,79.001,65,60,-1,0,0,0,0,0,-6.0,-4.0,-993.0,81,18.81,65,68,88
B01,192.168.0.103,2026-05-04T19:28:33.391,80.001,65,60,-1,0,0,0,0,0,-2.0,2.0,-1006.0,80,18.83,65,68,89
B01,192.168.0.103,2026-05-04T19:28:34.406,81.016,65,60,-1,0,0,0,0,0,-2.0,-3.0,-1005.0,80,18.87,65,67,90
B01,192.168.0.103,2026-05-04T19:28:35.402,82.012,65,60,-1,0,0,0,0,0,-2.0,-7.0,-1001.0,80,18.93,65,67,91
B01,192.168.0.103,2026-05-04T19:28:36.403,83.013,65,60,-1,0,0,0,0,0,-2.0,-9.0,-1000.0,80,18.91,64,67,92
B01,192.168.0.103,2026-05-04T19:28:37.412,84.022,65,60,-1,0,0,0,0,0,-14.0,-8.0,-996.0,80,19.0,65,67,93
B01,192.168.0.103,2026-05-04T19:28:38.395,85.005,65,60,-1,0,0,0,0,0,-9.0,-7.0,-991.0,81,18.74,65,67,94
B01,192.168.0.103,2026-05-04T19:28:39.394,86.005,65,60,-1,0,0,0,0,0,-10.0,-3.0,-1001.0,81,18.69,65,67,95
B01,192.168.0.103,2026-05-04T19:28:40.394,87.004,65,60,-1,0,0,0,0,0,-17.0,-6.0,-999.0,80,18.69,65,67,96
B01,192.168.0.103,2026-05-04T19:28:41.398,88.008,65,60,-1,0,0,0,0,0,-9.0,10.0,-1008.0,81,18.69,65,68,97
B01,192.168.0.103,2026-05-04T19:28:42.394,89.005,64,60,-1,0,0,0,0,0,-21.0,3.0,-1001.0,82,18.74,65,67,98
