battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B10,192.168.0.103,2026-05-04T19:38:46.973,0.0,94,60,0,0,0,0,0,0,-5.0,2.0,-1006.0,82,19.99,60,62,9
B10,192.168.0.103,2026-05-04T19:38:47.987,1.014,94,60,0,0,0,0,0,0,-3.0,-10.0,-1006.0,81,19.95,60,62,10
B10,192.168.0.103,2026-05-04T19:38:48.982,2.009,93,60,0,0,0,0,0,0,-20.0,-5.0,-1004.0,82,19.96,60,62,11
B10,192.168.0.103,2026-05-04T19:38:49.996,3.022,93,60,0,0,0,0,0,0,0.0,-1.0,-999.0,81,20.06,60,63,12
B10,192.168.0.103,2026-05-04T19:38:50.990,4.017,92,60,0,0,0,0,0,0,3.0,-2.0,-1001.0,81,20.05,61,63,13
B10,192.168.0.103,2026-05-04T19:38:51.978,5.005,92,60,0,0,0,0,0,0,-18.0,9.0,-1000.0,81,20.01,61,62,14
B10,192.168.0.103,2026-05-04T19:38:52.977,6.004,91,60,0,0,0,0,0,0,0.0,-7.0,-989.0,81,20.05,60,63,15
B10,192.168.0.103,2026-05-04T19:38:53.994,7.021,91,60,0,0,0,0,0,0,-2.0,-4.0,-993.0,81,20.15,60,62,16
B10,192.168.0.103,2026-05-04T19:38:54.996,8.023,90,60,0,0,0,0,0,0,0.0,0.0,-1003.0,81,20.16,61,62,17
B10,192.168.0.103,2026-05-04T19:38:55.991,9.019,90,60,0,0,0,0,0,0,-4.0,-1.0,-989.0,81,20.17,61,62,18
B10,192.168.0.103,2026-05-04T19:38:56.983,10.01,89,60,0,0,0,0,0,0,-11.0,3.0,-1005.0,81,20.63,61,63,19
B10,192.168.0.103,2026-05-04T19:38:57.980,11.007,89,60,0,0,0,0,0,0,-4.0,-3.0,-1001.0,82,19.93,60,64,20
B10,192.168.0.103,2026-05-04T19:38:58.985,12.013,88,60,0,0,0,0,0,0,-1.0,6.0,-995.0,82,19.91,61,63,21
B10,192.168.0.103,2026-05-04T19:38:59.994,13.021,88,60,0,0,0,0,0,0,-8.0,-4.0,-998.0,82,19.84,61,63,22
B10,192.168.0.103,2026-05-04T19:39:00.983,14.01,88,60,0,0,0,0,0,0,8.0,-9.0,-993.0,81,19.9,61,63,23
B10,192.168.0.103,2026-05-04T19:39:01.994,15.021,87,60,0,0,0,0,0,0,2.0,-14.0,-989.0,81,20.42,62,63,24
B10,192.168.0.103,2026-05-04T19:39:02.994,16.021,87,60,0,0,0,0,0,0,-15.0,-1.0,-1006.0,81,20.3,61,64,25
B10,192.168.0.103,2026-05-04T19:39:03.982,17.009,87,60,0,0,0,0,0,0,4.0,-7.0,-995.0,80,20.18,61,63,26
B10,192.168.0.103,2026-05-04T19:39:04.990,18.017,86,60,0,0,0,0,0,0,-1.0,6.0,-1011.0,80,20.22,62,63,27
B10,192.168.0.103,2026-05-04T19:39:05.982,19.009,86,60,0,0,0,0,0,0,0.0,2.0,-993.0,80,20.23,61,64,28
B10,192.168.0.103,2026-05-04T19:39:06.987,20.014,86,60,0,0,0,0,0,0,-11.0,-3.0,-1000.0,81,20.17,62,64,29
B10,192.168.0.103,2026-05-04T19:39:07.986,21.013,86,60,0,0,0,0,0,0,-1.0,-1.0,-1003.0,81,20.14,62,64,30
B10,192.168.0.103,2026-05-04T19:39:08.974,22.001,86,60,0,0,0,0,0,0,-3.0,-4.0,-999.0,81,20.08,61,64,31
B10,192.168.0.103,2026-05-04T19:39:09.987,23.014,85,60,0,0,0,0,0,0,8.0,-4.0,-994.0,81,20.06,62,64,32
B10,192.168.0.103,2026-05-04T19:39:10.994,24.021,85,60,0,0,0,0,0,0,6.0,0.0,-997.0,81,20.12,62,63,33
B10,192.168.0.103,2026-05-04T19:39:11.978,25.005,85,60,0,0,0,0,0,0,-4.0,-5.0,-1009.0,81,20.09,62,64,34
B10,192.168.0.103,2026-05-04T19:39:12.973,26.0,85,60,0,0,0,0,0,0,-8.0,3.0,-1002.0,80,20.1,62,64,35
B10,192.168.0.103,2026-05-04T19:39:13.991,27.018,84,60,0,0,0,0,0,0,-3.0,2.0,-996.0,80,20.18,62,65,36
B10,192.168.0.103,2026-05-04T19:39:14.992,28.019,84,60,0,0,0,0,0,0,-14.0,-5.0,-999.0,80,20.09,62,64,37
B10,192.168.0.103,2026-05-04T19:39:15.986,29.013,84,60,0,0,0,0,0,0,-2.0,-4.0,-993.0,81,20.2,62,64,38
B10,192.168.0.103,2026-05-04T19:39:16.977,30.005,84,60,0,0,0,0,0,0,-15.0,4.0,-998.0,80,20.12,61,64,39
B10,192.168.0.103,2026-05-04T19:39:17.978,31.005,83,60,0,0,0,0,0,0,-8.0,3.0,-1007.0,80,20.02,61,65,40
B10,192.168.0.103,2026-05-04T19:39:18.992,32.02,83,60,0,0,0,0,0,0,-2.0,-21.0,-990.0,80,20.05,63,65,41
B10,192.168.0.103,2026-05-04T19:39:19.980,33.007,83,60,0,0,0,0,0,0,-3.0,15.0,-1006.0,79,20.03,62,65,42
B10,192.168.0.103,2026-05-04T19:39:20.977,34.004,83,60,0,0,0,0,0,0,8.0,-5.0,-991.0,79,20.05,62,64,43
B10,192.168.0.103,2026-05-04T19:39:21.982,35.009,83,60,0,0,0,0,0,0,-6.0,9.0,-1000.0,79,20.0,63,64,44
B10,192.168.0.103,2026-05-04T19:39:22.974,36.001,83,60,0,0,0,0,0,0,-13.0,2.0,-1008.0,80,19.99,62,65,45
B10,192.168.0.103,2026-05-04T19:39:23.974,37.001,83,60,0,0,0,0,0,0,0.0,2.0,-1000.0,81,19.99,62,65,46
B10,192.168.0.103,2026-05-04T19:39:24.974,38.001,83,60,0,0,0,0,0,0,-5.0,-3.0,-996.0,80,20.07,62,65,47
B10,192.168.0.103,2026-05-04T19:39:25.980,39.007,82,60,0,0,0,0,0,0,-8.0,1.0,-1001.0,79,20.04,63,65,48
B10,192.168.0.103,2026-05-04T19:39:26.978,40.005,82,60,0,0,0,0,0,0,0.0,0.0,-997.0,80,20.03,63,65,49
B10,192.168.0.103,2026-05-04T19:39:27.982,41.009,82,60,0,0,0,0,0,0,12.0,0.0,-998.0,80,20.0,62,65,50
B10,192.168.0.103,2026-05-04T19:39:28.974,42.001,82,60,0,0,0,0,0,0,6.0,-6.0,-994.0,80,19.95,62,65,51
B10,192.168.0.103,2026-05-04T19:39:29.991,43.018,82,60,0,0,0,0,0,0,-26.0,5.0,-1014.0,80,19.94,63,65,52
B10,192.168.0.103,2026-05-04T19:39:30.983,44.01,82,60,0,0,0,0,0,0,-14.0,-6.0,-1009.0,81,19.85,63,65,53
B10,192.168.0.103,2026-05-04T19:39:31.990,45.017,82,60,0,0,0,0,0,0,-15.0,-3.0,-997.0,81,19.88,63,65,54
B10,192.168.0.103,2026-05-04T19:39:32.992,46.019,82,60,0,0,0,0,0,0,4.0,-6.0,-994.0,81,19.95,63,65,55
B10,192.168.0.103,2026-05-04T19:39:33.992,47.019,82,60,0,0,0,0,0,0,-4.0,-1.0,-992.0,80,19.95,63,66,56
B10,192.168.0.103,2026-05-04T19:39:34.981,48.009,81,60,0,0,0,0,0,0,9.0,-4.0,-997.0,80,19.95,64,65,57
B10,192.168.0.103,2026-05-04T19:39:35.989,49.016,81,60,0,0,0,0,0,0,-6.0,-1.0,-998.0,81,20.05,64,65,58
B10,192.168.0.103,2026-05-04T19:39:36.992,50.019,81,60,0,0,0,0,0,0,0.0,-13.0,-1000.0,80,19.97,64,65,59
B10,192.168.0.103,2026-05-04T19:39:37.994,51.021,81,60,0,0,0,0,0,0,8.0,-4.0,-986.0,80,20.01,63,65,60
B10,192.168.0.103,2026-05-04T19:39:38.978,52.005,81,60,0,0,0,0,0,0,-4.0,-2.0,-1000.0,80,20.03,63,66,61
B10,192.168.0.103,2026-05-04T19:39:39.995,53.022,81,60,0,0,0,0,0,0,-3.0,-4.0,-999.0,81,20.01,63,65,62
B10,192.168.0.103,2026-05-04T19:39:40.978,54.005,81,60,0,0,0,0,0,0,16.0,-8.0,-1001.0,81,19.99,63,65,63
B10,192.168.0.103,2026-05-04T19:39:41.978,55.005,81,60,0,0,0,0,0,0,-17.0,-1.0,-1024.0,81,19.95,63,66,64
B10,192.168.0.103,2026-05-04T19:39:42.982,56.009,81,60,0,0,0,0,0,0,-6.0,3.0,-997.0,81,20.02,64,65,65
B10,192.168.0.103,2026-05-04T19:39:43.978,57.005,81,60,0,0,0,0,0,0,-9.0,-2.0,-1002.0,80,19.97,64,66,66
B10,192.168.0.103,2026-05-04T19:39:44.980,58.007,81,60,0,0,0,0,0,0,-3.0,4.0,-1006.0,79,20.02,64,66,67
