battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B09,192.168.0.103,2026-05-04T19:15:15.182,0.0,89,50,0,0,0,0,0,0,1.0,8.0,-996.0,82,19.36,61,63,8
B09,192.168.0.103,2026-05-04T19:15:16.187,1.004,89,50,0,0,0,0,0,0,-16.0,-5.0,-996.0,82,19.39,61,63,9
B09,192.168.0.103,2026-05-04T19:15:17.195,2.013,88,50,0,0,0,0,0,0,-13.0,-10.0,-1002.0,81,19.41,61,63,10
B09,192.168.0.103,2026-05-04T19:15:18.207,3.025,88,50,0,0,0,0,0,0,3.0,-9.0,-1005.0,81,19.32,61,63,12
B09,192.168.0.103,2026-05-04T19:15:19.185,4.003,87,50,0,0,0,0,0,0,-18.0,-3.0,-993.0,81,19.35,61,63,12
B09,192.168.0.103,2026-05-04T19:15:20.203,5.021,87,50,0,0,0,0,0,0,-5.0,-7.0,-995.0,81,19.39,61,64,14
B09,192.168.0.103,2026-05-04T19:15:21.185,6.003,86,50,0,0,0,0,0,0,-14.0,-6.0,-1002.0,81,19.44,61,63,15
B09,192.168.0.103,2026-05-04T19:15:22.187,7.004,86,50,0,0,0,0,0,0,4.0,-16.0,-994.0,80,19.37,62,63,15
B09,192.168.0.103,2026-05-04T19:15:23.187,8.004,85,50,0,0,0,0,0,0,-10.0,-12.0,-998.0,78,19.36,61,63,17
B09,192.168.0.103,2026-05-04T19:15:24.202,9.019,85,50,0,0,0,0,0,0,-15.0,0.0,-1003.0,79,19.4,61,63,18
B09,192.168.0.103,2026-05-04T19:15:25.194,10.011,84,50,0,0,0,0,0,0,-5.0,-5.0,-995.0,79,19.48,61,63,18
B09,192.168.0.103,2026-05-04T19:15:26.196,11.014,84,50,0,0,0,0,0,0,-14.0,-12.0,-1009.0,79,19.44,61,63,19
B09,192.168.0.103,2026-05-04T19:15:27.189,12.007,83,50,0,0,0,0,0,0,-6.0,-9.0,-995.0,79,19.46,61,64,20
B09,192.168.0.103,2026-05-04T19:15:28.186,13.003,83,50,0,0,0,0,0,0,-1.0,-6.0,-1001.0,79,19.45,61,63,21
B09,192.168.0.103,2026-05-04T19:15:29.182,14.0,82,50,0,0,0,0,0,0,-12.0,0.0,-1003.0,80,19.45,62,64,22
B09,192.168.0.103,2026-05-04T19:15:30.199,15.017,82,50,0,0,0,0,0,0,-17.0,-3.0,-991.0,80,19.41,61,63,23
B09,192.168.0.103,2026-05-04T19:15:31.198,16.015,81,50,0,0,0,0,0,0,-17.0,-1.0,-994.0,80,19.4,61,63,24
B09,192.168.0.103,2026-05-04T19:15:32.187,17.004,81,50,0,0,0,0,0,0,-13.0,-15.0,-998.0,80,19.37,61,63,25
B09,192.168.0.103,2026-05-04T19:15:33.197,18.015,80,50,0,0,0,0,0,0,-11.0,-11.0,-999.0,80,19.41,62,64,26
B09,192.168.0.103,2026-05-04T19:15:34.199,19.017,80,50,0,0,0,0,0,0,1.0,-4.0,-996.0,80,19.46,62,64,27
B09,192.168.0.103,2026-05-04T19:15:35.189,20.006,79,50,0,0,0,0,0,0,-12.0,-3.0,-1004.0,80,19.41,62,63,28
B09,192.168.0.103,2026-05-04T19:15:36.203,21.021,79,50,0,0,0,0,0,0,4.0,7.0,-997.0,80,19.29,62,64,29
B09,192.168.0.103,2026-05-04T19:15:37.202,22.02,78,50,0,0,0,0,0,0,-8.0,7.0,-1003.0,80,19.25,62,64,30
B09,192.168.0.103,2026-05-04T19:15:38.199,23.017,78,50,0,0,0,0,0,0,-8.0,17.0,-991.0,81,19.21,62,64,32
B09,192.168.0.103,2026-05-04T19:15:39.196,24.013,77,50,0,0,0,0,0,0,-2.0,12.0,-1003.0,80,19.21,62,64,33
B09,192.168.0.103,2026-05-04T19:15:40.200,25.017,77,50,0,0,0,0,0,0,14.0,-10.0,-1003.0,80,19.23,62,65,33
B09,192.168.0.103,2026-05-04T19:15:41.199,26.017,77,50,0,0,0,0,0,0,-1.0,-9.0,-998.0,80,19.16,63,64,35
B09,192.168.0.103,2026-05-04T19:15:42.186,27.004,76,50,0,0,0,0,0,0,7.0,-1.0,-996.0,81,19.21,62,64,35
B09,192.168.0.103,2026-05-04T19:15:43.204,28.022,76,50,0,0,0,0,0,0,4.0,0.0,-986.0,82,19.24,62,64,36
B09,192.168.0.103,2026-05-04T19:15:44.185,29.003,76,50,0,0,0,0,0,0,-7.0,-1.0,-983.0,81,19.16,62,64,38
B09,192.168.0.103,2026-05-04T19:15:45.198,30.016,76,50,0,0,0,0,0,0,1.0,-14.0,-1003.0,80,19.05,62,65,39
B09,192.168.0.103,2026-05-04T19:15:46.186,31.003,76,50,0,0,0,0,0,0,-7.0,6.0,-1002.0,80,19.13,62,64,39
B09,192.168.0.103,2026-05-04T19:15:47.183,32.001,76,50,0,0,0,0,0,0,-14.0,5.0,-994.0,79,19.11,63,65,40
B09,192.168.0.103,2026-05-04T19:15:48.186,33.004,75,50,0,0,0,0,0,0,-10.0,2.0,-997.0,80,18.99,62,65,41
B09,192.168.0.103,2026-05-04T19:15:49.191,34.008,75,50,0,0,0,0,0,0,4.0,-5.0,-991.0,81,19.02,62,65,42
B09,192.168.0.103,2026-05-04T19:15:50.194,35.012,75,50,0,0,0,0,0,0,-9.0,-7.0,-986.0,80,18.97,62,64,43
B09,192.168.0.103,2026-05-04T19:15:51.186,36.003,75,50,0,0,0,0,0,0,-16.0,2.0,-1000.0,81,18.99,62,64,44
B09,192.168.0.103,2026-05-04T19:15:52.202,37.02,75,50,0,0,0,0,0,0,-17.0,-4.0,-998.0,82,19.09,62,64,45
